"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.808479330513335,1.63125521645896,NA,NA,-0.149915801284413,NA,NA,NA,NA,NA,-0.705126609337577,NA,-0.574952077568155,NA,NA,NA,-0.7425610587005,NA,2.20802487417965
-1.63857147481267,2.05901755259545,0,NA,-0.149915801284413,0.0369902423441203,NA,0.0274783600410347,NA,NA,-0.714586406875777,-0.835714198846187,NA,1.02919923267711,-1.15332303524862,1.03737738503111,NA,-1.07649704287861,1.9929540660117
-1.39362625190467,0.159752780149435,0,-0.288778372442248,-0.149915801284413,NA,-0.551540468133836,NA,-0.130252870024704,-0.828848724549237,-0.859636780529894,-0.825350950838772,-0.852891839622336,NA,NA,0.401133522217821,-0.866724701330187,1.70943701298499,-0.493102727477307
NA,1.22060337376793,0,-0.288778372442248,-0.149915801284413,NA,0.0105428950195477,NA,-0.123887807380298,0.383154357724501,0.294459733769753,NA,NA,NA,0.658301546557755,NA,NA,NA,NA
0.552327463420001,-0.969539787250898,0,-0.288778372442248,NA,NA,0.407011428536884,-0.246035327734168,-0.125187470541784,NA,0.584560418643261,0.615139636134654,NA,-0.234867756832142,0.681233376452542,NA,NA,NA,NA
NA,1.04949843931333,NA,NA,-0.149915801284413,0.719352062872346,NA,NA,-0.123235554448741,0.415582473461029,0.351218575757796,NA,NA,-0.204285520700639,0.681233376452542,-1.072831450174,0.431595353858415,NA,-0.390816385466543
NA,-0.524666957668949,0,NA,NA,NA,-0.462878513454032,-0.434665515540543,NA,NA,-0.43709873714152,NA,NA,NA,NA,-0.372963151452356,-0.324183457648844,0.0606771391329553,-0.462295293952441
NA,NA,0,-0.288778372442248,-0.149915801284413,NA,-0.551540524593077,NA,NA,-0.864317041632112,-0.888016204078064,NA,-0.877060517716302,0.652017962576051,-0.660285999152459,0.517778235490209,-0.91531048224346,2.35789725397379,-0.507731624695693
1.123866316872,1.11794041309517,NA,NA,-0.149915801284413,NA,-0.140853146780907,-0.236603947706418,-0.124059307484963,NA,0.379597996751818,0.438964604215235,0.280014866332357,-0.21447959941114,0.641102596741313,-0.987998926224813,NA,NA,NA
-1.42084238778334,NA,NA,-0.288778372442248,-0.149915801284413,NA,NA,-0.406371029132306,NA,-0.802500828184873,NA,NA,NA,1.52870960327374,NA,NA,-0.888318394152452,0.711050958812643,0.505320290614008
-1.51609886335867,NA,NA,-0.288778372442248,-0.149915801284413,-0.176247797783801,-0.230350054591517,-0.274329926188725,NA,-0.42653668844819,-0.351960474159455,-0.48336399510358,-0.538699044793092,1.44715688184293,-0.557092197060005,-0.500211889657846,NA,-0.213424073358332,NA
NA,NA,NA,-0.288778372442248,-0.149915801284413,-0.517429041978838,-0.436193848162144,NA,NA,2.03800464949928,1.77334272102842,1.97531531045552,NA,NA,1.82209818274168,NA,NA,-0.783884646738642,NA
-1.10785682517867,NA,0,-0.288778372442248,6.59629525651416,5.21867707779426,NA,NA,NA,0.594950858860927,0.455276348677999,NA,NA,NA,0.526442776507663,0.0405953192929228,0.566555721434782,NA,NA
NA,-0.353562023214353,0,NA,-0.149915801284413,-0.496105126655738,-0.344297409060673,-0.0291107010543579,NA,NA,-0.427638911223899,-0.366777522057388,-0.429939973657666,0.132119443733096,NA,NA,NA,-0.271152815773525,NA
NA,0.895503998304198,NA,-0.288778372442248,-0.149915801284413,NA,NA,NA,NA,NA,-0.443405268833653,NA,-0.221485184744743,0.0301784731344855,NA,2.28865696535492,-0.426753482764225,-0.343365168355032,NA
-0.413845360272668,-1.17486570859641,NA,NA,-0.149915801284413,-0.517429533279509,-0.578306479448419,-0.368644999719854,-0.12796693853401,2.53760124896397,2.3976899828969,2.30434821958889,2.41290044064563,-1.7028166508399,NA,NA,2.3939211147287,NA,NA
1.50489221917334,NA,0,3.42924317275169,-0.149915801284413,0.335523682760962,NA,NA,-0.119784376801473,-0.48733948411784,NA,NA,-0.381602614750757,NA,-1.12465809308943,1.79026597066045,-0.569811569566736,-0.446253276521905,NA
NA,2.02479656570453,0,3.42924317275169,-0.149915801284413,0.0369903191098501,0.244743640465275,-0.17058331983941,-0.126953870771008,-0.545102196094618,NA,NA,NA,0.132119443733096,-1.27944879622811,NA,-0.586006862261681,0.0636580612478644,NA
NA,-1.24330768237825,0,-0.288778372442248,NA,NA,-0.322355649731083,-0.378076566491469,-0.126746034448129,2.14440963084531,1.97515204735032,2.03749484047114,1.956716721322,-1.84553393628051,1.63290973476082,-1.12585181343096,NA,NA,NA
