"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,NA,0,-0.288778372442248,NA,0.0369902039612555,0.0927564478283115,-0.151720254203039,-0.119424051521454,0.714529745979161,NA,NA,NA,NA,1.19146935204576,NA,NA,NA,NA
1.450459947416,1.20349288032247,NA,-0.288778372442248,NA,NA,NA,0.187813976555597,-0.116177260192096,0.395314938747449,NA,0.397511630839412,NA,-0.367390963562256,NA,-0.828938027327094,0.407302463401779,-0.643322546109148,-0.441722662251022
-1.21672136869334,0.416410181831329,0,NA,NA,NA,-0.477934485689634,-0.387508002542379,-0.130876304718989,NA,NA,-0.773534738782453,NA,NA,-0.591490096692889,0.326905099550999,-0.812740498425992,NA,-0.398899677736969
NA,0.587515116285925,NA,-0.288778372442248,-0.149915801284413,0.143609358365243,NA,-0.132857273450243,-0.121732907204542,-0.195485949986171,-0.175377444882612,NA,-0.24867494573116,NA,-0.557092197060005,0.136031944524474,NA,NA,-0.281843573847663
NA,NA,0,-0.288778372442248,-0.149915801284413,NA,-0.385987924332412,-0.349781991804314,NA,-0.213726753117411,-0.320427815698787,-0.384913154189383,-0.0492833198478389,NA,-1.10745912469811,NA,-0.272898469384043,-0.386489858865388,NA
NA,NA,NA,-0.288778372442248,NA,0.164932920565987,NA,-0.208309434135436,-0.126434337475584,-0.268449299317497,NA,-0.250191049011196,-0.411813511649657,0.590853398566245,0.0964685667245041,NA,NA,NA,-0.261780585884941
-0.958168077846002,-0.387783010105272,NA,NA,NA,NA,-0.362506684104556,NA,-0.127966944846278,-0.830875486228977,-0.872249858103872,-0.827941763423558,-0.843828589585499,0.468524362293432,-0.557092197060005,NA,-0.869423913540292,NA,-0.575310742360905
-0.890127738149335,NA,0,NA,NA,-0.0269811735325426,NA,NA,-0.0989532404911788,-0.444777518940703,NA,-0.403048856273262,-0.523593609938523,-0.0207919204180198,0.079269565311161,NA,-0.426753482764225,0.173928038766851,NA
NA,-0.0113521543051606,NA,-0.288778372442248,-0.149915801284413,-0.346838329681587,NA,-0.359213483878384,NA,NA,NA,NA,-0.795491236116542,NA,-0.901071518449322,0.167844105216702,NA,0.472377690255979,0.207023010956467
-1.31197784426867,NA,NA,3.42924317275169,-0.149915801284413,-0.304190744685722,NA,-0.0951312100843612,-0.109601627171271,-0.362693699640575,NA,-0.371959091265453,NA,0.957840608306163,-0.178714939919974,-0.691085140120949,-0.394362921667226,-0.00308648086781885,-0.167213997947247
-0.617966379362668,NA,0,-0.288778372442248,-0.149915801284413,0.442142952313545,2.86946929865471,NA,0.0933261241639212,-0.0191576756404193,-0.0618597609065252,-0.0506985825787704,-0.106683923353633,0.1627016798646,0.0104737660453931,-0.213902157118059,-0.0596608699773696,-0.730271790106301,NA
-1.17589716487534,0.347968208049491,0,-0.288778372442248,-0.149915801284413,-0.581400315838901,-0.503027393342871,NA,-0.117472477202638,-0.886611409164742,NA,-0.941937430880152,-0.867997263601001,NA,NA,NA,NA,NA,NA
-0.0328194579713335,-0.86687682657814,NA,NA,NA,NA,-0.551540366507202,-0.425233831629595,-0.131395830650101,1.87687712195317,1.63775237478582,1.89759083964276,1.64554502433957,NA,2.21767469927956,NA,1.97014500180243,NA,-0.54900004880639
NA,NA,NA,-0.288778372442248,-0.149915801284413,0.634056892880615,NA,-0.330918970307402,NA,-0.51571413668969,-0.610528528951717,-0.441910975093168,-0.605162892897771,NA,0.222594353502449,-0.266922520375017,NA,0.608346983756711,-0.495913885014666
0.933353365721335,-0.404893503550731,NA,-0.288778372442248,-0.149915801284413,-0.261542775861208,-0.239671136517958,-0.321487420512502,-0.123620771805672,0.322351507332304,NA,0.356058610829,NA,-0.581466708229579,0.778694143675948,-0.860749997146167,NA,NA,-0.468309332939183
NA,0.005758339140299,0,NA,NA,-0.581400277456036,-0.563250559606993,-0.396939504802478,NA,-0.740684625682144,-0.683053714359804,-0.796852045050339,NA,1.39618643324235,NA,0.114823789678033,NA,NA,NA
-1.42084238778334,-0.593108931450787,NA,NA,NA,-0.282866952187789,NA,-0.396939513290835,-0.130382751595152,-0.83290224517259,NA,-0.814987712158276,-0.861955095097125,0.458330265233571,NA,NA,-0.85592786463621,2.13250488070919,-0.51306128129543
-0.876519670210002,-0.268009555987055,0,-0.288778372442248,-0.149915801284413,-0.346838368064452,-0.477934485689634,NA,-0.120174028175767,-0.792367033466811,-0.85017697731581,NA,-0.807575573124293,0.295224886594714,NA,0.496570118818399,-0.818138913129046,NA,NA
