"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.351086610896342,0.44371735967525,-0.4147653067998,-0.410675542698378,-0.656619900834414,-0.725720994389932,-0.736533051405363,NA,-0.434166071234343,-0.0306024017491054,1.28436669279932,1.04577500827086,1.2790078586356,NA,-0.883405173785209,-0.412139767940302,-0.332774296149765,0.900939663842556,NA,0.775191687963357,NA,-0.365365166235399,NA,-0.517802904888558,-1.72104488027284,-1.05406073056924,-1.0412217002279,-1.01412144173157,-1.11547303788647,-0.847172440428817
0.0332560650314032,-1.50724174709482,-0.0889843312775708,-0.0969431018273503,-0.259429129661921,-0.962574834966285,-0.903123063100412,-0.571008704758494,NA,-0.827642586076552,-0.562476126376188,-0.263726834783457,-0.692805390600089,-0.441630125813969,-0.157589343781766,-0.773310595610381,-0.819597373389764,-0.832574013650116,-0.760192420678601,-0.523723332417277,-0.117056947805368,-1.25563460381849,-0.247654547586292,-0.221400604945468,-0.201796225817827,-0.917546072401493,-1.03551421953397,-0.844489368603282,-1.23822974011674,-0.73117318764951
-0.801398552095267,2.26430756950992,-0.876390034911822,-0.759778368745515,-1.57866990534199,NA,-1.12140915860283,-1.29005745144606,-2.66095953169233,-1.0964908935669,-0.340387432931032,5.26288139339929,-0.425281289650416,-0.475000286314427,NA,-0.90734998180648,-0.993079112003557,-1.88237709696766,-0.0987165058250534,-0.792372128924363,-0.874882152068834,2.03026895671546,-0.955983263412302,NA,-1.77476466028133,-1.27925820644823,-1.2858414926139,-1.73896825018396,-2.06800289190105,-1.37573507337604
-0.663723563703239,-0.754761622678226,-0.68035204464751,-0.660568751788133,1.13854053101841,-0.238844605498617,-0.592204511206311,-0.466032323518706,0.124288440142343,0.124189048018065,-0.117519480912384,-0.120408042365219,-0.141140784915049,-0.331899417862011,0.631534326179546,-0.685487901952003,-0.431395190061751,-0.0336971539593961,0.089452035398556,-0.24208156424413,-0.580988721052531,-0.674531461832436,-0.608685513041773,-0.569464573364555,0.885918328073108,-0.679679622563752,-0.583019489807977,-0.248423220860638,-0.144296596191347,NA
-0.657987105853571,-0.0823325753272304,-0.727531312014025,-0.665744905716344,-0.610517400609036,-0.972268467051649,-0.925631884279699,-0.988020144019303,0.415808719666022,NA,-0.9404165345197,0.421454789243463,-0.94149756725931,NA,-0.372493795098202,-0.894615691226015,NA,-0.672418450464052,0.316870456386599,-0.83517250617727,-0.730034675353656,0.128329703697042,-0.781113657997264,-0.685485896170917,-0.459295997759353,-0.931766349293967,-0.912496784411964,-0.8671171026195,0.917005019293086,-0.799568973486365
-0.353954839821176,-1.39517023920298,-0.403783925602421,NA,-0.624702785293767,-0.479356420446806,-0.620278700259597,-0.619681964230576,-0.76080927600184,NA,-0.292073401374542,-1.09144194277701,-0.256347851162527,-0.4037504841648,-0.2253458427637,0.124676447046533,-0.0411598990746293,-0.1889419135265,-0.396553828743405,0.208468835587811,-0.398354946063829,-1.51462207656994,-0.441750654120261,NA,-0.588045883730117,-0.207178604000196,-0.451417249014115,NA,-0.517228349802275,-0.0909886322165412
0.503645608704166,0.178405218543564,0.422259971133717,0.319449725286534,0.407993219754714,0.269065136030751,0.297141275058798,0.410086346978767,0.412296427141641,NA,-0.211030509731397,-0.578046542539072,-0.312843624033886,-0.193007398481726,-0.816675288424213,-0.0915869360872222,-0.269656924046093,-0.514163843517586,-0.349223091380411,-0.273417554732865,NA,0.733712921253544,0.591597485382913,0.366707479624714,1.00134926032276,NA,0.589608361853457,0.507100112902332,NA,1.21509729412405
-1.78806930223814,1.15960270600471,-1.80167308024649,-1.34928478834735,-3.12913245138318,NA,-1.12140915860283,-1.29005745144606,-0.809981371343182,-0.577803754873399,-0.061412863620976,0.417528246985429,-0.144464065672187,-0.585031626342965,0.0124863127536948,-1.13887255796338,-0.993079112003557,NA,0.694361947062184,-0.406404441197255,-1.39213459065753,0.746662294891116,-1.44519090299399,NA,-1.89507920889539,-1.21785246532164,-1.2858414926139,-1.73896825018396,-0.0401864816416293,NA
NA,-1.5163904416166,-0.727124594191899,-0.683286316250838,-0.490650900023051,-0.556722578411128,-0.602469523062799,-0.408676806951605,-0.694075718038587,0.369954420016819,-0.662221223783135,-1.32762345959775,-0.738777441073843,-0.687246532380404,-0.342037591010364,-0.664630012208138,-0.479340116948194,NA,-0.488906487012661,-0.495062365506848,-0.635568929669844,-1.391603027013,-0.718856416278821,-0.634346062730032,0.464151460237848,NA,NA,-0.455869426673747,-0.194020830006137,0.184236009990965
0.74744506731505,1.96926217118244,0.654089129745041,0.597811780981451,-0.865145055699973,-0.0619815446203676,0.0227068014498037,0.104891855153821,-0.799444493770038,-0.898249212286138,0.214055042108367,-0.275506461557559,0.341288804996267,0.298826678804306,-0.427588726088563,0.653259284502896,0.442234205546276,0.584113623909691,-0.87332442705844,0.0173957228516188,0.607180435770521,NA,0.616012089978381,0.429327683838043,-0.832226701950531,NA,0.319328490975741,0.414463081023857,-1.0548716279247,-0.327911634355409
-0.394110044768851,1.02923380906931,-0.442015400882184,-0.442307594481891,-1.25666167299857,-0.555990983536761,-0.448865369740414,-0.75438849855331,-1.06637872562305,NA,-0.610010899359186,-0.293175901718711,-0.755393844859537,-0.60427207924413,-0.678766858678156,-0.135498282916411,-0.0778772165003228,-0.505609540439399,-0.819067240325252,NA,-0.396255707270855,NA,-0.48356066449,NA,NA,0.59820616909172,0.558948341596823,0.05302679271112,NA,0.637836861660992
-0.735429286824087,-0.93316116585298,-0.779184475423916,-0.720094521962562,-0.0253702823638446,-0.673046163435499,-0.68817618832239,-0.533648689379923,-0.293674370259076,-0.603602329834595,-0.878855107213849,-0.434924077233736,-0.922665642968856,-0.779841211967261,-0.691086222129417,-0.55979167165345,-0.557933383173438,-0.519708299216411,-0.662067721267516,-0.863069180636754,-0.79091260034989,-0.604928578530486,-0.811326731184155,-0.722188293640396,-0.605804488691602,-0.569149288535889,-0.625943518167265,-0.451769099033224,-0.343193531450509,-0.905172066818471
-0.285117345625162,1.294545950201,-0.390768955294417,NA,-0.92614220984432,-1.00519023639817,-0.972257299579649,-0.826477542311961,-0.528997969392649,-1.16845533951129,-0.542994662038894,0.0327271056981045,-0.637971258107299,-0.523702682720501,NA,-0.902080620186978,-0.820689789445404,-0.878672202460348,-0.992228474580107,-0.891348001321711,-0.366866364169225,0.991081722300292,-0.47165854474971,-0.432569849153749,-0.481494253961209,-0.927888091959656,-1.07537224586759,-0.839781585016015,NA,-1.16452888671183
1.66814655218674,0.612968208328221,1.53666680375657,1.75353192750818,0.110809410609581,-0.0546655958766965,0.707741749318311,1.20885399972061,NA,-1.24177760519047,1.38995622950746,-0.389376187040542,1.69275631289938,2.2183624877721,-0.2253458427637,-0.355603908897721,NA,0.527084936721775,-0.829456914380543,-0.706771374418549,2.3579455891105,0.829214551830639,2.4501592602129,2.64538713294308,0.823763210707911,0.40170779748663,1.2480912584421,1.88754375187829,-0.200236359232986,-0.440080723127853
-1.34779616227613,-1.27395003678937,-1.31198482240784,-1.12843555407701,2.86206477021333,NA,-0.709324586243588,-0.65309549911141,1.33251706852964,1.88256560458373,-0.185704606092914,-0.167526549461626,-0.233084885862555,NA,2.84286006568084,-0.000470891416655169,-0.326401869158529,0.620548618501971,2.21933521673328,0.0208350388808702,-1.15827938912027,-1.28153335109363,-1.18029244313316,-0.957709839487195,2.32436532995336,-0.278926364684949,-0.8143375503288,-0.636131978870057,1.21845818679525,0.307895590784
-0.956282914036299,-0.988053332983674,-1.00572630234761,-0.864451703738232,-0.626121323762241,-1.14620514843243,-1.12140915860283,-1.29005745144606,0.387710379470969,NA,-0.274929712757723,1.39327399810686,-0.362138955264779,-0.499952748670625,0.534006032190398,-0.83643315667734,NA,-1.88237709696766,1.37430839356958,-1.08700686876357,-0.95465322620183,-1.06139399925491,-1.01671459234353,-0.815596764925279,-1.11192473009391,-1.19542321040488,-1.2858414926139,-1.73896825018396,-0.290361533022294,-1.23401900512207
2.60892563953226,0.08234392606485,2.43551319065311,NA,-0.236023244932113,0.398923226230914,0.951381187357841,1.34882250804032,-1.09798935834248,-1.1209316487933,NA,-0.922993279907352,3.78088438863493,4.25664796698928,-0.478919407135482,NA,0.213433731670468,1.53300761350862,0.146018038588475,-0.362839771493403,3.08638145027233,-0.305474313161628,3.20396017709797,3.31333597788525,-0.565847627528261,0.708736503119583,0.503760305134881,1.69923240838762,0.0173071637067218,-0.62502292803071
0.116434703851587,1.71996024546387,0.00130702523420801,-0.0118241261189871,-1.9006781376854,-0.977755428609402,-0.691515409046789,-0.833055009808189,-0.388506268417382,-1.19018045526808,-0.662221223783135,-0.597090272490537,-0.599199649274013,-0.543845031851408,-0.614774609639663,-0.473066761665801,-0.394981321540402,-0.873286159781489,-0.762501237135332,NA,-0.144347052114024,1.00726843934726,-0.186618036097623,-0.248014191736132,-1.37386415327581,-0.6906680183443,-0.591509956955968,-0.894148892249612,-0.857528574972247,-1.06986911911362
-1.31624564410296,0.510045394958171,NA,-1.08990196372255,0.542754374259668,-0.806562228007498,-0.868246757756682,-0.959342385735752,0.728402754335992,NA,0.111972168980944,3.26427138406002,NA,-0.40405111624138,2.59647279665563,-0.475811220842626,-0.578264459764524,-0.508302561778828,1.11918417510076,0.284133788231343,-1.09950070291701,0.887486733199714,-1.1531311955207,-0.900655875648384,NA,-0.863250469721139,-0.996175055081609,-1.16644102037765,-0.0386325993349173,NA
-0.646514190154236,-1.09326331998417,-0.647001183233249,-0.644752725896376,-1.1176449030882,NA,-0.289572173702386,-0.595739982544308,-1.11906311348877,0.608930693341573,-0.814566274900778,-1.12619184176061,-0.810781857478517,-0.768717825133775,-0.0583500270910542,0.754804274045395,0.225875136748595,0.538173848119426,0.214128124062052,1.1370841634857,-0.763622496041234,-1.32038147200635,-0.771042633601633,NA,-1.12524368381503,0.170951486095126,-0.0169883466085717,-0.13528455077955,-0.455073057533787,NA
-0.520312117461543,NA,-0.609989861419862,-0.550719262867205,-1.17864205723255,-1.19449041014066,-0.826692010964153,-0.824372752713169,-0.276112907637168,-0.858872439976946,-0.814566274900778,NA,NA,-0.71941416457454,-0.709223062765995,-1.05994191203791,NA,-0.805643800255822,-0.724405765599264,-0.884469369263208,-0.576790243466584,1.14647420595116,-0.669416841972999,-0.572943473598629,-0.90326112179647,-1.06155869474891,-0.745753443477806,-0.610466965120119,-0.31522364992969,-0.843342276421954
1.6652783232619,0.478024964131933,1.52446526909282,1.66726269537132,-0.206943206328413,0.455621828994365,0.451734827114337,0.996533348942391,0.970750938518328,-0.989223134517721,2.1579155536836,-0.0575833662366758,2.03726975138944,2.57912097966895,-0.119262435266732,0.344782073027843,0.0526058123678438,0.829653804857661,-0.204922062834698,NA,2.02416662102769,0.466632089978617,1.94660804043138,1.96874103741572,0.117858663488897,0.456649776389369,NA,1.02495630750167,0.269036097394098,-0.089894299643152
-0.0900777787364552,-0.718166844591098,-0.181309276899975,-0.214844385747718,-0.282125745157492,-0.606105232430908,-0.90473083604179,-0.795431895729768,-0.655440500270389,-0.20983460674267,-0.766641872631033,-1.44345645620975,-0.795273213945202,-0.642151720893298,-1.13766314723762,-0.997917134641683,NA,NA,-1.17808819934699,NA,-0.0498813064302128,-0.899526828785254,-0.149996129204422,-0.1805235271951,-0.277270296904136,-0.623444891216243,-0.716980193698503,NA,-0.141188831577922,NA
1.16333826141597,-0.759335969939118,1.13808333807395,1.02311909541614,0.691700913449352,1.9919710651653,0.961275174689396,1.55140850692412,1.17446390493246,0.493516015883594,2.25649176323031,NA,1.93978684918003,2.89177833931288,0.269481922528605,NA,NA,1.39677241633749,0.596237247651099,1.2257420877953,1.32302086417452,-1.10833547869111,1.33013927439581,NA,0.672815068535291,2.00730633389138,0.499986764180218,1.45321274995626,1.32722994826511,1.45585046026978
0.302869583965792,-0.0914812698490124,0.205072654118898,0.148636645655562,-0.326100437680161,-0.360655152080742,-0.195579294052618,-0.14952458760025,NA,-0.535711343094608,-0.0602439757607382,-0.0340241126884722,-0.0990458953246237,-0.00360919023588226,NA,-0.49996246159868,-0.0927462128132069,-0.38965120982397,-1.06495619296715,-0.813390171325344,0.313287004754218,0.372749131106218,0.222326590876462,0.156234015463247,-0.357184019230817,-0.276340859795409,0.0660295543940078,-0.0380915993004943,-0.955423160295116,-0.801757638633145
1.14612888786696,NA,1.04047106076391,0.981997428097576,0.48601283552074,0.45196385462253,0.363925689546791,1.03152547602232,0.612497101031396,-0.326607103935448,0.203535051366228,-0.67149824828028,0.13967643906318,0.336706320453475,0.0268589034468321,0.126872014387993,NA,0.462135598535538,-0.762501237135332,-0.195077578511027,1.04802058229497,-0.0561988706383622,NA,0.82070396017135,0.690573673496776,NA,0.271215843803792,1.25882684699815,0.253497274326976,0.0458029394571693
