"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.166581524858492,-0.440687238273399,0.13649643883103,-1.63843060982608,0.0124936247720512,-0.606988900330742,-0.111681962972777,-0.30646985735308,-0.0933975867820992
"2",-0.202010443103344,-0.440687238273399,0.13649643883103,-0.276812887444859,0.60704021522286,-0.0658817604224743,-0.111681962972777,-0.30646985735308,-0.0933975867820992
"3",-0.181343574127197,-0.440687238273399,0.13649643883103,-0.536207124171489,-0.224293011540574,-0.00128927124114441,-0.58420976200633,0.00567961057695425,-0.610739002262077
"4",-0.0746350465564946,0.692312331788135,0.900192983669618,-0.276812887444859,0.0124936247720512,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
"5",-0.125247786906262,-0.247193728282634,0.13649643883103,0.103793609434401,-0.725959613897812,-0.0221754653476821,-0.0201451642071144,0.00567961057695425,-0.0933975867820992
"6",-0.0746350465564946,-0.403778071627762,0.957783214919741,-0.276812887444859,0.0124936247720512,-0.0658817604224743,-0.111681962972777,-0.30646985735308,2.14841521363114
"7",-0.0746350465564946,-0.0235018092181656,0.13649643883103,0.103793609434401,0.0124936247720512,-0.0658817604224743,-0.832666787227414,-0.30646985735308,-0.0933975867820992
"8",-0.355535755497575,-0.0794247889842816,0.13649643883103,-0.276812887444859,0.0124936247720512,0.00915382581212452,-0.111681962972777,-0.30646985735308,-0.0933975867820992
"9",-0.388012263888608,-1.51105307099688,0.13649643883103,-0.571762720482927,1.29504012702709,0.0404831169719313,-0.111681962972777,0.00567961057695425,1.75425032564639
"10",-0.0746350465564946,-0.440687238273399,0.740220119085943,-0.376206940770016,0.807706856165759,-0.04306165945422,-0.111681962972777,-0.30646985735308,-0.0933975867820992
"11",0.745713119945497,-0.440687238273399,0.957783214919741,-0.276812887444859,-1.64329282963678,-0.606988900330742,0.315607572578133,0.00567961057695425,-0.0933975867820992
"12",0.0755160831477065,-0.0682401930310584,0.13649643883103,-0.276812887444859,-0.998292912320313,-0.0326185624009511,-0.0134301094714096,0.00567961057695425,-0.610739002262077
"13",0.999620367366712,-0.440687238273399,0.13649643883103,-0.276812887444859,-1.25629287924691,-0.492114832744783,-0.111681962972777,-0.30646985735308,-0.610739002262077
"14",-0.107533327783803,0.860081271086487,0.13649643883103,-0.276812887444859,-2.00162611703481,0.91770326944652,-0.111681962972777,3.58139843257947,-0.610739002262077
"15",-0.0746350465564946,-0.440687238273399,0.689028802419167,-0.269540151835701,0.0124936247720512,-0.0221754653476821,-0.111681962972777,0.00567961057695425,-0.610739002262077
"16",-0.677348429554609,-0.440687238273399,-1.53779347258559,-0.276812887444859,0.0124936247720512,-0.606988900330742,-0.111681962972777,2.98509961510516,-0.610739002262077
