"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.166581524858492,1.46404945256055,0.196312379501448,-1.63843060982608,0.263040259320755,-0.606988900330742,-0.416333393613707,-0.30646985735308,-0.610739002262077
"2",-0.202010443103344,-0.784054334037359,0.733821204502596,-1.06954106884306,0.60704021522286,-0.262366697572867,-0.617785035684856,-0.30646985735308,0.965920549676902
"3",-0.181343574127197,0.189005513893081,0.74661903366929,-0.536207124171489,-0.224293011540574,-0.00128927124114441,-0.58420976200633,-0.30646985735308,-0.610739002262077
"4",1.31552822171637,0.692312331788135,0.900192983669618,-1.30065244486741,-0.654292956418209,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
"5",-0.125247786906262,-0.247193728282634,0.68262988783582,0.103793609434401,-0.725959613897812,-0.0221754653476821,-0.0201451642071144,-0.30646985735308,1.26154421566546
"6",0.722093841115661,-0.403778071627762,0.957783214919741,0.281571590991592,-1.25629287924691,-0.606988900330742,0,-0.30646985735308,2.14841521363114
"7",-0.633062281748625,-0.0235018092181656,0.68262988783582,0.103793609434401,0.79337352466985,-0.0743909506140268,-0.832666787227414,-0.30646985735308,-0.610739002262077
"8",-0.355535755497575,-0.0794247889842816,0.196312379501448,0.708238746728851,0.205706933337081,0.00915382581212452,-0.664790418834791,-0.30646985735308,-0.610739002262077
"9",-0.388012263888608,-1.51105307099688,-1.32662929133514,-0.571762720482927,1.29504012702709,0.0404831169719313,0.369328010463773,-0.30646985735308,1.75425032564639
"10",-0.886969529169774,-0.336670495908421,0.740220119085943,-0.376206940770016,0.807706856165759,-0.04306165945422,-0.711795801984725,-0.30646985735308,-0.610739002262077
"11",0.745713119945497,1.34101889707509,0.957783214919741,0.12157140759012,-1.64329282963678,-0.606988900330742,0.315607572578133,1.02923949378939,-0.610739002262077
"12",0.0755160831477065,-0.0682401930310584,0.849001667002842,1.22379489324471,-0.998292912320313,-0.0326185624009511,-0.0134301094714096,0.957683635692475,-0.610739002262077
"13",0.999620367366712,1.28509591730898,0.804209264919413,-1.4784304264246,-1.25629287924691,-0.492114832744783,-0.617785035684856,-0.30646985735308,-0.610739002262077
"14",-0.107533327783803,0.860081271086487,-1.53779347258559,2.09490700287495,-2.00162611703481,0.91770326944652,0.62450009042056,3.58139843257947,-0.610739002262077
"15",-0.718682167506905,0.379143645097879,0.689028802419167,-0.269540151835701,-0.0522930335895119,-0.0221754653476821,-0.308892517842427,-0.30646985735308,-0.610739002262077
"16",-0.677348429554609,1.60944919995246,-1.53779347258559,2.48601856230077,0.134040275857459,-0.606988900330742,-0.235026915749673,2.98509961510516,-0.610739002262077
"17",-0.134105016467459,1.01666561443162,-0.104436605915861,-2.0295421692519,0.922373508133147,-0.606988900330742,0.0402903284142301,-0.30646985735308,-0.610739002262077
"18",-0.219724902225738,-0.974192465242157,0.669832058669126,-0.660651711261522,-0.525292972954913,0.0613693110784692,-0.0402903284142289,-0.30646985735308,1.55716788165402
