"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.166581524858492,0.826289223298943,1.18083444073916,-1.63843060982608,0.858303545390126,-0.606988900330742,-1.22495404216716,-0.30646985735308,0.0224659299075364
"2",-0.202010443103344,-0.0755491324682428,0.290222994018459,-0.0776119043878816,0.60704021522286,-0.762202983155311,-0.211898517299993,-0.30646985735308,-0.228214748855271
"3",-0.181343574127197,0.249197949627919,0.482759162737614,-0.536207124171489,-0.224293011540574,-0.00128927124114441,-0.58420976200633,-1.52427631459514,-0.610739002262077
"4",-0.403087383259001,0.692312331788135,0.900192983669618,0.0236314077379378,-0.631775230455416,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
"5",-0.125247786906262,-0.247193728282634,0.115993534940327,0.103793609434401,-0.725959613897812,-0.0221754653476821,-0.0201451642071144,-0.228301638261979,5.53309292450864
"6",0.349952178571316,-0.403778071627762,0.957783214919741,-1.03814078901934,-0.846491674453705,0.247861688994054,0.297478581046963,-0.30646985735308,2.14841521363114
"7",-2.93894049349602,-0.0235018092181656,1.15609704511675,0.103793609434401,0.667635889030648,1.51060116492404,-0.832666787227414,-0.30646985735308,-0.20053417133581
"8",-0.355535755497575,-0.0794247889842816,0.365123856439636,0.0222748362570099,0.884576178358249,0.00915382581212452,-1.88310243356221,-0.30646985735308,-0.0562846802728911
"9",-0.388012263888608,-1.51105307099688,1.5493372974761,-0.571762720482927,1.29504012702709,0.0404831169719313,-0.290715646891113,-0.623012171968093,1.75425032564639
"10",-1.20853605156263,-0.201448886704811,0.740220119085943,-0.376206940770016,0.807706856165759,-0.04306165945422,-1.1361095367114,-0.30646985735308,-0.256433214706221
"11",0.745713119945497,-0.37867772324213,0.957783214919741,-0.899568495289472,-1.64329282963678,-0.606988900330742,0.315607572578133,-3.07001460504562,0.615528449942393
"12",0.0755160831477065,-0.0682401930310584,0.0567228346197947,-0.0538713474016451,-0.998292912320313,-0.0326185624009511,-0.0134301094714096,-0.550588309928722,-0.610739002262077
"13",0.999620367366712,-0.0195237646414667,-0.267516145274488,-0.27204660457356,-1.25629287924691,-0.492114832744783,1.56859124183233,-0.30646985735308,-0.610739002262077
