"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51818,13.72,0,0.56,74.45,0,10.99,0,0
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0
1.51829,14.46,2.24,1.62,72.38,0,9.26,0,0
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01
1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0,0
1.52739,11.02,0,0.75,73.08,0,14.96,0,0
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0
