"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.166581524858492,NA,NA,-1.63843060982608,NA,-0.606988900330742,NA,-0.30646985735308,NA
-0.202010443103344,NA,NA,NA,0.60704021522286,NA,NA,-0.30646985735308,NA
-0.181343574127197,NA,NA,-0.536207124171489,-0.224293011540574,-0.00128927124114441,-0.58420976200633,NA,-0.610739002262077
NA,0.692312331788135,0.900192983669618,NA,NA,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
-0.125247786906262,-0.247193728282634,NA,0.103793609434401,-0.725959613897812,-0.0221754653476821,-0.0201451642071144,NA,NA
NA,-0.403778071627762,0.957783214919741,NA,NA,NA,NA,-0.30646985735308,2.14841521363114
NA,-0.0235018092181656,NA,0.103793609434401,NA,NA,-0.832666787227414,-0.30646985735308,NA
-0.355535755497575,-0.0794247889842816,NA,NA,NA,0.00915382581212452,NA,-0.30646985735308,NA
-0.388012263888608,-1.51105307099688,NA,-0.571762720482927,1.29504012702709,0.0404831169719313,NA,NA,1.75425032564639
NA,NA,0.740220119085943,-0.376206940770016,0.807706856165759,-0.04306165945422,NA,-0.30646985735308,NA
0.745713119945497,NA,0.957783214919741,NA,-1.64329282963678,-0.606988900330742,0.315607572578133,NA,NA
0.0755160831477065,-0.0682401930310584,NA,NA,-0.998292912320313,-0.0326185624009511,-0.0134301094714096,NA,-0.610739002262077
0.999620367366712,NA,NA,NA,-1.25629287924691,-0.492114832744783,NA,-0.30646985735308,-0.610739002262077
-0.107533327783803,0.860081271086487,NA,NA,-2.00162611703481,0.91770326944652,NA,3.58139843257947,-0.610739002262077
NA,NA,0.689028802419167,-0.269540151835701,NA,-0.0221754653476821,NA,NA,-0.610739002262077
-0.677348429554609,NA,-1.53779347258559,NA,NA,-0.606988900330742,NA,2.98509961510516,-0.610739002262077
-0.134105016467459,1.01666561443162,-0.104436605915861,NA,NA,-0.606988900330742,NA,NA,-0.610739002262077
NA,NA,NA,-0.660651711261522,-0.525292972954913,0.0613693110784692,-0.0402903284142289,NA,1.55716788165402
-0.388012263888608,-0.280747516142303,NA,-0.607318316794365,0.635706878214717,-0.00128927124114441,-0.570779652534921,NA,NA
-0.940112906537021,NA,-1.53779347258559,1.88157342500632,NA,NA,NA,NA,-0.512197780265891
0.184755247735953,0.267297685565643,NA,-0.51842932601577,NA,-0.606988900330742,0.503629105177872,-0.30646985735308,-0.610739002262077
NA,-0.247193728282634,0.925788642003006,-0.411762537081455,0.191373601841153,-0.0639478535607579,-0.604354926213446,NA,NA
NA,NA,-1.53779347258559,NA,1.10870681758012,-0.606988900330742,-0.389473174670887,NA,-0.610739002262077
NA,-0.761685142130913,0.689028802419167,-0.340651344458578,NA,NA,-0.396188229406592,-0.30646985735308,-0.610739002262077
NA,NA,NA,-0.322873546302859,0.621373546718788,NA,NA,NA,0.76883810568453
NA,NA,0.753017948252637,0.0149046186558049,0.105373612865622,-0.13704953293364,-0.5439194335921,NA,NA
NA,NA,0.202711294084795,NA,NA,NA,NA,-0.30646985735308,-0.610739002262077
-0.228582131786935,NA,NA,NA,0.449373568767726,NA,-0.228311861013968,NA,-0.610739002262077
NA,NA,0.778613606586025,NA,0.449373568767726,0.0300400199186624,-0.611069980949151,NA,-0.610739002262077
NA,-2.81965079752402,NA,NA,1.13737348057195,-0.00128927124114441,NA,NA,NA
NA,NA,NA,NA,0.478040231759583,0.0404831169719313,NA,NA,2.4440388796197
NA,NA,-0.334797530916353,NA,NA,-0.116163338827102,1.60489808183348,-0.30646985735308,-0.610739002262077
-0.240391771201886,NA,0.689028802419167,-0.127317766589948,-0.00929303910174631,NA,-0.396188229406592,-0.30646985735308,-0.610739002262077
NA,NA,0.637837485752391,-0.393984738925735,NA,-0.0639478535607579,NA,NA,-0.610739002262077
-0.314202017545279,NA,NA,-0.09176217027851,0.721706867190248,NA,NA,NA,-0.610739002262077
1.30076617244766,NA,0.599443998252309,NA,-0.381959657995708,NA,NA,-0.30646985735308,NA
NA,-2.83083539347725,NA,NA,NA,NA,NA,-0.30646985735308,-0.610739002262077
NA,-1.79066796982747,-1.53779347258559,-0.51842932601577,NA,2.21264730405187,NA,-0.30646985735308,NA
NA,-0.985377061195381,0.305093927418347,0.406016178081626,0.807706856165759,0.155357184557889,-0.322322627313838,-0.30646985735308,NA
NA,-0.560362414972889,0.797810350336066,-1.08731886699878,-0.467959646971239,NA,0.557349543063511,-0.30646985735308,1.06446177167309
-0.134105016467459,NA,NA,-0.127317766589948,NA,NA,NA,-0.30646985735308,0.374673217699785
NA,0.983111826571944,-1.53779347258559,NA,NA,NA,NA,-0.30646985735308,NA
-0.290582738715378,-0.0235018092181656,0.644236400335738,NA,-0.869292928857017,NA,NA,-0.30646985735308,-0.610739002262077
