"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.166581524858492,0.624198142433005,0.523744838731314,-1.63843060982608,-0.0501430338651232,-0.606988900330742,-0.128929050925535,-0.30646985735308,-0.320042397373328
"2",-0.202010443103344,-0.656885478049208,0.71232085150255,-0.368029153618385,0.60704021522286,0.0109291523111803,-0.29291068757145,-0.30646985735308,-0.102266296761756
"3",-0.181343574127197,-0.354454003474046,0.789299793940214,-0.536207124171489,-0.224293011540574,-0.00128927124114441,-0.58420976200633,-0.30646985735308,-0.610739002262077
"4",1.10431282078015,0.692312331788135,0.900192983669618,-1.50011934017458,-1.08357623472105,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
"5",-0.125247786906262,-0.247193728282634,0.485863264397899,0.103793609434401,-0.725959613897812,-0.0221754653476821,-0.0201451642071144,-0.30646985735308,-0.207705404297675
"6",0.731364408056373,-0.403778071627762,0.957783214919741,-0.819585226773651,-0.691416284992646,-0.210464505218121,0.516992064101924,-0.30646985735308,2.14841521363114
"7",-0.576759825837883,-0.0235018092181656,0.674183320585802,0.103793609434401,0.274650257832456,0.117448742254523,-0.832666787227414,-0.30646985735308,-0.50628530694612
"8",-0.355535755497575,-0.0794247889842816,0.682693876981653,-0.289451285770107,0.223910264336894,0.00915382581212452,-0.495436738400312,-0.30646985735308,-0.59103075786284
"9",-0.388012263888608,-1.51105307099688,0.194776640001445,-0.571762720482927,1.29504012702709,0.0404831169719313,0.486169962865038,-0.172421883184853,1.75425032564639
"10",-0.387953215691551,-0.512492344293094,0.740220119085943,-0.376206940770016,0.807706856165759,-0.04306165945422,-0.40350763906851,-0.30646985735308,-0.0815726401425573
"11",0.745713119945497,0.385295172872151,0.957783214919741,-1.18918565043105,-1.64329282963678,-0.606988900330742,0.315607572578133,-0.250179248983504,0.342154614441044
"12",0.0755160831477065,-0.0682401930310584,0.696579521627516,-0.411762537081454,-0.998292912320313,-0.0326185624009511,-0.0134301094714096,-0.30646985735308,-0.610739002262077
"13",0.999620367366712,0.606973864665041,0.737660553252604,-1.26776351827933,-1.25629287924691,-0.492114832744783,0.475291574193197,-0.30646985735308,-0.610739002262077
"14",-0.107533327783803,0.860081271086487,-0.635610505479495,0.517482972517986,-2.00162611703481,0.91770326944652,-0.171166745213119,3.58139843257947,-0.610739002262077
"15",-0.230353577699186,-0.311169617135072,0.689028802419167,-0.269540151835701,0.161703605644593,-0.0221754653476821,-0.363553063391066,-0.30646985735308,-0.610739002262077
"16",-0.677348429554609,1.40902124047069,-1.53779347258559,1.16086148777346,0.894423511716091,-0.606988900330742,-0.211859976911491,2.98509961510516,-0.610739002262077
"17",-0.134105016467459,1.01666561443162,-0.104436605915861,0.17277146627859,0.0112036249374194,-0.606988900330742,0.0294790902897449,0.847726133750211,-0.610739002262077
"18",0.024203199889829,-0.584521142231852,0.601939574939814,-0.660651711261522,-0.525292972954913,0.0613693110784692,-0.0402903284142289,-0.301222427759306,1.55716788165402
"19",-0.388012263888608,-0.280747516142303,0.696899467356684,-0.607318316794365,0.635706878214717,-0.00128927124114441,-0.570779652534921,-0.23610659689111,-0.0313166169245024
"20",-0.940112906537021,1.47501035659471,-1.53779347258559,1.88157342500632,0.995043498817459,-0.477285634929141,-0.0729254944297556,1.51462673121349,-0.512197780265891
"21",0.184755247735953,0.267297685565643,0.648779629689915,-0.51842932601577,-0.45176298238084,-0.606988900330742,0.503629105177872,-0.30646985735308,-0.610739002262077
"22",-0.326484042536795,-0.247193728282634,0.925788642003006,-0.411762537081455,0.191373601841153,-0.0639478535607579,-0.604354926213446,-0.30646985735308,-0.411685733829781
"23",-0.954653525066676,1.53294656363241,-1.53779347258559,1.6253953535824,1.10870681758012,-0.606988900330742,-0.389473174670887,1.75219218009526,-0.610739002262077
"24",-0.339740362780064,-0.761685142130913,0.689028802419167,-0.340651344458578,0.597866883065482,0.00748293028360153,-0.396188229406592,-0.30646985735308,-0.610739002262077
"25",-0.364599653748514,-0.674221601776705,0.706625817523371,-0.322873546302859,0.621373546718788,0.0321286393293162,-0.322792681145337,-0.274269721209467,0.76883810568453
"26",-0.339149880809312,-0.275378910084757,0.753017948252637,0.0149046186558049,0.105373612865622,-0.13704953293364,-0.5439194335921,-0.30646985735308,-0.293436267434357
"27",-0.476997896880191,-0.846911763294475,0.202711294084795,0.0330379727746383,0.59055688400256,0.00194808884536898,-0.296469666581374,-0.30646985735308,-0.610739002262077
"28",-0.228582131786935,-0.564612561435115,0.700226902940023,-0.36074025637454,0.449373568767726,-0.00818171529630184,-0.228311861013968,-0.30646985735308,-0.610739002262077
"29",-0.510507748720082,-0.413173132228469,0.778613606586025,0.00779349939351734,0.449373568767726,0.0300400199186624,-0.611069980949151,-0.30646985735308,-0.610739002262077
"30",0.0302851641885202,-2.81965079752402,-0.00928474606149125,0.0268157434201368,1.13737348057195,-0.00128927124114441,0.4419849027041,-0.23682215547208,0.0948161472306159
"31",-0.24006700611798,-0.843891922387105,0.530591677335495,-0.410873647173669,0.478040231759583,0.0404831169719313,-0.116439049117124,-0.302176505867265,2.4440388796197
"32",0.359272194190188,-1.42325399276408,-0.334797530916353,0.0380157562582399,-0.274173005146373,-0.116163338827102,1.60489808183348,-0.30646985735308,-0.610739002262077
"33",-0.240391771201886,-0.287234581795174,0.689028802419167,-0.127317766589948,-0.00929303910174631,-0.0320964075482877,-0.396188229406592,-0.30646985735308,-0.610739002262077
"34",-0.15131756591471,-0.225719304052445,0.637837485752391,-0.393984738925735,0.0897502815350673,-0.0639478535607579,-0.301237355443724,-0.30646985735308,-0.610739002262077
