"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"[172,]",-0.166581524858492,-0.683414836208947,1.0898640975293,-1.63843060982608,0.726671022320778,-0.606988900330742,-0.242233396520448,-0.30646985735308,0.637949784832022
"[173,]",-0.202010443103344,2.60756013919873,-1.05816511495264,-1.19652813397823,0.60704021522286,-1.15427592277032,-0.388733100270506,-0.30646985735308,0.0538145637920316
"[174,]",-0.181343574127197,-0.820670759322038,1.51176978758712,-0.536207124171489,-0.224293011540574,-0.00128927124114441,-0.58420976200633,-2.10940354526733,-0.610739002262077
"[175,]",0.880002039520384,0.692312331788135,0.900192983669618,-1.55838761202003,-1.64004749022147,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
"[176,]",-0.125247786906262,-0.247193728282634,0.562658809453585,0.103793609434401,-0.725959613897812,-0.0221754653476821,-0.0201451642071144,1.86183343850467,0.620507105217109
"[177,]",0.964938147253515,-0.403778071627762,0.957783214919741,-1.23227578886609,-0.604334156049806,-0.978957352316857,0.358492109747675,-0.30646985735308,2.14841521363114
"[178,]",-0.365322015468287,-0.0235018092181656,1.32857338501729,0.103793609434401,-0.740456763998948,0.276378077946251,-0.832666787227414,-0.30646985735308,-1.58031540407516
"[179,]",-0.355535755497575,-0.0794247889842816,0.919574651156408,-1.05796790537637,-0.0303596567716297,0.00915382581212452,-0.655029914554929,-0.30646985735308,-0.152444080227687
"[180,]",-0.388012263888608,-1.51105307099688,-0.297537280739944,-0.571762720482927,1.29504012702709,0.0404831169719313,0.334931916711399,-0.597490240500219,1.75425032564639
"[181,]",-0.847833904493653,-0.199664522568329,0.740220119085943,-0.376206940770016,0.807706856165759,-0.04306165945422,-1.00974398611047,-0.30646985735308,-0.0185847968234852
"[182,]",0.745713119945497,0.45690919781958,0.957783214919741,-0.57334795391904,-1.64329282963678,-0.606988900330742,0.315607572578133,0.0380952170288615,-0.257252174247292
"[183,]",0.0755160831477065,-0.0682401930310584,0.705176433592724,0.0989949381718674,-0.998292912320313,-0.0326185624009511,-0.0134301094714096,0.441779802010557,-0.610739002262077
"[184,]",0.999620367366712,1.06912333230929,-0.323430724810049,-0.895444283111441,-1.25629287924691,-0.492114832744783,0.803829872829671,-0.30646985735308,-0.610739002262077
"[185,]",-0.107533327783803,0.860081271086487,-1.70534092937462,3.21593750679584,-2.00162611703481,0.91770326944652,0.748828481394743,3.58139843257947,-0.610739002262077
"[186,]",-0.49277588674939,-0.586373294511938,0.689028802419167,-0.269540151835701,0.455132998008396,-0.0221754653476821,-0.328894906629703,0.0233360340383578,-0.610739002262077
"[187,]",-0.677348429554609,1.56902078605758,-1.53779347258559,0.539392636218947,0.464739489155981,-0.606988900330742,0.493046914633733,2.98509961510516,-0.610739002262077
"[188,]",-0.134105016467459,1.01666561443162,-0.104436605915861,-0.182470078246454,-0.253039745989557,-0.606988900330742,0.152161246937476,0.55675089321461,-0.610739002262077
"[189,]",0.481928245769435,-1.30419115419448,1.1804487138029,-0.660651711261522,-0.525292972954913,0.0613693110784692,-0.0402903284142289,-0.855421473801791,1.55716788165402
"[190,]",-0.388012263888608,-0.280747516142303,0.671689323029195,-0.607318316794365,0.635706878214717,-0.00128927124114441,-0.570779652534921,-2.3769881228597,-0.980805678138375
"[191,]",-0.940112906537021,0.283595851455634,-1.53779347258559,1.88157342500632,-0.212337116462278,1.60494172798431,-0.587785093156247,0.685040948572777,-0.512197780265891
"[192,]",0.184755247735953,0.267297685565643,0.0140992478065632,-0.51842932601577,-0.0675524402583737,-0.606988900330742,0.503629105177872,-0.30646985735308,-0.610739002262077
"[193,]",-0.283895444928849,-0.247193728282634,0.925788642003006,-0.411762537081455,0.191373601841153,-0.0639478535607579,-0.604354926213446,-1.29205147748748,-0.891184597523016
"[194,]",-1.62733548774966,2.43013120088178,-1.53779347258559,0.302289464896433,1.10870681758012,-0.606988900330742,-0.389473174670887,1.37375810598263,-0.610739002262077
"[195,]",-0.754360898096115,-0.761685142130913,0.689028802419167,-0.340651344458578,0.46304885794984,0.308159287338105,-0.396188229406592,-0.30646985735308,-0.610739002262077
"[196,]",0.78168444771486,-1.46393840318038,0.593585831275769,-0.322873546302859,0.621373546718788,-0.917135011790069,0.832844552901903,-1.11658249039094,0.76883810568453
"[197,]",-0.751837639726357,0.201401787191065,0.753017948252637,0.0149046186558049,0.105373612865622,-0.13704953293364,-0.5439194335921,-0.289922249137715,-1.43084946179524
"[198,]",-1.37351149181652,-1.30424011727587,0.202711294084795,2.53236348648672,-0.814463859866527,2.90185988926526,-1.84492406237028,-0.30646985735308,-0.610739002262077
"[199,]",-0.228582131786935,0.305335371246245,0.800969317685733,-0.197436028625696,0.449373568767726,-1.06179143885712,-0.228311861013968,-0.237765454804521,-0.610739002262077
"[200,]",-0.919531109070094,-0.774918291094558,0.778613606586025,1.39350011871579,0.449373568767726,0.0300400199186624,-0.611069980949151,0.841470954691924,-0.610739002262077
"[201,]",-0.462949509412876,-2.81965079752402,1.85270757500812,-1.20575943283414,1.13737348057195,-0.00128927124114441,-0.18043913585986,-0.308721846635345,0.679513722975521
"[202,]",0.628657006965958,-1.98861178502059,-0.735235806491216,-0.171843390908431,0.478040231759583,0.0404831169719313,1.32414472212422,0.909564420110874,2.4440388796197
"[203,]",0.961615746432005,-0.149091449733868,-0.334797530916353,-1.45556893417191,-1.22701240931007,-0.116163338827102,1.60489808183348,-0.30646985735308,-0.610739002262077
"[204,]",-0.240391771201886,-0.0336936792626399,0.689028802419167,-0.127317766589948,-0.00929303910174631,-0.256229137406952,-0.396188229406592,-0.30646985735308,-0.610739002262077
"[205,]",0.945170565178571,-0.688825696799158,0.637837485752391,-0.393984738925735,-0.962657697508179,-0.0639478535607579,0.738174082300722,-0.699312788214491,-0.610739002262077
"[206,]",-0.314202017545279,-0.281327037233221,2.49626324754234,-0.09176217027851,0.721706867190248,-1.00526489553685,-1.7077644267057,-1.8182703845043,-0.610739002262077
"[207,]",1.30076617244766,-0.351848628005906,0.599443998252309,-0.820799366614146,-0.381959657995708,-1.77575014652177,1.43215922180639,-0.30646985735308,0.436777482298508
"[208,]",0.222792785950693,-2.83083539347725,1.18807606256881,-0.968449019947824,-0.53664157083262,1.7871615995916,0.041845664251127,-0.30646985735308,-0.610739002262077
"[209,]",0.491689484082832,-1.79066796982747,-1.53779347258559,-0.51842932601577,-0.707487740113577,2.21264730405187,1.15046408827703,-0.30646985735308,0.467826356936611
"[210,]",-0.387182299273532,-0.985377061195381,0.305093927418347,0.406016178081626,0.807706856165759,0.155357184557889,-0.322322627313838,-0.30646985735308,-0.144754698110248
"[211,]",0.530199233754438,-0.560362414972889,0.797810350336066,-1.08731886699878,-0.467959646971239,-0.814191461979701,0.557349543063511,-0.30646985735308,1.06446177167309
"[212,]",-0.134105016467459,-1.56397155545623,0.909330608107405,-0.127317766589948,0.0367647193189495,0.0723207222508399,0.242181307011123,-0.30646985735308,0.374673217699785
"[213,]",0.0768501574821646,0.983111826571944,-1.53779347258559,-0.1718918499944,0.336800653413866,-0.359505771419767,0.630763597509714,-0.30646985735308,0.567459043487682
"[214,]",-0.290582738715378,-0.0235018092181656,0.644236400335738,1.76314996088533,-0.869292928857017,0.544059287912921,-0.978772133551925,-0.30646985735308,-0.610739002262077
