"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.166581524858492,-0.333187903845786,0.940734395336033,-1.63843060982608,-0.230799583920767,-0.606988900330742,-0.142117325733938,-0.30646985735308,0.457943857472662
"2",-0.202010443103344,-0.28237304807267,0.0715982955870145,-0.171020024357734,0.60704021522286,0.151493856395444,-0.441628946899373,-0.30646985735308,0.111903351715264
"3",-0.181343574127197,-0.115852441011416,0.157271553918251,-0.536207124171489,-0.224293011540574,-0.00128927124114441,-0.58420976200633,-0.197050542242339,-0.610739002262077
"4",0.551874236295575,0.692312331788135,0.900192983669618,-0.165167730485789,-1.51738659024057,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
"5",-0.125247786906262,-0.247193728282634,0.183052380231276,0.103793609434401,-0.725959613897812,-0.0221754653476821,-0.0201451642071144,-0.0573557645719585,0.0475967550321541
"6",0.479844563538164,-0.403778071627762,0.957783214919741,-0.721912496619794,-0.452770322771963,-0.210597750374256,-0.0535409907006673,-0.30646985735308,2.14841521363114
"7",-0.359249551862226,-0.0235018092181656,-0.272705662217409,0.103793609434401,1.19214600958485,0.319642455959382,-0.832666787227414,-0.30646985735308,-2.59127773319543e-05
"8",-0.355535755497575,-0.0794247889842816,-0.00618792768837577,-0.103546620223472,0.573564623327175,0.00915382581212452,-0.376339973317007,-0.30646985735308,0.064462392406412
"9",-0.388012263888608,-1.51105307099688,1.31899115469913,-0.571762720482927,1.29504012702709,0.0404831169719313,-1.38409833855281,-1.81957544525389,1.75425032564639
"10",-0.0111246866275355,-0.440561607330809,0.740220119085943,-0.376206940770016,0.807706856165759,-0.04306165945422,-0.559223000463991,-0.30646985735308,0.286222207146071
"11",0.745713119945497,0.093098596879551,0.957783214919741,-0.49964068985687,-1.64329282963678,-0.606988900330742,0.315607572578133,-0.623364637782083,0.385128519891923
"12",0.0755160831477065,-0.0682401930310584,-0.0576385777610947,0.155392575118946,-0.998292912320313,-0.0326185624009511,-0.0134301094714096,0.255270895118943,-0.610739002262077
"13",0.999620367366712,0.305222955280105,0.557144715051966,-0.133342535606161,-1.25629287924691,-0.492114832744783,0.758218427526447,-0.30646985735308,-0.610739002262077
"14",-0.107533327783803,0.860081271086487,-2.27712116741815,1.93866011184249,-2.00162611703481,0.91770326944652,1.78319414040795,3.58139843257947,-0.610739002262077
"15",0.347890573806171,0.184798311126329,0.689028802419167,-0.269540151835701,-0.937904723940871,-0.0221754653476821,0.490677670037015,-0.111269038069839,-0.610739002262077
"16",-0.677348429554609,1.687122715689,-1.53779347258559,1.72292824339767,-2.1963592448365,-0.606988900330742,2.01982171776508,2.98509961510516,-0.610739002262077
"17",-0.134105016467459,1.01666561443162,-0.104436605915861,0.630527627947495,-1.91517916411868,-0.606988900330742,1.38087438107651,1.00452094004983,-0.610739002262077
"18",0.682074076883961,-0.549104734646052,1.67802699699681,-0.660651711261522,-0.525292972954913,0.0613693110784692,-0.0402903284142289,-1.5356856005502,1.55716788165402
"19",-0.388012263888608,-0.280747516142303,0.346733555304369,-0.607318316794365,0.635706878214717,-0.00128927124114441,-0.570779652534921,-0.572677226800339,0.258778444546773
"20",-0.940112906537021,0.730140206366528,-1.53779347258559,1.88157342500632,0.260481520826107,0.225884929090242,0.406208093992066,1.79430346559538,-0.512197780265891
"21",0.184755247735953,0.267297685565643,0.469317517892662,-0.51842932601577,-1.03710402151786,-0.606988900330742,0.503629105177872,-0.30646985735308,-0.610739002262077
"22",0.213869667772281,-0.247193728282634,0.925788642003006,-0.411762537081455,0.191373601841153,-0.0639478535607579,-0.604354926213446,-0.862466811062971,0.427353239689763
"23",-0.691230045999053,0.243338577523412,-1.53779347258559,0.818178145200344,1.10870681758012,-0.606988900330742,-0.389473174670887,1.10363509793636,-0.610739002262077
"24",-0.0144298349152506,-0.761685142130913,0.689028802419167,-0.340651344458578,0.511880477328526,0.10092789235224,-0.396188229406592,-0.30646985735308,-0.610739002262077
"25",0.0808160901403914,-0.536294482212325,0.652072928087866,-0.322873546302859,0.621373546718788,0.0959695015038646,-0.610332930816164,-0.863162860076165,0.76883810568453
"26",0.143449529358305,-0.308207770302526,0.753017948252637,0.0149046186558049,0.105373612865622,-0.13704953293364,-0.5439194335921,-0.601573157368423,0.297275062194883
"27",0.0828806214836028,0.0216160074085735,0.202711294084795,-0.0492983803354092,-0.191178784857924,-0.0578233068616881,0.0888743099410186,-0.30646985735308,-0.610739002262077
"28",-0.228582131786935,0.199878362790199,-0.878692579913675,0.536280495452495,0.449373568767726,0.200413126548386,-0.228311861013968,0.731838465535083,-0.610739002262077
"29",0.0297559933529166,-0.357834352284218,0.778613606586025,-0.368975423074672,0.449373568767726,0.0300400199186624,-0.611069980949151,-0.549644875860826,-0.610739002262077
"30",1.38737633936585,-2.81965079752402,4.9358898113641,-3.76716119059074,1.13737348057195,-0.00128927124114441,-2.34113768930398,-5.41217306907242,2.68810725556312
"31",1.39969262235544,-2.2648583244651,4.53810494148031,-3.35946226414684,0.478040231759583,0.0404831169719313,-1.7877873794784,-4.7965191010214,2.4440388796197
"32",0.434054596019172,0.670939700312331,-0.334797530916353,0.277709489776832,-1.80424018428125,-0.116163338827102,1.60489808183348,-0.30646985735308,-0.610739002262077
"33",-0.240391771201886,-0.157592594625897,0.689028802419167,-0.127317766589948,-0.00929303910174631,0.00831836441273314,-0.396188229406592,-0.30646985735308,-0.610739002262077
"34",0.331747957007866,0.141705820257784,0.637837485752391,-0.393984738925735,-0.844686768331171,-0.0639478535607579,0.424745307335863,-0.1560039584674,-0.610739002262077
"35",-0.314202017545279,-0.0624686955719922,-0.495100547549164,-0.09176217027851,0.721706867190248,0.223354810195626,-0.323847738734057,0.267906806532011,-0.610739002262077
"36",1.30076617244766,-0.0607155402799688,0.599443998252309,-0.382690692389265,-0.381959657995708,-0.223724388521273,0.210357096207727,-0.30646985735308,0.28661278863651
"37",-3.27973693350901,-2.83083539347725,-2.98371609163094,0.229929254617729,10.1440085990797,2.77773880935329,-5.75661856767127,-0.30646985735308,-0.610739002262077
"38",-2.08057315435082,-1.79066796982747,-1.53779347258559,-0.51842932601577,6.83525118496267,2.21264730405187,-3.99940398498917,-0.30646985735308,-0.0320587713512554
"39",-0.152389591458267,-0.985377061195381,0.305093927418347,0.406016178081626,0.807706856165759,0.155357184557889,-0.322322627313838,-0.30646985735308,0.129996645138544
"40",0.472202404590121,-0.560362414972889,0.797810350336066,-1.08731886699878,-0.467959646971239,-0.240812111605941,0.557349543063511,-0.30646985735308,1.06446177167309
"41",-0.134105016467459,-0.334374500151951,0.119412633004772,-0.127317766589948,0.71305172636577,0.166526375487527,-0.507631660256613,-0.30646985735308,0.374673217699785
"42",-0.428459525671646,0.983111826571944,-1.53779347258559,0.520315677045209,0.590528897635922,0.223403703905739,-0.113951896446962,-0.30646985735308,-0.384488330293011
"43",-0.290582738715378,-0.0235018092181656,0.644236400335738,-0.114127935635772,-0.869292928857017,-0.205890960766124,0.359165312712918,-0.30646985735308,-0.610739002262077
