"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.166581524858492,0.692312331788135,0.957783214919741,-1.63843060982608,0.0337069553860192,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
"2",-0.202010443103344,0.692312331788135,0.900192983669618,-1.63843060982608,0.60704021522286,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
"3",-0.181343574127197,0.692312331788135,-1.53779347258559,-0.536207124171489,-0.224293011540574,-0.00128927124114441,-0.58420976200633,-0.30646985735308,-0.610739002262077
"4",0.184755247735953,0.692312331788135,0.900192983669618,-0.51842932601577,0.134040275857459,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
"5",-0.125247786906262,-0.247193728282634,0.689028802419167,0.103793609434401,-0.725959613897812,-0.0221754653476821,-0.0201451642071144,-0.30646985735308,-0.610739002262077
"6",-0.0160086223180154,-0.403778071627762,0.957783214919741,-0.536207124171489,0.60704021522286,-0.606988900330742,-0.127586039978394,-0.30646985735308,2.14841521363114
"7",-0.290582738715378,-0.0235018092181656,0.644236400335738,0.103793609434401,-0.869292928857017,-0.606988900330742,-0.832666787227414,-0.30646985735308,-0.610739002262077
"8",-0.355535755497575,-0.0794247889842816,0.804209264919413,-0.269540151835701,0.205706933337081,0.00915382581212452,-0.503629105177872,-0.30646985735308,-0.610739002262077
"9",-0.388012263888608,-1.51105307099688,0.81060817950276,-0.571762720482927,1.29504012702709,0.0404831169719313,-0.570779652534921,-0.30646985735308,1.75425032564639
"10",-0.166581524858492,-0.985377061195381,0.740220119085943,-0.376206940770016,0.807706856165759,-0.04306165945422,-0.322322627313838,-0.30646985735308,-0.610739002262077
"11",0.745713119945497,0.692312331788135,0.957783214919741,-1.63843060982608,-1.64329282963678,-0.606988900330742,0.315607572578133,-0.30646985735308,-0.610739002262077
"12",0.0755160831477065,-0.0682401930310584,-1.53779347258559,-0.536207124171489,-0.998292912320313,-0.0326185624009511,-0.0134301094714096,-0.30646985735308,-0.610739002262077
"13",0.999620367366712,0.692312331788135,0.689028802419167,-0.51842932601577,-1.25629287924691,-0.492114832744783,-0.396188229406592,-0.30646985735308,-0.610739002262077
"14",-0.107533327783803,0.860081271086487,-1.53779347258559,-0.536207124171489,-2.00162611703481,0.91770326944652,-0.58420976200633,3.58139843257947,-0.610739002262077
"15",-0.240391771201886,-0.761685142130913,0.689028802419167,-0.269540151835701,-0.00929303910174631,-0.0221754653476821,-0.396188229406592,-0.30646985735308,-0.610739002262077
"16",-0.677348429554609,1.56471081613956,-1.53779347258559,0.814905535663166,1.10870681758012,-0.606988900330742,-0.389473174670887,2.98509961510516,-0.610739002262077
"17",-0.134105016467459,1.01666561443162,-0.104436605915861,-0.51842932601577,1.10870681758012,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
"18",-0.098676098222606,-0.593916202832561,0.778613606586025,-0.660651711261522,-0.525292972954913,0.0613693110784692,-0.0402903284142289,-0.30646985735308,1.55716788165402
"19",-0.388012263888608,-0.280747516142303,0.957783214919741,-0.607318316794365,0.635706878214717,-0.00128927124114441,-0.570779652534921,-0.30646985735308,-0.610739002262077
"20",-0.940112906537021,-1.79066796982747,-1.53779347258559,1.88157342500632,1.10870681758012,-0.606988900330742,-0.389473174670887,-0.30646985735308,-0.512197780265891
"21",0.184755247735953,0.267297685565643,-1.53779347258559,-0.51842932601577,0.134040275857459,-0.606988900330742,0.503629105177872,-0.30646985735308,-0.610739002262077
"22",-0.125247786906262,-0.247193728282634,0.925788642003006,-0.411762537081455,0.191373601841153,-0.0639478535607579,-0.604354926213446,-0.30646985735308,-0.610739002262077
"23",-0.677348429554609,1.56471081613956,-1.53779347258559,0.814905535663166,1.10870681758012,-0.606988900330742,-0.389473174670887,-0.30646985735308,-0.610739002262077
"24",-0.240391771201886,-0.761685142130913,0.689028802419167,-0.340651344458578,-0.00929303910174631,-0.606988900330742,-0.396188229406592,-0.30646985735308,-0.610739002262077
"25",-0.390964673742362,-0.314301304001975,0.957783214919741,-0.322873546302859,0.621373546718788,-0.606988900330742,-0.58420976200633,-0.30646985735308,0.76883810568453
"26",-0.36734539491246,-0.940638677382486,0.753017948252637,0.0149046186558049,0.105373612865622,-0.13704953293364,-0.5439194335921,-0.30646985735308,-0.610739002262077
"27",0.999620367366712,0.692312331788135,0.202711294084795,-0.51842932601577,-1.25629287924691,-0.606988900330742,-0.396188229406592,-0.30646985735308,-0.610739002262077
"28",-0.228582131786935,0.692312331788135,0.778613606586025,-0.536207124171489,0.449373568767726,0.0300400199186624,-0.228311861013968,-0.30646985735308,-0.610739002262077
"29",-0.228582131786935,-0.974192465242157,0.778613606586025,-0.571762720482927,0.449373568767726,0.0300400199186624,-0.611069980949151,-0.30646985735308,-0.610739002262077
"30",-0.181343574127197,-2.81965079752402,0.957783214919741,-0.536207124171489,1.13737348057195,-0.00128927124114441,-0.58420976200633,-0.30646985735308,-0.610739002262077
"31",-0.388012263888608,-1.51105307099688,0.260301525334918,-0.571762720482927,0.478040231759583,0.0404831169719313,0,-0.30646985735308,2.4440388796197
"32",0.999620367366712,0.692312331788135,-0.334797530916353,-0.51842932601577,-1.25629287924691,-0.116163338827102,1.60489808183348,-0.30646985735308,-0.610739002262077
"33",-0.240391771201886,-0.761685142130913,0.689028802419167,-0.127317766589948,-0.00929303910174631,-0.606988900330742,-0.396188229406592,-0.30646985735308,-0.610739002262077
"34",-0.181343574127197,0.692312331788135,0.637837485752391,-0.393984738925735,-0.224293011540574,-0.0639478535607579,-0.58420976200633,-0.30646985735308,-0.610739002262077
"35",-0.314202017545279,0.692312331788135,-1.53779347258559,-0.09176217027851,0.721706867190248,-0.0743909506140268,-0.58420976200633,-0.30646985735308,-0.610739002262077
"36",1.30076617244766,0.692312331788135,0.599443998252309,-1.63843060982608,-0.381959657995708,-0.606988900330742,-0.496914050442167,-0.30646985735308,-0.610739002262077
"37",0.999620367366712,-2.83083539347725,0.689028802419167,-0.51842932601577,-1.25629287924691,-0.606988900330742,-0.396188229406592,-0.30646985735308,-0.610739002262077
"38",0.184755247735953,-1.79066796982747,-1.53779347258559,-0.51842932601577,-0.611292961930444,2.21264730405187,0.503629105177872,-0.30646985735308,-0.610739002262077
"39",-0.166581524858492,-0.985377061195381,0.305093927418347,0.406016178081626,0.807706856165759,0.155357184557889,-0.322322627313838,-0.30646985735308,-0.610739002262077
"40",0.819523366288891,-0.560362414972889,0.797810350336066,-1.08731886699878,-0.467959646971239,-0.606988900330742,0.557349543063511,-0.30646985735308,1.06446177167309
"41",-0.134105016467459,0.490989604630113,0.689028802419167,-0.127317766589948,-0.00929303910174631,-0.606988900330742,-0.396188229406592,-0.30646985735308,0.374673217699785
"42",-1.63392922216471,0.983111826571944,-1.53779347258559,-0.51842932601577,-0.611292961930444,-0.606988900330742,-1.59146797236207,-0.30646985735308,-0.610739002262077
"43",-0.290582738715378,-0.0235018092181656,0.644236400335738,0.103793609434401,-0.869292928857017,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
