"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.166581524858492,-0.477202322457523,0.434671371998545,-1.63843060982608,-0.299965732977338,-0.606988900330742,0.0385386854262134,-0.30646985735308,0.357841286455535
"2",-0.202010443103344,0.00817191210917893,0.163178865008707,0.0540392584202086,0.60704021522286,0.163002662285605,-0.156126317942975,-0.30646985735308,-0.0248406820650665
"3",-0.181343574127197,-0.0592342181824982,0.232111972585778,-0.536207124171489,-0.224293011540574,-0.00128927124114441,-0.58420976200633,-0.0939302163469446,-0.610739002262077
"4",-0.133283689308635,0.692312331788135,0.900192983669618,-0.0477948649560452,0.0438186854853826,-0.606988900330742,0.449908667292232,-0.30646985735308,-0.610739002262077
"5",-0.125247786906262,-0.247193728282634,0.106151497674308,0.103793609434401,-0.725959613897812,-0.0221754653476821,-0.0201451642071144,0.114147003770321,0.161069185395274
"6",0.175880905966346,-0.403778071627762,0.957783214919741,-0.655875902421355,-0.43122549844139,-0.268491614668783,-0.0241016242086047,-0.30646985735308,2.14841521363114
"7",-0.301632723227918,-0.0235018092181656,0.280332648359296,0.103793609434401,0.216495656901822,0.183063148593748,-0.832666787227414,-0.30646985735308,-0.00560057597700853
"8",-0.355535755497575,-0.0794247889842816,0.185043013581047,-0.0136070798402193,0.109263978690322,0.00915382581212452,-0.10245807131926,-0.30646985735308,0.0392144156185406
"9",-0.388012263888608,-1.51105307099688,0.59800585417669,-0.571762720482927,1.29504012702709,0.0404831169719313,-0.0784696665818015,-0.400660197552641,1.75425032564639
"10",-0.263351912066051,-0.242226504296203,0.740220119085943,-0.376206940770016,0.807706856165759,-0.04306165945422,-0.287452257953836,-0.30646985735308,0.0907797004986646
"11",0.745713119945497,-0.566956012204406,0.957783214919741,-0.506436841706954,-1.64329282963678,-0.606988900330742,0.315607572578133,0.0585930231083877,0.543172485900119
"12",0.0755160831477065,-0.0682401930310584,0.0352354577719435,-0.0272233239182749,-0.998292912320313,-0.0326185624009511,-0.0134301094714096,0.187907182559023,-0.610739002262077
"13",0.999620367366712,-0.266156993110574,0.0382652560617947,-0.21937932797943,-1.25629287924691,-0.492114832744783,0.371140408547303,-0.30646985735308,-0.610739002262077
"14",-0.107533327783803,0.860081271086487,-1.03825771276044,0.670825882535685,-2.00162611703481,0.91770326944652,0.812638028157208,3.58139843257947,-0.610739002262077
"15",-0.200085468137604,-0.150055699697408,0.689028802419167,-0.269540151835701,0.0946117407507334,-0.0221754653476821,-0.161603111858107,-0.149911225176837,-0.610739002262077
"16",-0.677348429554609,0.872436865845629,-1.53779347258559,0.8534987677917,-0.00830426580353352,-0.606988900330742,0.856744761881618,2.98509961510516,-0.610739002262077
"17",-0.134105016467459,1.01666561443162,-0.104436605915861,0.28801716608288,0.191853341965773,-0.606988900330742,0.0759841302527488,0.386586767869623,-0.610739002262077
"18",0.27547371701729,-0.479717845132199,0.307022533487777,-0.660651711261522,-0.525292972954913,0.0613693110784692,-0.0402903284142289,-0.030910295818803,1.55716788165402
"19",-0.388012263888608,-0.280747516142303,0.350236195508264,-0.607318316794365,0.635706878214717,-0.00128927124114441,-0.570779652534921,-0.236650347937344,0.0135287915374167
"20",-0.940112906537021,0.893030473382551,-1.53779347258559,1.88157342500632,0.614124682246177,0.397721738916471,0.10892696559847,0.901810555016906,-0.512197780265891
"21",0.184755247735953,0.267297685565643,0.038355520755797,-0.51842932601577,-0.153759548705082,-0.606988900330742,0.503629105177872,-0.30646985735308,-0.610739002262077
"22",-0.23576593319988,-0.247193728282634,0.925788642003006,-0.411762537081455,0.191373601841153,-0.0639478535607579,-0.604354926213446,-0.474697953815114,0.162541420131445
"23",-0.236090547805913,0.476305234154377,-1.53779347258559,0.493085094391452,1.10870681758012,-0.606988900330742,-0.389473174670887,0.605726426508347,-0.610739002262077
"24",-0.239296289481199,-0.761685142130913,0.689028802419167,-0.340651344458578,0.0717407826500776,0.100396538338742,-0.396188229406592,-0.30646985735308,-0.610739002262077
"25",-0.0491794068960272,-0.156839490893875,0.184553142467485,-0.322873546302859,0.621373546718788,-0.0276548879295567,0.0163650034674827,0.0122302471702841,0.76883810568453
"26",-0.247567685651053,-0.206628814021286,0.753017948252637,0.0149046186558049,0.105373612865622,-0.13704953293364,-0.5439194335921,-0.2755719418339,0.0812338635574849
"27",-0.228364735031089,-0.0257752779253848,0.202711294084795,0.0210789173975948,0.155900690220767,0.129061455713903,-0.128620589191377,-0.30646985735308,-0.610739002262077
"28",-0.228582131786935,0.137672400883191,0.0799491156783849,0.178172984899153,0.449373568767726,0.246697439121096,-0.228311861013968,0.041566300120192,-0.610739002262077
"29",-0.44280092382807,-0.0606253732060943,0.778613606586025,-0.00569065694729228,0.449373568767726,0.0300400199186624,-0.611069980949151,-0.310864800084169,-0.610739002262077
"30",-0.0232175444681393,-2.81965079752402,0.587203901125756,-0.443147241955166,1.13737348057195,-0.00128927124114441,-0.144836668131158,-0.412142776048049,0.316737430252929
"31",0.189700736232787,-0.372216928419197,0.248326057612319,-0.316117326023553,0.478040231759583,0.0404831169719313,0.187731396755755,0.00870935563953293,2.4440388796197
"32",0.15897478881414,0.0941891857029101,-0.334797530916353,0.12300783221339,-0.190565763554136,-0.116163338827102,1.60489808183348,-0.30646985735308,-0.610739002262077
"33",-0.240391771201886,-0.144646940410843,0.689028802419167,-0.127317766589948,-0.00929303910174631,0.235713851335078,-0.396188229406592,-0.30646985735308,-0.610739002262077
"34",-0.176994588562695,-0.169370094437705,0.637837485752391,-0.393984738925735,0.0667970828637929,-0.0639478535607579,-0.14422693274903,-0.14833850087508,-0.610739002262077
"35",-0.314202017545279,0.157998246858018,0.0620400572986594,-0.09176217027851,0.721706867190248,0.255026246082399,-0.190233326540148,0.0586562542817171,-0.610739002262077
"36",1.30076617244766,-0.381208996283276,0.599443998252309,-0.324052950378668,-0.381959657995708,-0.227185501389534,0.160693080195565,-0.30646985735308,0.338862947604033
"37",0.0458003879312866,-2.83083539347725,0.623151743124658,-0.517419972385323,-0.265151328221718,-0.14956964773096,-0.10328765952547,-0.30646985735308,-0.610739002262077
"38",-0.216269010539687,-1.79066796982747,-1.53779347258559,-0.51842932601577,0.152630246953413,2.21264730405187,-0.0969961030946702,-0.30646985735308,-0.00248256963607969
"39",-0.321898805847355,-0.985377061195381,0.305093927418347,0.406016178081626,0.807706856165759,0.155357184557889,-0.322322627313838,-0.30646985735308,0.0327229221845008
"40",0.334671705557666,-0.560362414972889,0.797810350336066,-1.08731886699878,-0.467959646971239,-0.405932453778849,0.557349543063511,-0.30646985735308,1.06446177167309
"41",-0.134105016467459,-0.154479347635324,0.207682051992887,-0.127317766589948,-0.0226207059007846,-0.00167757319507243,-0.021229310900882,-0.30646985735308,0.374673217699785
"42",-0.111024126782539,0.983111826571944,-1.53779347258559,0.496924965409659,0.179057538188317,0.0899367791766697,0.287560435295704,-0.30646985735308,-0.176096822677551
"43",-0.290582738715378,-0.0235018092181656,0.644236400335738,-0.145750295282661,-0.869292928857017,0.0635102192135815,-0.152695763264734,-0.30646985735308,-0.610739002262077
