"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.279232363055429,-0.593916202832561,0.727422289919249,0.31712718730303,-1.32795953672651,0.14491408750462,-0.0872957115641637,-0.30646985735308,2.34549765762351
"2",-0.56515685511274,4.28256763277286,-1.53779347258559,-2.0295421692519,0.478040231759583,0.238901960984041,-1.59146797236207,-0.30646985735308,-0.610739002262077
"3",-0.659633970432216,0.658758543928465,-1.53779347258559,0.814905535663166,1.38104011600262,-0.606988900330742,-0.0738656020927541,1.22005511538117,-0.610739002262077
"4",-0.355535755497575,-0.180086152563292,0.804209264919413,0.583794159638818,0.205706933337081,-0.0221754653476821,-0.503629105177872,-0.30646985735308,-0.610739002262077
"5",-0.358488165351263,1.34101889707509,-1.53779347258559,0.0504602149672433,0.535373557743257,-0.606988900330742,-0.329037682049543,1.50627854776885,2.14841521363114
"6",-0.160676705151049,1.56471081613956,-0.366792103833088,-1.15843005962166,-1.27062621074282,0.186686475717696,-0.389473174670887,-0.30646985735308,-0.610739002262077
"7",-0.553347215697789,0.714681523694581,0.727422289919249,-0.678429509417242,0.478040231759583,-0.366797668105556,-0.617785035684856,-0.30646985735308,-0.610739002262077
"8",-0.833826151802594,-0.772869738084136,0.714624460752555,1.13490590246611,1.02270682860459,0.113584796344814,-0.711795801984725,-0.30646985735308,-0.610739002262077
"9",-0.677348429554609,-0.124163172797176,0.701826631585861,0.103793609434401,-0.367626326499779,0.082255505185007,0.288747353635313,-0.30646985735308,-0.610739002262077
"10",0.0902781324164114,-0.8511619097567,-0.0788409475824731,-0.09176217027851,0.578373552231022,-0.606988900330742,-0.235026915749673,-0.30646985735308,1.06446177167309
"11",-1.06411412039391,-0.940638677382486,0.177115635751407,3.58824204795535,0.32037358530445,1.14745140461844,-1.59146797236207,1.02923949378939,-0.610739002262077
"12",1.02914446590406,0.166636321986633,-1.53779347258559,-0.30509574814714,-2.01595944853074,-0.481671735691515,2.96805419318159,-0.30646985735308,2.83820376760444
"13",-0.352583345643821,-0.291932112095528,-1.32662929133514,0.601571957794537,0.435040237271818,-0.0117323682944133,0.255172079956789,-0.30646985735308,0.473214439695971
"14",-0.972589414928119,-0.616285394739007,0.733821204502596,-0.447318133392893,0.908040176637218,-0.0117323682944133,-0.664790418834791,-0.30646985735308,0.276131995703599
"15",-0.408679132864755,1.39694187684121,0.689028802419167,-0.856207490974433,0.79337352466985,-0.262366697572867,-1.38330127555522,-0.30646985735308,-0.610739002262077
"16",0.175898018174691,1.60944919995246,-1.03867813508452,-2.0295421692519,-0.209959680044645,-0.606988900330742,0.62450009042056,-0.30646985735308,-0.610739002262077
"17",0.0902781324164114,-0.168901556610069,-1.53779347258559,1.66823984713769,-0.35329299500385,-0.00128927124114441,0.537204378856397,-0.30646985735308,0.473214439695971
"18",-0.0809616391002125,-0.784054334037359,0.81060817950276,-0.429540335237174,-0.109626359573206,-0.0326185624009511,-0.396188229406592,-0.30646985735308,2.83820376760444
"19",-0.311249607691525,-0.974192465242157,0.81060817950276,-0.571762720482927,0.664373541206554,0.0300400199186624,-0.214881751542559,-0.30646985735308,-0.610739002262077
"20",0.279232363055429,-1.01893084905505,-1.53779347258559,0.299349389147311,-0.983959580824405,-0.210151212306523,2.83375309846749,-0.30646985735308,1.75425032564639
"21",-0.110485737637557,-1.55579145480978,0.714624460752555,0.0504602149672433,0.291706922312592,-0.210151212306523,0.255172079956789,-0.0918022830623252,-0.610739002262077
"22",0.279232363055429,0.54691258439623,-0.673940003833744,-1.05176327068734,-1.27062621074282,-0.0117323682944133,0.537204378856397,-0.30646985735308,-0.01949167028496
