"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-2.22715234530118,-0.812097536454738,0.268007945648284,0.415813053382006,-0.390042306098482,-0.129925574583855,0.256600968871834,1.26769362730108,0.544840690977356,-0.777640433777299,0.82448494371111,0.54217071670481,-1.15096437591119
"2",-0.12487426505852,-0.951856178253956,-0.209518704187345,-0.281295688946085,1.40642631286462,-1.34362821909279,-0.623911750497713,0.0952563131595954,-1.19931940624565,0.462408767994856,-0.811080150590113,-1.6166112969971,-0.445096794707969
"3",0.151227525793197,-0.951856178253956,1.03250817423523,-0.118951495370475,0.89482329311643,0.558823995442687,1.02184583196132,-0.345167030235522,1.32726765047926,0.388862690491695,-0.0372689315471632,1.0497577534708,-0.286830520895588
"4",-0.966566391109509,-0.724748385330227,-0.24220362204057,1.05075923269995,-0.384184256254037,-0.926016757365487,-0.229590340569536,0.681474970230338,-0.188684583555683,-1.04437870601204,1.51961062824562,0.310306597891383,-0.872415734001397
"5",-0.676520065366292,1.73849767638098,-0.224226917221296,0.673343671566906,0.104637458543531,-0.816973764581137,-0.898204680907552,0.584278094446588,-0.287302981576236,-1.21649792597517,-0.417652478047886,-0.610045025165332,-0.606401780977547
"6",-0.375318111709875,0.475603649422802,-0.4056282113067,0.525707584417804,-0.581405267683683,-1.08285306188085,-0.462557009676859,1.32844167466592,-0.0908812136179441,-0.544535187497513,-0.463938086582266,-0.564546644749969,-0.57588804338652
"7",0.238241423516162,1.34542649632068,0.110139792417203,-0.420051409950881,0.176886739958351,0.404153083691835,0.72253430708648,-0.251007556820014,-0.0304061298731092,-0.15587138133754,-0.626358494711999,0.719792021629651,0.517067190307018
"8",1.29802607527022,-0.74221821555513,0.313439981464267,-0.653716044122956,0.323988880496633,1.42498110124745,2.03930243682352,-0.94961010151572,0.30033226613301,1.8630405501218,1.09883236884216,0.643414860511969,1.70764106168803
"9",-0.805144455205495,-0.0307593796459879,-0.372943293453473,0.432186228460572,-0.74738334660962,-1.08068766911634,-0.0776555563691076,0.82499223212978,0.428128669518322,-0.921708872757243,-0.458047190950617,0.262895372653752,-1.44217431972597
"10",1.10838040074581,-0.66360397954307,-0.362810968918973,-0.836318572965266,-0.285899197752795,0.41962017486692,0.418664738685624,-0.706617912056343,0.0796226613068466,0.00229222619614034,0.2993536759756,0.767066615094262,0.443378413219973
"11",0.595221516738583,-0.619929403980814,0.361813659887041,0.412482916077891,1.01588965656829,0.762989598953811,0.874469091286907,-1.16222826729267,1.26206540385411,0.597080427938976,0.0468867203335276,0.760781553535383,0.522321630597589
"12",-0.732298204932296,-1.19643380140259,-0.572648141536683,-0.403400723430305,-0.337319857498478,1.04866677295763,1.85698069578301,-0.858488030468452,0.447037321039617,-0.0907451900001426,0.2993536759756,0.867764231809345,-0.35013703042054
"13",-0.833145081267628,-0.619929403980814,-0.863217061251858,0.466042624385742,-1.32733028120966,-1.12708894264159,0.114795170284768,0.128667739210259,0.0569648806046038,-0.843324849611874,0.348163954066401,0.952066035762135,-0.824935851857682
"14",0.230320927697789,0.567145559801288,0.0653614549582837,0.770750187712272,0.755531885704074,-1.15972450502102,-0.969006290344952,0.123352285065836,-0.922209858088721,1.73413720998185,-1.25752588381718,-1.18075594106615,-0.445096794707969
"15",0.0231609173496529,0.711271659156731,-0.214748291043861,0.1349714740683,0.305112942108978,-1.39002949261804,-1.27672487327888,0.25396058690025,-1.15041772127678,0.486551977497792,-1.04713675411545,-0.988105141109205,-0.27100389351435
"16",-1.03037658277302,-0.194014943097699,1.09787800994168,1.24501724210666,-0.693359109155295,-0.932203593835522,-0.123235991629236,1.11582350888897,0.15346420560984,-0.819228158817038,0.33469904976549,0.18966074231551,-0.793282597095206
"17",-1.34585774015833,-0.847037196904543,-1.28812099334379,0.495736348680768,-0.569038273567631,-0.616674933863784,-0.320751211089792,-0.402877675232124,0.0274608640067195,-1.27697224650275,0.789981126440027,0.554194312730491,-1.12095709039636
"18",0.362515118469217,1.10084887317205,0.037906123961574,0.952520182228554,0.323337986069473,-1.065375248853,-1.0095222327984,0.365585123933151,-0.35169020011858,2.784110970465,-1.36398278344625,-1.24770550984551,-0.18791409976285
"19",0.295358238431749,0.308504723321612,-0.0134091970679906,0.835687865142516,0.102684775262049,-1.04851611947216,-0.787190998585107,0.963953390476861,-0.188684583555683,1.87625186322167,-1.34420620525429,-1.13840009143022,-0.193295153072471
"20",0.617532772564984,1.30175192075842,0.999823256382007,1.52252868411625,0.299905786691693,-1.28175985439245,-1.17482727800847,0.384568888734664,-0.744533736035164,1.84443306688254,-1.19188447535024,-0.919789254599651,-0.0652577375582553
"21",-0.970024635762602,-0.34215910340487,-0.209518704187345,-0.14253996794129,-0.508505091841701,-0.69045295876894,-0.0561821068687804,1.26769362730108,0.287617828041104,-1.06763806006111,0.467664979736982,0.324243038739332,-1.04236205882113
"22",-0.174516809272264,1.8957261484051,-0.0490357575280064,0.817372109969884,-0.936793624913338,-1.20689913310503,-1.28300484435917,0.888018331270806,-0.801585701832177,0.662299656692571,-1.80453762104167,-1.06079324435537,-0.460923422089207
"23",-1.80323848459956,-1.48468600011347,0.378809817170718,0.375018871406596,-0.384835150681198,-0.38698862991377,0.0945371990580438,0.508343035240533,0.518107769861042,-0.751310844993751,0.551820631617673,0.409774528649294,-0.928758527478605
"24",-0.923505667364554,-0.128328381452067,-0.634422636279279,0.286770232847547,-0.837206777557775,-0.490463469875089,-0.116854730692818,0.196249941903648,-0.107181775274234,-1.22580166759479,0.325441928058614,0.708724848015103,-1.21148539901704
"25",0.162606266264661,-0.580098191068038,0.738343913556201,0.273727195073096,0.721685375491726,0.37244554678291,0.702276335859756,-0.0307958851224556,0.117765975582565,0.211114706848697,0.635976283498364,1.12955070891396,0.235448182685268
"26",-0.821543228237902,-0.316303754672015,-0.536367882719601,-0.222185751798042,-0.80661473948123,0.110278351365218,0.337632853778729,-0.607902335088473,0.512239567664776,-1.18393483030647,0.762209761319399,0.67839259440486,-1.52130745663216
"27",-0.682432548160289,-0.653122081408129,0.10392965802509,0.273727195073096,-0.285899197752795,0.286293848937687,0.88459807690027,-0.228986389650259,0.251430581164141,-0.328176676133056,0.439893614616354,0.769252723462567,-0.460923422089207
"28",-0.732298204932296,-1.10908465027808,-0.515449535293537,0.16272261826926,-1.45750916664177,-0.306559755803327,0.0844082134446821,-0.630682852850288,-1.03631378968275,-0.00701151542348816,0.635976283498364,1.37562453212137,-0.744536584760993
"29",0.482326562256992,1.28428209053352,0.313439981464267,1.10626152110187,0.104637458543531,-0.895082575015317,-1.15710155318508,0.702736786808034,-0.433193008400029,1.3324016468463,-1.13129240599614,-1.07322673570011,-0.0652577375582553
"30",-0.481631245722676,-0.520351371698872,-1.32080591119702,-0.836318572965266,-0.278088464626868,0.00541147319814029,0.590857494112775,-0.544116885355386,0.153627211226402,-0.835044519570406,0.481129884037892,0.364549411779969,-1.08449254090999
"31",0.338084293339307,-0.534501934181043,-2.23598361108734,-0.368989304621116,-0.0698022479354947,0.528817838563022,1.27962851582138,-0.706617912056343,0.30766751887834,0.281404474784989,0.463036418883544,0.913125980451689,-0.850258455667663
"32",-0.893720140836308,0.751452268674007,-0.433083542303409,-0.14253996794129,-0.660163493370108,-0.758972172674568,-0.322169269075663,0.417220964193267,0.3166328277893,-1.01902601009855,0.00396733787437575,0.138697090979383,-1.02688361724228
"33",1.20610370126545,-0.82083245156719,1.03250817423523,-0.737524499609853,0.542689408022576,0.9609683659949,1.35053141511492,-0.478812734438179,1.14796147226008,0.958251677612946,0.930521065080781,0.323559879874236,1.62819139223422
"34",1.32033733109663,0.220369429836981,0.182700310051364,-0.714491049923057,0.690442442988019,0.425961682248705,0.744311626155207,-0.402877675232124,-0.694001994900665,0.26409951537248,-0.415969365010272,1.17067687259271,0.979299669603457
"35",-1.00471863857265,-0.547342259396346,-0.567091705501634,1.10626152110187,-0.846970193965183,-0.465097440347949,-0.0220474253517509,0.248645132755826,0.233662968958785,-0.988556256294273,0.930521065080781,0.598053111869625,-1.13687867754188
"36",1.01913537744021,-0.619929403980814,0.563479603041443,-0.44780255415184,0.495174114839856,0.775363271893878,1.64427199790241,-0.929107635530084,0.426172602119567,1.95607796631808,0.744957852683857,0.85642379464876,1.54905825532803
