"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",-2.22715234530118,-0.812097536454738,-0.833999225943427,0.216656161322016,0.961634912597037,-0.715477599990658,0.256600968871834,1.26769362730108,0.544840690977356,-1.13896126194888,1.34530993275548,0.54217071670481,-1.15096437591119
"[144,]",-0.711975057315712,-0.951856178253956,-0.209518704187345,-0.281295688946085,1.40642631286462,-1.34362821909279,-1.0048965336727,-0.0129965779132852,-1.19931940624565,0.617135998466207,0.359011893112322,-1.6166112969971,-0.445096794707969
"[145,]",-0.0133871645315425,-0.951856178253956,1.03250817423523,0.403030272316959,0.80167965208061,0.558823995442687,0.701506593485621,0.506819726492422,1.32726765047926,1.1997611807286,-0.0372689315471632,-0.373489513276359,-0.286830520895588
"[146,]",-0.966566391109509,-0.724748385330227,-0.24220362204057,1.05075923269995,0.372565626854839,-0.926016757365487,-0.229590340569536,0.341524166900786,-0.188684583555683,-1.04437870601204,1.51961062824562,1.00360813920044,-0.872415734001397
"[147,]",-0.676520065366292,1.73849767638098,-0.0802315505441012,1.21286210336745,0.104637458543531,-0.494625997150607,-0.714416062169596,0.584278094446588,-0.943127380568941,-1.21649792597517,-0.307076805070694,0.527459060004578,-0.274565451188075
"[148,]",-0.375318111709875,1.01736558829213,-0.4056282113067,-0.0922133101931337,0.47912206612564,-0.641991383571376,-0.462557009676859,1.11915513570513,-0.0908812136179441,-0.171204613713797,-1.17493827978568,-0.564546644749969,-0.240586480310467
"[149,]",0.238241423516162,1.34542649632068,-0.732353823162135,-0.420051409950881,0.512773211053208,0.404153083691835,0.72253430708648,-0.251007556820014,0.182668337358225,-0.15587138133754,-0.626358494711999,0.719792021629651,1.01041290306337
"[150,]",1.29802607527022,-0.74221821555513,0.313439981464267,-0.255887434984429,0.523277194385941,1.42498110124745,2.03930243682352,-0.594736030163181,0.30033226613301,1.8630405501218,1.09883236884216,2.01318410617924,2.06215664980639
"[151,]",-0.761502802713309,-1.59881340177663,-0.372943293453473,0.540272771272468,0.119473726883293,-1.08068766911634,-0.0776555563691076,-0.724389277655266,-0.151786266238811,-0.481107648040472,-0.458047190950617,0.129364727394932,-1.44217431972597
"[152,]",1.10838040074581,-0.66360397954307,-0.419434526288954,-0.836318572965266,-0.285899197752795,0.41962017486692,0.418664738685624,-0.706617912056343,0.133551614616318,0.00229222619614034,0.2993536759756,0.0125038453191331,0.377176805516225
"[153,]",0.595221516738583,-0.619929403980814,-0.231324088862053,0.412482916077891,1.01588965656829,0.665944087113882,0.874469091286907,-1.16222826729267,1.26206540385411,1.25329470158878,0.0468867203335276,0.760781553535383,0.0066880116469837
"[154,]",-0.732298204932296,-1.19643380140259,0.533546224069066,-0.41445464333274,-0.987345477939412,1.35799784300957,1.85698069578301,-0.858488030468452,0.447037321039617,-0.0907451900001426,0.2993536759756,1.55069670796713,-0.35013703042054
"[155,]",-1.10661387065019,-0.619929403980814,-0.863217061251858,-0.151719983516349,-1.32733028120966,-1.12708894264159,0.114795170284768,0.128667739210259,-1.73588881000897,-1.0781605727679,-0.198124888776048,0.952066035762135,-0.824935851857682
"[156,]",-0.378947379805131,-0.122901311914744,-0.36230261168498,0.532130093406893,0.755531885704074,-1.8332157550031,-0.969006290344952,1.40434639914826,-0.922209858088721,1.53291317219764,-1.25752588381718,-1.26286416229491,-0.445096794707969
"[157,]",0.196840007897923,0.315380992069755,-1.27300974456132,0.1349714740683,-0.398324236995738,-1.39002949261804,-1.14815956166941,0.159211219410857,-1.15041772127678,0.29662628131746,-1.04713675411545,-0.988105141109205,-0.27100389351435
"[158,]",-0.183056982614292,-1.01359317570761,1.09787800994168,1.24501724210666,0.543355851888573,-0.373893902362849,0.38697134564709,1.11582350888897,0.985734860990187,-0.284910072870315,0.379549772268262,0.600779915545454,-0.793282597095206
"[159,]",-1.34585774015833,-0.847037196904543,-1.28812099334379,0.495736348680768,-0.860444515275273,-0.616674933863784,-0.320751211089792,-0.402877675232124,-0.479266164928604,-1.27697224650275,1.33607679603843,0.501565353955571,-1.74460171363171
"[160,]",1.10688332379079,1.10084887317205,-0.361019585367922,0.5713269705094,0.894287791887036,-1.29989277284983,-1.0095222327984,0.644046159192563,-0.35169020011858,2.784110970465,-2.14183380784888,-1.24770550984551,0.227817072735755
