"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-2.22715234530118,-0.812097536454738,-0.575030856382848,-0.0917675422917786,-0.336358604033563,-0.206768542104525,0.256600968871834,1.26769362730108,0.544840690977356,-0.426745511420095,0.119741084280653,0.54217071670481,-1.15096437591119
"2",-0.105385816114355,-0.951856178253956,-0.209518704187345,-0.281295688946085,1.40642631286462,-1.34362821909279,-0.315412809683036,0.253878881446464,-1.19931940624565,0.188695893350811,-0.302879849514634,-1.6166112969971,-0.445096794707969
"3",0.320123439450909,-0.951856178253956,1.03250817423523,-0.07788673742259,0.303770816257423,0.558823995442687,0.406411647177566,-0.215716454370426,1.32726765047926,0.302142496405529,-0.0372689315471632,0.429821450538278,-0.286830520895588
"4",-0.966566391109509,-0.724748385330227,-0.24220362204057,1.05075923269995,-0.468247528007545,-0.926016757365487,-0.229590340569536,-0.226149192618028,-0.188684583555683,-1.04437870601204,1.51961062824562,0.202743127015982,-0.872415734001397
"5",-0.676520065366292,1.73849767638098,-0.401578652542517,0.113496144696873,0.104637458543531,-0.366673215385717,-0.3070852000432,0.584278094446588,-0.389771637864141,-1.21649792597517,-0.0984979240719198,-0.0252630023566622,-0.480115108046066
"6",-0.375318111709875,0.160542234272848,-0.4056282113067,0.110069673049868,-0.144377252771506,-0.222573870049776,-0.462557009676859,0.0364597529485933,-0.0908812136179441,-0.0370445510773437,-0.0872577397149884,-0.564546644749969,-0.250333802258064
"7",0.238241423516162,1.34542649632068,-0.0403085277896511,-0.420051409950881,0.0697204453266558,0.404153083691835,0.72253430708648,-0.251007556820014,-0.0211491134990825,-0.15587138133754,-0.626358494711999,0.719792021629651,0.0537390928216823
"8",1.29802607527022,-0.74221821555513,0.313439981464267,-0.164760290986535,0.798525820886854,1.42498110124745,2.03930243682352,-0.362680340291334,0.30033226613301,1.8630405501218,1.09883236884216,0.723614914009756,1.04889549978809
"9",-0.405630044532772,0.30262754702415,-0.372943293453473,0.179164211600182,-0.293739223640706,-1.08068766911634,-0.0776555563691076,0.127535928381306,-0.417694774939786,-0.144507376272962,-0.458047190950617,-0.0849494434006069,-1.44217431972597
"10",1.10838040074581,-0.66360397954307,-0.0425946550154055,-0.836318572965266,-0.285899197752795,0.41962017486692,0.418664738685624,-0.706617912056343,0.267725592408859,0.00229222619614034,0.2993536759756,0.591754537907179,0.303678478058179
"11",0.595221516738583,-0.619929403980814,0.159403818257544,0.412482916077891,1.01588965656829,0.629033385174894,0.874469091286907,-1.16222826729267,1.26206540385411,0.240452057279303,0.0468867203335276,0.760781553535383,0.596891840998646
"12",-0.732298204932296,-1.19643380140259,-0.356475981755517,-0.449232086895349,0.0754975808703051,0.437437614090958,1.85698069578301,-0.858488030468452,0.447037321039617,-0.0907451900001426,0.2993536759756,0.72685868849777,-0.35013703042054
"13",-0.582990057117973,-0.619929403980814,-0.863217061251858,-0.108726969723827,-1.32733028120966,-1.12708894264159,0.114795170284768,0.128667739210259,-0.271277042868734,-0.469595343487957,0.136736966666678,0.952066035762135,-0.824935851857682
"14",-0.0587160257909652,0.367993091859185,0.0727498773264446,0.387189953511981,0.755531885704074,-0.409143568421529,-0.969006290344952,0.331809795812764,-0.922209858088721,0.272730641262797,-1.25752588381718,-0.217012630642151,-0.445096794707969
"15",-0.208797560743912,0.565086988793361,0.00701066950156019,0.1349714740683,-0.224147908615971,-1.39002949261804,-0.623144797046038,0.49576837035261,-1.15041772127678,0.231791731316718,-1.04713675411545,-0.988105141109205,-0.27100389351435
"16",0.1716939389213,0.345124862843458,1.09787800994168,1.24501724210666,0.0735844430425004,-0.343005951321668,-0.306391120902237,1.11582350888897,-0.337177951481773,0.508801260116414,-0.449795376089252,-0.228544761927798,-0.793282597095206
"17",-1.34585774015833,-0.847037196904543,-1.28812099334379,0.495736348680768,-0.536000612454768,-0.616674933863784,-0.320751211089792,-0.402877675232124,-0.287689565745201,-1.27697224650275,0.304944974076823,0.291868498244934,-0.709711146148035
"18",0.441514555826068,1.10084887317205,0.676698017438179,0.746110348223971,0.210279412830329,-0.477542463572748,-1.0095222327984,0.691993506637644,-0.35169020011858,2.784110970465,-0.750584528692515,-1.24770550984551,0.119141506294457
"19",-0.0116845540626336,0.281358244024436,-0.0134091970679906,0.319343711332761,-0.0318105550888708,-0.309845681731184,-0.262205280010752,0.963953390476861,-0.188684583555683,0.270157949129693,-0.305691210580556,-1.13840009143022,-0.134256275802881
"20",0.617532772564984,0.457166334702096,0.999823256382007,1.52252868411625,0.299905786691693,-1.28175985439245,-0.345059876608369,0.731241588130738,-0.318932596120298,1.84443306688254,-0.801259948040999,-0.919789254599651,-0.0652577375582553
"21",-0.280108928657229,0.0617405576134153,-0.209518704187345,-0.14253996794129,-0.157748483837953,-0.129126928328879,-0.0511166142550938,1.26769362730108,-0.187052254416175,-1.06763806006111,0.467664979736982,0.171309584769243,-0.2485087865769
"22",-0.174516809272264,1.8957261484051,-0.016065731014334,0.676853910302615,-0.936793624913338,-0.8691421531759,-1.28300484435917,0.888018331270806,-0.791519463047066,0.23444918789382,-1.80453762104167,-0.627174857615835,-0.460923422089207
"23",-1.80323848459956,-1.48468600011347,0.378809817170718,-0.242242637970553,-0.222229398796044,0.0158570887751147,0.0945371990580438,0.508343035240533,-0.0772949809122996,-0.751310844993751,0.551820631617673,0.387394114831694,-0.297148839257299
"24",-0.427291539940618,-0.00883510156319642,-0.634422636279279,-0.142982899474388,-0.237987959196498,-0.0822099511138118,0.00683546204135017,-0.22936917130248,-0.107181775274234,-1.22580166759479,0.178741587555486,0.276580584666932,-0.334124639679952
"25",0.198371117574916,-0.11060378258934,0.738343913556201,0.273727195073096,0.193262595386224,0.13890793613978,0.702276335859756,-0.106890660625075,0.0565490009707622,0.255554750843647,0.635976283498364,0.290861764656421,0.235448182685268
"26",-0.821543228237902,-0.0239204825897645,-0.536367882719601,-0.359601735100908,-0.80661473948123,0.110278351365218,0.337632853778729,-0.431857931315178,0.512239567664776,-1.18393483030647,0.762209761319399,0.374530278424814,-1.52130745663216
"27",-0.0514520272871325,-0.0305064491656296,-0.10891128220855,0.273727195073096,-0.285899197752795,0.00931091207004116,0.88459807690027,-0.111613399463857,0.251430581164141,0.0338410538690285,0.0484806951091031,0.239804621593753,-0.460923422089207
"28",-0.732298204932296,-1.10908465027808,-0.632270348241724,0.16272261826926,-1.45750916664177,0.0813588424911598,0.0844082134446821,-0.630682852850288,-1.03631378968275,-0.00701151542348816,0.635976283498364,1.37562453212137,-0.300079165877697
"29",0.0166036681808099,1.28428209053352,0.313439981464267,1.10626152110187,0.104637458543531,-0.895082575015317,-0.56656088146109,0.561608910446514,-0.433193008400029,0.465891421511708,-1.13129240599614,-0.436055670836737,-0.0652577375582553
"30",-0.648497687506749,-0.150957993112128,-1.32080591119702,-0.836318572965266,-0.350492822919636,0.0260403930431346,0.590857494112775,-0.472080542618865,0.153627211226402,-0.835044519570406,0.423218422226152,0.364549411779969,-1.08449254090999
"31",-0.497788256342889,-0.158958331086008,-2.23598361108734,-0.322887184518796,-0.250318936295324,0.0620177390914721,1.27962851582138,-0.706617912056343,-0.0430041725953601,0.281404474784989,0.370237234917478,0.460692528333588,-0.850258455667663
"32",-0.0315297990318034,0.751452268674007,-0.0479128786835805,-0.14253996794129,0.00640492476531253,-0.0747900673987396,-0.00103582384896081,-0.0102255617654058,0.3166328277893,0.107391660661625,-0.050500272197702,0.140184114217769,-0.0451069317567067
"33",0.68903186713076,-0.82083245156719,1.03250817423523,-0.436527626811945,0.658355496961364,0.9609683659949,1.35053141511492,-0.478812734438179,1.14796147226008,0.388810416472335,0.930521065080781,0.323559879874236,1.62819139223422
"34",1.32033733109663,-0.193114020807352,0.182700310051364,0.0637664800499762,0.690442442988019,0.285778142280348,0.375575414999442,-0.402877675232124,-0.694001994900665,0.563220849355727,-0.415969365010272,1.17067687259271,0.979299669603457
"35",-0.225527078863914,0.00472020827842271,-0.277057305202886,1.10626152110187,-0.109323886985108,-0.0594447353643693,0.023848768504054,-0.137951117667058,-0.127428445959325,-0.988556256294273,0.930521065080781,0.227886970955288,-0.178423048183648
"36",1.01913537744021,-0.619929403980814,0.8911338295287,-0.44780255415184,0.495174114839856,0.775363271893878,1.64427199790241,-0.287069801716998,0.654957382599964,1.95607796631808,0.166582026526504,0.85642379464876,1.54905825532803
