"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-2.22715234530118,-0.812097536454738,1.91821441092467,1.47646052653608,0.524289855824805,-1.25786060702148,0.256600968871834,1.26769362730108,0.544840690977356,-0.082212736755659,2.59562474183573,0.54217071670481,-1.15096437591119
"2",0.435190946692228,-0.951856178253956,-0.209518704187345,-0.281295688946085,1.40642631286462,-1.34362821909279,-0.477210892340698,0.657824460019622,-1.19931940624565,0.700219033402255,-0.16720742627294,-1.6166112969971,-0.445096794707969
"3",0.0690435669031864,-0.951856178253956,1.03250817423523,0.564893669705116,0.346550762784664,0.558823995442687,0.745761010879791,-0.0656793531472093,1.32726765047926,0.459209951484755,-0.0372689315471632,0.438765472446065,-0.286830520895588
"4",-0.966566391109509,-0.724748385330227,-0.24220362204057,1.05075923269995,-1.20720873643773,-0.926016757365487,-0.229590340569536,1.3491124198028,-0.188684583555683,-1.04437870601204,1.51961062824562,1.47315019923654,-0.872415734001397
"5",-0.676520065366292,1.73849767638098,-0.118326000235189,0.595643936175826,0.104637458543531,-0.34453020287819,-1.1713260148111,0.584278094446588,-0.928260945187877,-1.21649792597517,-0.0430419198313433,0.218916682617668,-0.438719589965766
"6",-0.375318111709875,-8.3710890920399,-0.4056282113067,0.0174831798395722,0.00268209361758577,-2.508585740502,-0.462557009676859,0.0793255869156305,-0.0908812136179441,0.206788719389687,-0.296678543966714,-0.564546644749969,0.803563209135477
"7",0.238241423516162,1.34542649632068,-0.00949495842446229,-0.420051409950881,-0.284194670430534,0.404153083691835,0.72253430708648,-0.251007556820014,-0.715461308145733,-0.15587138133754,-0.626358494711999,0.719792021629651,0.225494071207309
"8",1.29802607527022,-0.74221821555513,0.313439981464267,0.381859772547121,2.32525181301986,1.42498110124745,2.03930243682352,-4.84375567373883,0.30033226613301,1.8630405501218,1.09883236884216,-17.0803268561476,32.1056053489992
"9",-0.379098634657505,-1.19516905667401,-0.372943293453473,1.3080337119566,-0.302089120722114,-1.08068766911634,-0.0776555563691076,0.502533035209646,-0.102146311684612,-0.332978388628414,-0.458047190950617,0.138210390821898,-1.44217431972597
"10",1.10838040074581,-0.66360397954307,0.145845202164302,-0.836318572965266,-0.285899197752795,0.41962017486692,0.418664738685624,-0.706617912056343,-0.549226802077759,0.00229222619614034,0.2993536759756,-23.6476832161066,1.12476066595104
"11",0.595221516738583,-0.619929403980814,-0.309761096010364,0.412482916077891,1.01588965656829,1.06056897937224,0.874469091286907,-1.16222826729267,1.26206540385411,0.689253731744649,0.0468867203335276,0.760781553535383,0.292177522179826
"12",-0.732298204932296,-1.19643380140259,0.528991840376509,0.88010065208491,-2.09486111079524,3.49236838767962,1.85698069578301,-0.858488030468452,0.447037321039617,-0.0907451900001426,0.2993536759756,0.296255977973558,-0.35013703042054
"13",-1.09821146514124,-0.619929403980814,-0.863217061251858,1.68388088504493,-1.32733028120966,-1.12708894264159,0.114795170284768,0.128667739210259,-0.0946617688274338,-1.37269453009432,2.17954476154142,0.952066035762135,-0.824935851857682
"14",-0.30838451173689,0.999023409408176,-0.20063658543058,0.376348616685394,0.755531885704074,-0.725466548016217,-0.969006290344952,0.648162330212238,-0.922209858088721,0.69784222371768,-1.25752588381718,-1.18357643861329,-0.445096794707969
"15",0.0279523056228624,1.00787861799465,-0.415055417007521,0.1349714740683,-0.405242878206347,-1.39002949261804,-1.05666299474885,1.07126355024345,-1.15041772127678,1.13758754251992,-1.04713675411545,-0.988105141109205,-0.27100389351435
"16",-0.292994615942312,0.482175566333597,1.09787800994168,1.24501724210666,-0.230518373388087,-0.60345903557302,-0.595347095489981,1.11582350888897,-0.294538835946329,0.0580607048687634,-0.446253915981206,-0.288035341048638,-0.793282597095206
"17",-1.34585774015833,-0.847037196904543,-1.28812099334379,0.495736348680768,-0.61393029680351,-0.616674933863784,-0.320751211089792,-0.402877675232124,-0.53967033746486,-1.27697224650275,1.12536465130976,0.273828661636599,-1.11402723869827
