"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-2.22715234530118,-0.812097536454738,-0.106794676648636,0.259851622972616,-0.0162429350719981,-0.267118673306861,0.256600968871834,1.26769362730108,0.544840690977356,-0.0618002160724101,0.070029524600718,0.54217071670481,-1.15096437591119
"2",-0.215202040485112,-0.951856178253956,-0.209518704187345,-0.281295688946085,1.40642631286462,-1.34362821909279,0.386956609809013,0.0661329845699788,-1.19931940624565,-0.0618002160724101,0.070029524600718,-1.6166112969971,-0.445096794707969
"3",-0.215202040485112,-0.951856178253956,1.03250817423523,0.259851622972616,-0.0162429350719981,0.558823995442687,0.386956609809013,0.0661329845699788,1.32726765047926,-0.0618002160724101,-0.0372689315471632,0.0393657919944912,-0.286830520895588
"4",-0.966566391109509,-0.724748385330227,-0.24220362204057,1.05075923269995,-0.0162429350719981,-0.926016757365487,-0.229590340569536,0.0661329845699788,-0.188684583555683,-1.04437870601204,1.51961062824562,0.0393657919944912,-0.872415734001397
"5",-0.676520065366292,1.73849767638098,-0.106794676648636,0.259851622972616,0.104637458543531,-0.267118673306861,0.386956609809013,0.584278094446588,-0.004721102006127,-1.21649792597517,0.070029524600718,0.0393657919944912,-0.33325529454722
"6",-0.375318111709875,-0.202400461605653,-0.4056282113067,0.259851622972616,-0.0162429350719981,-0.267118673306861,-0.462557009676859,0.0661329845699788,-0.0908812136179441,-0.0618002160724101,0.070029524600718,-0.564546644749969,-0.33325529454722
"7",0.238241423516162,1.34542649632068,-0.106794676648636,-0.420051409950881,-0.0162429350719981,0.404153083691835,0.72253430708648,-0.251007556820014,-0.004721102006127,-0.15587138133754,-0.626358494711999,0.719792021629651,-0.33325529454722
"8",1.29802607527022,-0.74221821555513,0.313439981464267,0.259851622972616,-0.0162429350719981,1.42498110124745,2.03930243682352,0.0661329845699788,0.30033226613301,1.8630405501218,1.09883236884216,0.0393657919944912,-0.33325529454722
"9",-0.215202040485112,-0.202400461605653,-0.372943293453473,0.259851622972616,-0.0162429350719981,-1.08068766911634,-0.0776555563691076,0.0661329845699788,-0.004721102006127,-0.0618002160724101,-0.458047190950617,0.0393657919944912,-1.44217431972597
"10",1.10838040074581,-0.66360397954307,-0.106794676648636,-0.836318572965266,-0.285899197752795,0.41962017486692,0.418664738685624,-0.706617912056343,-0.004721102006127,0.00229222619614034,0.2993536759756,0.0393657919944912,-0.33325529454722
"11",0.595221516738583,-0.619929403980814,-0.106794676648636,0.412482916077891,1.01588965656829,-0.267118673306861,0.874469091286907,-1.16222826729267,1.26206540385411,-0.0618002160724101,0.0468867203335276,0.760781553535383,-0.33325529454722
"12",-0.732298204932296,-1.19643380140259,-0.106794676648636,0.259851622972616,-0.0162429350719981,-0.267118673306861,1.85698069578301,-0.858488030468452,0.447037321039617,-0.0907451900001426,0.2993536759756,0.0393657919944912,-0.35013703042054
