"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-2.22715234530118,-0.812097536454738,NA,NA,NA,NA,0.256600968871834,1.26769362730108,0.544840690977356,NA,NA,0.54217071670481,-1.15096437591119
NA,-0.951856178253956,-0.209518704187345,-0.281295688946085,1.40642631286462,-1.34362821909279,NA,NA,-1.19931940624565,NA,NA,-1.6166112969971,-0.445096794707969
NA,-0.951856178253956,1.03250817423523,NA,NA,0.558823995442687,NA,NA,1.32726765047926,NA,-0.0372689315471632,NA,-0.286830520895588
-0.966566391109509,-0.724748385330227,-0.24220362204057,1.05075923269995,NA,-0.926016757365487,-0.229590340569536,NA,-0.188684583555683,-1.04437870601204,1.51961062824562,NA,-0.872415734001397
-0.676520065366292,1.73849767638098,NA,NA,0.104637458543531,NA,NA,0.584278094446588,NA,-1.21649792597517,NA,NA,NA
-0.375318111709875,NA,-0.4056282113067,NA,NA,NA,-0.462557009676859,NA,-0.0908812136179441,NA,NA,-0.564546644749969,NA
0.238241423516162,1.34542649632068,NA,-0.420051409950881,NA,0.404153083691835,0.72253430708648,-0.251007556820014,NA,-0.15587138133754,-0.626358494711999,0.719792021629651,NA
1.29802607527022,-0.74221821555513,0.313439981464267,NA,NA,1.42498110124745,2.03930243682352,NA,0.30033226613301,1.8630405501218,1.09883236884216,NA,NA
NA,NA,-0.372943293453473,NA,NA,-1.08068766911634,-0.0776555563691076,NA,NA,NA,-0.458047190950617,NA,-1.44217431972597
1.10838040074581,-0.66360397954307,NA,-0.836318572965266,-0.285899197752795,0.41962017486692,0.418664738685624,-0.706617912056343,NA,0.00229222619614034,0.2993536759756,NA,NA
0.595221516738583,-0.619929403980814,NA,0.412482916077891,1.01588965656829,NA,0.874469091286907,-1.16222826729267,1.26206540385411,NA,0.0468867203335276,0.760781553535383,NA
-0.732298204932296,-1.19643380140259,NA,NA,NA,NA,1.85698069578301,-0.858488030468452,0.447037321039617,-0.0907451900001426,0.2993536759756,NA,-0.35013703042054
NA,-0.619929403980814,-0.863217061251858,NA,-1.32733028120966,-1.12708894264159,0.114795170284768,0.128667739210259,NA,NA,NA,0.952066035762135,-0.824935851857682
NA,NA,NA,NA,0.755531885704074,NA,-0.969006290344952,NA,-0.922209858088721,NA,-1.25752588381718,NA,-0.445096794707969
NA,NA,NA,0.1349714740683,NA,-1.39002949261804,NA,NA,-1.15041772127678,NA,-1.04713675411545,-0.988105141109205,-0.27100389351435
NA,NA,1.09787800994168,1.24501724210666,NA,NA,NA,1.11582350888897,NA,NA,NA,NA,-0.793282597095206
-1.34585774015833,-0.847037196904543,-1.28812099334379,0.495736348680768,NA,-0.616674933863784,-0.320751211089792,-0.402877675232124,NA,-1.27697224650275,NA,NA,NA
NA,1.10084887317205,NA,NA,NA,NA,-1.0095222327984,NA,-0.35169020011858,2.784110970465,NA,-1.24770550984551,NA
NA,NA,-0.0134091970679906,NA,NA,NA,NA,0.963953390476861,-0.188684583555683,NA,NA,-1.13840009143022,NA
0.617532772564984,NA,0.999823256382007,1.52252868411625,0.299905786691693,-1.28175985439245,NA,NA,NA,1.84443306688254,NA,-0.919789254599651,-0.0652577375582553
NA,NA,-0.209518704187345,-0.14253996794129,NA,NA,NA,1.26769362730108,NA,-1.06763806006111,0.467664979736982,NA,NA
-0.174516809272264,1.8957261484051,NA,NA,-0.936793624913338,NA,-1.28300484435917,0.888018331270806,NA,NA,-1.80453762104167,NA,-0.460923422089207
-1.80323848459956,-1.48468600011347,0.378809817170718,NA,NA,NA,0.0945371990580438,0.508343035240533,NA,-0.751310844993751,0.551820631617673,NA,NA
NA,NA,-0.634422636279279,NA,NA,NA,NA,NA,-0.107181775274234,-1.22580166759479,NA,NA,NA
NA,NA,0.738343913556201,0.273727195073096,NA,NA,0.702276335859756,NA,NA,NA,0.635976283498364,NA,0.235448182685268
-0.821543228237902,NA,-0.536367882719601,NA,-0.80661473948123,0.110278351365218,0.337632853778729,NA,0.512239567664776,-1.18393483030647,0.762209761319399,NA,-1.52130745663216
NA,NA,NA,0.273727195073096,-0.285899197752795,NA,0.88459807690027,NA,0.251430581164141,NA,NA,NA,-0.460923422089207
-0.732298204932296,-1.10908465027808,NA,0.16272261826926,-1.45750916664177,NA,0.0844082134446821,-0.630682852850288,-1.03631378968275,-0.00701151542348816,0.635976283498364,1.37562453212137,NA
NA,1.28428209053352,0.313439981464267,1.10626152110187,0.104637458543531,-0.895082575015317,NA,NA,-0.433193008400029,NA,-1.13129240599614,NA,-0.0652577375582553
NA,NA,-1.32080591119702,-0.836318572965266,NA,NA,0.590857494112775,NA,0.153627211226402,-0.835044519570406,NA,0.364549411779969,-1.08449254090999
NA,NA,-2.23598361108734,NA,NA,NA,1.27962851582138,-0.706617912056343,NA,0.281404474784989,NA,NA,-0.850258455667663
NA,0.751452268674007,NA,-0.14253996794129,NA,NA,NA,NA,0.3166328277893,NA,NA,NA,NA
NA,-0.82083245156719,1.03250817423523,NA,NA,0.9609683659949,1.35053141511492,-0.478812734438179,1.14796147226008,NA,0.930521065080781,0.323559879874236,1.62819139223422
1.32033733109663,NA,0.182700310051364,NA,0.690442442988019,NA,NA,-0.402877675232124,-0.694001994900665,NA,-0.415969365010272,1.17067687259271,0.979299669603457
NA,NA,NA,1.10626152110187,NA,NA,NA,NA,NA,-0.988556256294273,0.930521065080781,NA,NA
1.01913537744021,-0.619929403980814,NA,-0.44780255415184,0.495174114839856,0.775363271893878,1.64427199790241,NA,NA,1.95607796631808,NA,0.85642379464876,1.54905825532803
