"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.518403155486623,-1.03252135759096,0.59984908366428,-0.550572679708411,1.01613260893101,0.427730962417413,0.0684594426375769,1.38961036041867,0.622699751904635,-0.289138484207516,1.00101984185697,0.138206293480096,-0.171601158877124
"2",-0.541539030385224,0.429372320660684,-0.996443519144793,-0.00841406753042778,0.344545417715502,-1.37474734074627,-1.47816781076068,1.38961036041867,-0.389403680318351,0.94269411123279,-1.56332111104824,-1.4990067215918,-0.29956876712185
"3",-0.716254775309155,-0.730711049822878,0.773359149187004,-0.00841406753042778,-0.177800175452118,0.427730962417413,0.672279671704019,-0.787913078998192,-0.00242295623309198,-0.732598218566026,0.454520950254225,0.406113877764589,0.390782803672066
"4",0.751357482051863,-0.636395328645353,0.0793188870961039,-1.14980061948408,0.941511809907066,1.0714732135473,1.26550656341842,-1.13631682930489,0.295254523832492,0.142002924196591,0.580636079085629,0.703788971414025,1.85567516121038
"5",-0.821084222263513,0.136993585010356,0.252828952618829,0.276932570457985,-0.0285585774042266,0.363356737304425,0.333292876438648,-0.265307453538146,-0.523358546347864,-1.0282380414717,-0.638476832951277,1.22472038530054,-0.979817632001709
"6",-0.261993838506935,1.19332966219864,-0.822933453622068,0.276932570457985,0.269924618691556,-1.34256022818977,-1.50994782281681,0.2572981719219,-0.538242420351143,0.963224654490129,-1.22701410083116,-1.45435545754439,-0.14802817841099
"7",-0.320232420148246,0.353919743718664,-0.0941911784266223,-0.00841406753042778,0.344545417715502,-0.940221321233595,0.0578661052855338,1.99931692345539,1.85806129417681,-0.617627176324931,1.16917334696551,-0.0850500267569815,-0.410698532176481
"8",0.821243780021436,-0.51378489111457,0.252828952618829,-1.14980061948408,0.419166216739447,0.427730962417413,0.831179731984662,-0.613711203844844,0.220835153816096,0.819510851688759,-0.84866871433695,0.65913770736661,1.99037790673114
"9",-0.925913669217872,2.27796045574018,-0.406509296367527,1.41831912241164,-0.700145768619737,-1.53568290352874,-1.24511438901574,1.38961036041867,0.310138397835772,-0.597096633067593,-0.84866871433695,0.019136256020321,-0.0301632760803218
"10",-1.61312893258533,0.646298479368993,-1.34346365019024,0.134259251463779,-1.07324976373947,-1.66443135375472,-0.73663419611768,-1.13631682930489,-1.23778449850527,0.039350207909899,-0.890707090614085,-0.144585045486869,-0.555503983611302
