"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.420265029855654,-1.03252135759096,0.59984908366428,-0.550572679708411,0.927422288832691,1.29518855995298,0.130068885570016,-0.0257869030235383,0.622699751904635,-0.289138484207516,1.00101984185697,0.0358212586062776,-0.171601158877124
"2",-0.541539030385224,1.31175266717298,-0.996443519144793,-0.00841406753042778,0.344545417715502,-1.37474734074627,-1.47816781076068,1.38961036041867,-0.389403680318351,0.94269411123279,-1.56332111104824,-1.4990067215918,-0.29956876712185
"3",1.04757214671929,-0.480230115999195,0.773359149187004,-0.00841406753042778,-0.177800175452118,6.86523734965795,0.672279671704019,-0.787913078998192,-0.00242295623309198,-0.732598218566026,-3.08707314962963,0.657782741815121,0.390782803672066
"4",0.722368292440407,-0.636395328645353,-0.300656362584403,-1.14980061948408,0.872264239426691,1.0714732135473,1.26550656341842,-1.13631682930489,0.949051159326701,0.142002924196591,0.580636079085629,0.632435184684086,1.26966538792089
"5",-0.821084222263513,0.136993585010356,0.252828952618829,0.276932570457985,-0.0285585774042266,0.363356737304425,1.45542594992012,-0.265307453538146,-0.523358546347864,-1.0282380414717,-0.638476832951277,1.22472038530054,-0.979817632001709
"6",-1.44816283490401,1.19332966219864,-0.822933453622068,0.276932570457985,0.269924618691556,-1.34256022818977,-1.50994782281681,0.830302743973995,-0.538242420351143,0.576948322041488,-1.23072074611153,-1.18333434527371,-0.843375136393896
"7",-0.605912981421455,0.353919743718664,-0.232734343235321,-0.00841406753042778,0.344545417715502,-0.940221321233595,0.0578661052855338,1.99931692345539,-1.62871722670237,-0.617627176324931,1.16917334696551,-0.0850500267569815,-0.410698532176481
"8",0.821243780021436,-0.263371517351097,-0.639619386157751,-1.14980061948408,1.07916593940773,0.427730962417413,0.831179731984662,-0.470710314593455,0.220835153816096,0.0775268287864892,0.753825260776545,0.327142335299247,1.99037790673114
"9",-0.925913669217872,2.27796045574018,-0.497485292791891,1.10212864584977,-0.458665892059884,-1.53568290352874,-0.310373966793544,1.38961036041867,-1.04057912711807,-0.597096633067593,-0.84866871433695,0.503328624124123,-0.0301632760803218
"10",-0.41320005015785,0.646298479368993,-0.386924876467719,0.571237366393359,-0.0498114384905037,-1.66443135375472,-1.26490923733242,-1.13631682930489,-1.23778449850527,0.039350207909899,-0.890707090614085,-1.22244928907366,-0.474304952441152
"11",-1.40347003867662,-1.33433166535904,0.66925310987337,1.72061224592808,-0.327041773500009,0.209350482568446,0.248546177622305,-0.206998288764432,1.02456434999317,-0.226347689784317,-0.680515209228411,-0.0598426789333032,-0.703677003684143
"12",0.690435330410753,-0.900479347942424,-0.406509296367527,-1.14980061948408,0.501634557034345,0.989671459759382,1.24431988871433,-1.31051870445824,1.24387526730357,0.786661982477018,0.244329068868551,0.379503109743835,1.06429653127589
"13",0.0291990696996167,-0.759005766176136,-0.996443519144793,-1.29247393847828,1.08361990582088,0.10585983685247,0.704059683760148,-0.787913078998192,0.189045732736673,-0.658688262839608,0.554246493012194,0.197741312209983,-0.0426968456492705
"14",-1.47870486378374,-1.10797393453298,-0.788231440517522,-0.29376070551884,-0.849387366667628,1.87615102745966,1.68033660824039,-1.57182151718826,0.81023107716311,-1.29850560120716,1.12713497068838,1.34446942436817,0.582419041288583
"15",0.12323253018585,-1.08461746839677,-0.475783403829286,-1.11377807030141,-0.774766567643683,1.46113756071014,1.8799201298369,-1.13631682930489,0.617050095999542,-0.509446701670448,0.370444197699955,0.316811349669758,0.602058507048352
"16",-0.378471001789555,-0.466627030525807,-1.43675182362499,-0.350830033116523,-0.924008165691574,-0.216011288712473,0.00831584663750757,0.142444864298482,-0.384670859724748,-0.576566089810254,0.292777951906089,-0.023712762480507,-0.0503686879084364
