"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.0821372906021582,-1.03252135759096,0.59984908366428,-0.550572679708411,0.0538226332392038,0.251540758620077,0.352322586414747,-0.271152285357181,0.622699751904635,-0.289138484207516,1.00101984185697,0.474622216224798,-0.171601158877124
"2",-0.541539030385224,0.858968741064979,-0.996443519144793,-0.00841406753042778,0.344545417715502,-1.37474734074627,-1.47816781076068,1.38961036041867,-0.389403680318351,0.94269411123279,-1.56332111104824,-1.4990067215918,-0.29956876712185
"3",0.0507527170680704,-0.159255874424112,0.773359149187004,-0.00841406753042778,-0.177800175452118,0.165496550019634,0.672279671704019,-0.787913078998192,-0.00242295623309198,-0.732598218566026,0.143704251935192,0.316679040356273,0.390782803672066
"4",0.0621968294297149,-0.636395328645353,-0.143497649589785,-1.14980061948408,0.264944919968931,1.0714732135473,1.26550656341842,-1.13631682930489,0.52162103162231,0.142002924196591,0.580636079085629,0.825631654030874,0.617500283561773
"5",-0.821084222263513,0.136993585010356,0.252828952618829,0.276932570457985,-0.0285585774042266,0.363356737304425,-0.0775058305774236,-0.265307453538146,-0.523358546347864,-1.0282380414717,-0.638476832951277,1.22472038530054,-0.979817632001709
"6",-0.205341619280422,1.19332966219864,-0.822933453622068,0.276932570457985,0.269924618691556,-1.34256022818977,-1.50994782281681,0.534243055709254,-0.538242420351143,0.101496806320983,-0.492970625030911,-0.528381085159549,-0.43206714501822
"7",-0.264100680869685,0.353919743718664,-0.218343966962945,-0.00841406753042778,0.344545417715502,-0.940221321233595,0.0578661052855338,1.99931692345539,-0.290976359589746,-0.617627176324931,1.16917334696551,-0.0850500267569815,-0.410698532176481
"8",0.821243780021436,-0.152875459240829,0.365065591430494,-1.14980061948408,0.604672443264234,0.427730962417413,0.831179731984662,-0.383093410255392,0.220835153816096,0.287006471105322,0.169168521914405,0.528350440350015,1.99037790673114
"9",-0.925913669217872,2.27796045574018,-0.0190123444663022,0.394242817040463,-0.317290898935128,-1.53568290352874,-0.816607679461286,1.38961036041867,-0.615895848755129,-0.597096633067593,-0.84866871433695,-0.681890538666927,-0.0301632760803218
"10",-0.0764895505197687,0.646298479368993,0.00201727008046529,0.170262101868428,-0.146540576084183,-1.66443135375472,-0.466349017594588,-1.13631682930489,-1.23778449850527,0.039350207909899,-0.890707090614085,-0.356294497628812,-0.211512432720025
"11",-1.40347003867662,-1.33433166535904,0.66925310987337,-0.183688269181525,-0.327041773500009,-0.0701190768123063,0.248546177622305,-0.0510932861190991,1.02456434999317,-0.421739575807447,-0.680515209228411,0.227921848021011,-0.703677003684143
"12",0.199667556220815,-0.900479347942424,-0.406509296367527,-1.14980061948408,0.360226067841387,0.606002809885302,1.24431988871433,-1.31051870445824,0.521204220610902,0.786661982477018,0.244329068868551,0.731592937377648,1.06429653127589
"13",0.0291990696996167,-0.759005766176136,-0.996443519144793,-1.29247393847828,-0.106057225297095,0.10585983685247,0.704059683760148,-0.787913078998192,0.246041834796617,-0.658688262839608,0.575712307454877,0.197741312209983,0.175743358167613
"14",-0.347173366531558,-1.10797393453298,-0.788231440517522,-0.29376070551884,-0.849387366667628,1.87615102745966,0.6755904134974,-1.57182151718826,0.366724961841622,-0.817307438071122,1.12713497068838,0.876030395107378,0.271228736997352
"15",-0.0984001710074925,-0.410909151740371,-0.228348298386801,-0.420447759926014,-0.774766567643683,0.317054224159014,1.8799201298369,-1.13631682930489,0.263104195717946,-0.38477456525777,0.370444197699955,0.316811349669758,0.309020874496664
"16",-0.378471001789555,-0.466627030525807,-0.436999949719308,-0.350830033116523,-0.924008165691574,-0.216011288712473,-0.0338757815144081,0.000882844857225118,-0.141914449743656,-0.576566089810254,0.173849837890072,0.177757650302896,-0.0503686879084364
"17",0.0407551016472591,-0.229549152954355,-0.0643050903992439,0.276932570457985,0.19530381966761,1.68302835212069,0.174392816158006,-0.223813126381759,-0.0173068302363712,-0.859887586761525,0.215247525939408,0.397283735989574,0.52885311783085
"18",0.129940036118506,-0.55151117958558,0.0350242083891698,-0.864453981495666,-0.327041773500009,0.204095634733816,0.259699421144305,-0.174050392358522,-0.463823050334747,-0.0219714065523415,0.123033410902664,0.321636617640649,1.87251300440047
"19",1.36868644744975,-0.570374323821085,0.530811532557779,-1.06419662808755,1.46385740307469,0.917218940708874,1.08541982843369,-0.962114954151541,0.548280381888238,0.441748855753732,-0.0499395650713917,1.12053410252324,0.811728883424454
"20",-0.612772029993345,-1.07024764606197,-1.6210797550266,-0.0712140823152023,-0.494104404788549,-0.360853295216698,-0.155424820728172,0.0771741808995355,-0.925223144436402,-0.66753141373489,0.175300536280699,0.108268631409937,-0.737352690064334
"21",0.357830511490714,-0.300142523071144,0.59984908366428,-1.37807792987481,1.31461580502679,0.576955780892839,0.621399610891174,-1.74602339234161,-0.00242295623309198,0.0454376454613364,0.308439658820034,1.1949528759356,0.769773514623277
"22",0.413573708532264,1.51400311420223,0.46135878933373,0.84762584643481,0.269924618691556,-0.85975353984236,-1.29808107577595,0.518600984651923,-0.374519806315072,0.819510851688759,-0.988396471018685,-1.48412296690933,-0.227188473723626
"23",-1.12770641813415,-1.30603694900578,-1.34346365019024,-0.345891612772835,-0.924008165691574,0.138046949408964,0.20801670108446,-0.613711203844844,-0.344752058308514,-1.15142130101573,1.79974899112253,0.620078867355554,-1.51862861408477
"24",0.914425510647532,-0.617532184409848,-0.0593965910045639,-0.807384653897983,0.358166635667598,0.186327618243706,0.796223458884081,-1.31051870445824,0.935261105973498,0.121472380939252,1.21121172324265,1.20983663061807,0.727015490213896
"25",-1.03074311617223,-0.655258472880858,-0.267701243949347,0.790556518837128,-0.552375791797412,-0.891940652398854,-0.302307364683923,0.518600984651923,-0.375302117671626,-0.635082439238631,1.58955710973686,-0.442260139136306,-0.78786621963462
"26",1.55504990870195,-0.219234460374791,-0.371807283262983,-1.14980061948408,0.28034195793922,0.34574388940837,0.402705279508949,-0.282133817736979,0.324439901786644,-0.165955224663485,0.370444197699955,1.31402291339537,0.50999001064864
"27",0.145676232982237,2.72124434527455,0.313996111878486,0.562279208446397,-0.401662572523955,-0.956314877511843,-1.42520112400047,2.08641786103206,-0.166145570269163,0.743835832328901,-1.16738228970899,-1.60319300436911,-0.6205373510569
"28",-0.227050689522149,-0.66469004499861,-0.357595092743971,-0.636176671104935,-0.252420974476063,0.234608287078447,0.418039575254991,-0.962114954151541,-0.300100436298676,-0.564247763855851,0.580636079085629,1.59681425236233,0.963269472135314
"29",0.0408467860278785,1.50457154208447,0.493818421411121,0.419605889452191,0.0181320816605838,-1.487402234694,-0.620107485245209,0.848053057740271,-0.77638440440361,1.68179366849697,-1.60535948732537,-0.997094964115036,-0.60264994454357
"30",0.310031154623214,-0.598669040174343,0.124062202942783,-0.530474708199255,1.46385740307469,0.427730962417413,0.979486454913262,-1.39761964203491,-0.0619584522462085,0.224125097225945,-0.134016317625661,0.956812801016046,0.74223290938018
"31",-0.623073044683059,-1.0042266412377,-0.344540484147239,0.157958224426274,-0.99862896471552,-0.537882414277416,-0.484380335815307,1.99931692345539,-0.455792692566255,-0.272472240499908,-0.84866871433695,-0.274959595297908,-0.265893080741659
"32",1.38033416377801,-0.560942751703332,0.0833750254706427,-0.629950954267601,0.468816542246507,0.749602087982356,1.14897985254595,-0.787913078998192,0.620054623232576,0.137896815545123,0.370444197699955,2.02844313815402,0.82828087355782
"33",0.0550571839021988,0.910382498666064,0.66925310987337,0.562279208446397,0.568407814787338,-1.10115688401607,-1.45698113605659,0.717583669921331,-1.04429413646264,0.113260163636317,-0.344208199011334,-0.665516459373383,-0.535298571783187
"34",0.541698588143146,-0.218636655610163,0.176149168346428,-0.29376070551884,0.866891010883121,0.465989339398869,0.587532972887676,-0.700812141421518,0.434708967792733,-0.453382830266224,0.622674455362763,0.514353222409511,1.23267496317684
"35",-0.0418012863316159,-0.240269299699746,-0.0129801557251069,2.41703235537108,-0.0665171568917833,-0.300756621325966,-0.25648896324906,0.220020103624054,0.310138397835772,0.0630754762174769,-0.226113495282646,-0.153375017520791,-0.059186947497528
"36",-0.40176643444608,0.282127899946137,-0.0941911784266223,0.141581412368251,-0.185491816380645,-1.02068910262483,-0.821380894934023,-1.74602339234161,-0.337033226984805,-0.124894138148809,-0.722553585505546,-1.88598434333607,-0.23497364038135
