"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",-0.287394117626849,-1.03252135759096,0.59984908366428,-0.550572679708411,0.905435591743704,0.202909434736254,0.2052659130961,-0.147757225096693,0.622699751904635,-0.289138484207516,1.00101984185697,0.322966841116397,-0.171601158877124
"[144,]",-0.541539030385224,1.1256005773983,-0.996443519144793,-0.00841406753042778,0.344545417715502,-1.37474734074627,-1.47816781076068,1.38961036041867,-0.389403680318351,0.94269411123279,-1.56332111104824,-1.4990067215918,-0.29956876712185
"[145,]",-0.624738958773795,-0.696749101541188,0.773359149187004,-0.00841406753042778,-0.177800175452118,1.53941391995124,0.672279671704019,-0.787913078998192,-0.00242295623309198,-0.732598218566026,0.202059356189374,1.07044153044299,0.390782803672066
"[146,]",0.573249052740403,-0.636395328645353,0.350323224842416,-1.14980061948408,1.31289242839975,1.0714732135473,1.26550656341842,-1.13631682930489,0.989372534014676,0.142002924196591,0.580636079085629,0.264515839012103,1.73243819473892
"[147,]",-0.821084222263513,0.136993585010356,0.252828952618829,0.276932570457985,-0.0285585774042266,0.363356737304425,-0.339192013047815,-0.265307453538146,-0.523358546347864,-1.0282380414717,-0.638476832951277,1.22472038530054,-0.979817632001709
"[148,]",-1.14025003138244,1.19332966219864,-0.822933453622068,0.276932570457985,0.269924618691556,-1.34256022818977,-1.50994782281681,1.14453731988946,-0.538242420351143,-0.270113570346873,-0.895683263918558,-1.15279362480996,-1.00707036426233
"[149,]",-0.150353530053797,0.353919743718664,0.520515770985609,-0.00841406753042778,0.344545417715502,-0.940221321233595,0.0578661052855338,1.99931692345539,0.776733914588371,-0.617627176324931,1.16917334696551,-0.0850500267569815,-0.410698532176481
"[150,]",0.821243780021436,-0.776309405953372,1.36177092490922,-1.14980061948408,2.36686882118234,0.427730962417413,0.831179731984662,-0.670420842319857,0.220835153816096,-1.23355338615735,1.73187519353545,0.905479150144821,1.99037790673114
"[151,]",-0.925913669217872,2.27796045574018,-1.03617517973065,-0.215689231690702,1.10212836537808,-1.53568290352874,-1.89831582913071,1.38961036041867,-1.12151759863863,-0.597096633067593,-0.84866871433695,-1.74639152970448,-0.0301632760803218
"[152,]",-0.0968289192776747,0.646298479368993,0.197564038598776,0.714312053754735,-0.363202964167425,-1.66443135375472,-1.05444129843355,-1.13631682930489,-1.23778449850527,0.039350207909899,-0.890707090614085,0.181890273031774,-0.544930707783087
"[153,]",-1.40347003867662,-1.33433166535904,0.66925310987337,1.15515698269137,-0.327041773500009,0.138287401631171,0.248546177622305,0.0988455893046911,1.02456434999317,0.148124729876663,-0.680515209228411,-0.504053271840403,-0.703677003684143
"[154,]",1.39637695791873,-0.900479347942424,-0.406509296367527,-1.14980061948408,0.503548149928214,1.11163515536094,1.24431988871433,-1.31051870445824,0.883523184944777,0.786661982477018,0.244329068868551,2.21607024165809,1.06429653127589
"[155,]",0.0291990696996167,-0.759005766176136,-0.996443519144793,-1.29247393847828,-0.896364440273354,0.10585983685247,0.704059683760148,-0.787913078998192,-0.185248384116777,-0.658688262839608,1.90688908376234,0.197741312209983,0.72669898605073
"[156,]",-2.78439646073709,-1.10797393453298,-0.788231440517522,-0.29376070551884,-0.849387366667628,1.87615102745966,2.17924993077092,-1.57182151718826,1.59045545791694,-2.84783028512838,1.12713497068838,3.26241966252738,-0.595735171413354
