"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
NA,-1.03252135759096,0.59984908366428,-0.550572679708411,NA,NA,NA,NA,0.622699751904635,-0.289138484207516,1.00101984185697,NA,-0.171601158877124
-0.541539030385224,NA,-0.996443519144793,-0.00841406753042778,0.344545417715502,-1.37474734074627,-1.47816781076068,1.38961036041867,-0.389403680318351,0.94269411123279,-1.56332111104824,-1.4990067215918,-0.29956876712185
NA,NA,0.773359149187004,-0.00841406753042778,-0.177800175452118,NA,0.672279671704019,-0.787913078998192,-0.00242295623309198,-0.732598218566026,NA,NA,0.390782803672066
NA,-0.636395328645353,NA,-1.14980061948408,NA,1.0714732135473,1.26550656341842,-1.13631682930489,NA,0.142002924196591,0.580636079085629,NA,NA
-0.821084222263513,0.136993585010356,0.252828952618829,0.276932570457985,-0.0285585774042266,0.363356737304425,NA,-0.265307453538146,-0.523358546347864,-1.0282380414717,-0.638476832951277,1.22472038530054,-0.979817632001709
NA,1.19332966219864,-0.822933453622068,0.276932570457985,0.269924618691556,-1.34256022818977,-1.50994782281681,NA,-0.538242420351143,NA,NA,NA,NA
NA,0.353919743718664,NA,-0.00841406753042778,0.344545417715502,-0.940221321233595,0.0578661052855338,1.99931692345539,NA,-0.617627176324931,1.16917334696551,-0.0850500267569815,-0.410698532176481
0.821243780021436,NA,NA,-1.14980061948408,NA,0.427730962417413,0.831179731984662,NA,0.220835153816096,NA,NA,NA,1.99037790673114
-0.925913669217872,2.27796045574018,NA,NA,NA,-1.53568290352874,NA,1.38961036041867,NA,-0.597096633067593,-0.84866871433695,NA,-0.0301632760803218
NA,0.646298479368993,NA,NA,NA,-1.66443135375472,NA,-1.13631682930489,-1.23778449850527,0.039350207909899,-0.890707090614085,NA,NA
-1.40347003867662,-1.33433166535904,0.66925310987337,NA,-0.327041773500009,NA,0.248546177622305,NA,1.02456434999317,NA,-0.680515209228411,NA,-0.703677003684143
NA,-0.900479347942424,-0.406509296367527,-1.14980061948408,NA,NA,1.24431988871433,-1.31051870445824,NA,0.786661982477018,0.244329068868551,NA,1.06429653127589
0.0291990696996167,-0.759005766176136,-0.996443519144793,-1.29247393847828,NA,0.10585983685247,0.704059683760148,-0.787913078998192,NA,-0.658688262839608,NA,0.197741312209983,NA
