,0,1,2,3,4
0,0.014999214,0.32340983,0.17509854,0.0004451204,0.087400265
1,0.7003479,0.0017989248,-0.09428383,0.003330229,-0.29783675
2,0.9287975,6.734556e-07,-1.1718132,3.2153747,3.8181167
3,-0.44189993,-0.58531046,-0.36366618,-0.22195159,-0.7033494
4,0.24344878,0.12586194,0.040407356,-0.4156038,-0.39921492
5,1.0810972,-1.2964828,-0.63304853,0.9076861,4.568315
6,-0.8226492,0.2048811,0.8468068,2.1221297e-08,-0.74390066
7,-0.5180498,-0.8223679,-0.16162942,3.773539e-06,-0.5208687
8,0.08880948,-0.03217636,0.0004059422,4.2269635e-06,1.8333903e-05
9,0.16729893,-0.4865365,-0.026938235,-0.28650233,-0.0748048
10,0.7764978,-1.098935,-0.16162942,1.3434036,10.063011
11,-0.9749489,0.027088005,-0.2963206,-0.09285014,-0.8250032
12,0.011736794,-0.4865365,0.0018473178,-0.30264,-0.33838803
13,-0.59419966,0.38267422,-0.565703,0.0003608839,-0.1356317
14,-1.0510988,0.8882098,1.0505912,-0.22195159,-0.62224686
15,-1.5079979,-0.44702694,-0.22897501,-0.1251255,0.24960533
16,0.09114907,-0.1507051,0.5476884,-0.27036464,-0.5411444
17,-0.44189993,0.0017090417,0.0011888077,-0.33491537,-0.4397662
18,-0.8226492,-0.1507051,0.30978972,-0.25422695,-0.72362506
19,0.7764978,0.63948643,-0.36366618,-0.20581391,-0.5816956
20,0.5480482,9.618135e-05,-0.36366618,0.11550166,9.211435
21,0.01372512,-0.26923382,-0.36366618,-0.33491537,-0.1356317
22,-0.21345036,-0.7433488,-0.70039415,-0.31877768,-0.3789393
23,0.6241981,-1.276728,-0.63304853,3.24765,0.4726373
24,-0.13730049,0.057852335,-0.22897501,-0.30264,-0.50059307
25,-1.5841478,0.9805973,-0.2963206,-0.23808928,2.2458215e-05
26,0.5480482,0.046842795,0.040407356,-0.35105306,0.026573367
27,-0.28960022,-0.36800778,-0.16162942,-0.22195159,-0.5208687
28,-0.36575007,-0.7038392,-0.36366618,-0.27036464,0.107675895
29,-0.89879906,0.54071254,0.9936587,-0.35105306,-0.7033494
30,0.09114907,-1.5137855,-0.9024309,0.8736973,0.5393138
31,-0.36575007,-0.17045988,-0.36366618,1.2091529e-06,-0.5816956
32,-0.6703495,-0.1507051,-0.43101177,-0.28650233,0.0009010432
33,-0.13730049,-0.05193115,0.05476699,-0.17353855,0.18877843
34,-0.59419966,-0.42727214,-0.43101177,-0.3833284,0.087400265
35,0.47189835,-0.7038392,0.10775294,-0.17353855,0.67539364
36,0.014999214,-0.22972424,-0.22897501,0.0014550976,0.14822717
37,2.4538424e-05,0.34316462,0.98603696,-0.28650233,-0.68307376
38,0.048310235,-0.24947904,-0.026938235,-0.17353855,0.29302183
39,0.09114907,0.06659758,-0.2963206,4.0511393e-05,-0.7033494
40,0.7003479,-0.36800778,0.010311424,-0.23808928,-0.39921492
41,0.020855498,0.16537152,0.0018426032,-0.35105306,0.00019824771
42,1.1572471,0.027088005,0.049808543,0.0011270478,0.026573367
