"","V1","V2","V3","V4","V5"
"1",0.672258985311185,0.154585777853518,-0.0161220350016421,-0.237264556167914,-0.356427614895496
"2",0.0251647748512213,-0.332569947763463,0.124579361376325,-0.301111164099795,-0.0244152916203415
"3",-0.621929435608743,-0.28751751678592,-0.227174129568592,-0.141494644270091,-0.356427614895496
"4",-0.783702988223734,-0.434885281665733,-0.649278318702493,-0.285149512116825,-0.282647098612128
"5",0.106051551158717,-1.52961724934434,-1.00103180964741,6.09951128107134,1.87604784031207
"6",0.510485432696194,-0.666463197905439,0.0542286631873415,-0.157456296253062,0.526971100070692
"7",-0.86458976453123,0.504057905997073,0.265280757754292,-0.237264556167914,-0.516285400176126
"8",0.22738171561996,-0.498042895185653,-0.719629016891477,-0.189379600219002,0.0493652246630262
"9",0.59137220900369,-1.31909187094461,-0.438226224135543,0.851320109070669,5.50912342963223
"10",-1.10725009345372,-1.0875139547049,-0.719629016891477,-0.10957134030415,1.05769894720238
"11",-3.69562693529357,1.75457865369148,2.12816724579857,-0.237264556167914,-0.494274212818254
"12",0.672258985311185,0.638794148172902,-0.438226224135543,-0.237264556167914,-0.190052550676502
"13",-0.460155882993752,-0.509832316376038,-0.719629016891477,-0.256258922027648,-0.344130862181601
"14",-0.783702988223734,-0.582253046545546,-0.367875525946559,-0.205341252201973,-0.294943851326023
"15",0.429598656388699,0.42826876977317,0.0296059188211972,-0.141494644270091,-0.307240604039917
"16",-0.13660877776377,0.0282705508136782,-0.57892762051351,-0.221941370264262,0.0370684719491315
"17",-0.0557220014562742,0.112480702173571,-0.367875525946559,-0.246681930837866,-0.159679571473182
"18",-0.702816211916238,-0.47699035734568,-0.227174129568592,-0.125532992287121,-0.184273076900971
"19",-1.3499104223762,2.23878702401087,-0.227174129568592,-0.221302904184943,-0.553175658317809
"20",-0.400299668526205,-0.0980446762261612,-0.438226224135543,-0.317072816082766,-0.430208131178863
"21",-2.56321206698864,1.92299895641127,2.3758017034238,-0.301111164099795,-0.454801636606653
"22",-1.4307971986837,-0.23235986764519,-0.401643861077271,-0.240935736123997,-0.159679571473182
"23",0.0251647748512213,-0.434885281665733,-0.0864727331906256,-0.157456296253062,0.0124749665213423
"24",0.672258985311185,0.323006080573304,0.124579361376325,-0.0936096883211799,-0.294943851326023
"25",0.510485432696194,0.137533222203139,-0.508576922324526,-0.205341252201973,-0.23346008775655
"26",0.429598656388699,-0.140149751906108,-0.0906937750819644,-0.285149512116825,0.024771719235237
"27",-1.67345752760619,2.11520862689023,2.3758017034238,-0.317072816082766,-0.479395142034442
"28",0.672258985311185,-1.27698679526466,-0.719629016891477,0.106868660584929,0.209223009943656
"29",0.510485432696194,-0.140149751906108,-0.156823431379609,-0.205341252201973,0.00595768758297784
"30",0.267825103773708,-0.371727668145814,-0.367875525946559,-0.28259564779955,-0.123527118494332
"31",0.267825103773708,0.217743391373438,-0.0161220350016421,-0.396881075997618,-0.319537356753812
"32",-0.49251059351675,-0.0128420480823838,-0.227174129568592,-0.364957772031677,-0.39331787303718
"33",0.753145761618681,-1.6382483445986,-1.00103180964741,2.508139584903,2.45952875658637
"34",0.187747195229288,-0.685831532718214,-1.00103180964741,-0.285149512116825,0.0561284386556683
"35",-0.621929435608743,0.0493230886536514,-0.57892762051351,-0.333034468065736,-0.479395142034442
"36",-0.217495554071265,0.217743391373438,-0.0217500908567607,-0.141494644270091,-0.36872436760939
"37",0.914919314233672,0.407216231933197,0.405982154132259,-0.173417948236032,-0.208866582328761
"38",0.380257722841125,0.0282705508136782,-0.297524827757576,-0.243010750881783,0.0370684719491315
"39",-1.10725009345372,-0.434885281665733,-0.57892762051351,-0.198956591408785,-0.381021120323285
"40",1.23846641946365,-1.35277593148857,-0.864551455160782,1.50255550997586,0.590422344074389
"41",-0.169772356049843,-0.547726884487989,-0.418528028642628,0.00216022357664258,0.0941254045416025
"42",-1.02636331714622,-0.876988576305171,-0.347473823471754,-0.237264556167914,-0.147382818759288
"43",0.429598656388699,0.342374415386079,0.0542286631873415,-0.189379600219002,-0.39331787303718
