,0,1,2,3
0,-0.517086615778684,1.0,-1.0,-1.0
1,-1.1215512939459,0.0,-1.0,-1.0
2,1.65898622562328,-0.0,1.0,0.0
3,1.0545215474560703,0.0,1.0,2.0
4,-1.1215512939459,1.0,-1.0,-2.0
5,0.6918427405557408,0.0,0.0,-0.0
6,0.45005686928885624,-1.0,1.0,0.0
7,-1.1215512939459,-2.0,-0.0,-0.0
8,-0.517086615778684,-0.0,0.0,-0.0
9,0.5709498049222981,-2.0,1.0,0.0
10,2.26345090379049,0.0,1.0,1.0
11,0.5765063126455645,-0.0,0.0,-0.0
12,1.0545215474560703,1.0,1.0,1.0
13,-0.2753007445118001,-0.0,-0.0,-1.0
14,1.0545215474560703,1.0,1.0,2.0
15,1.0545215474560703,-0.0,1.0,1.0
16,-1.72601597211311,-0.0,-1.0,-1.0
17,2.1425579681570497,-0.0,2.0,1.0
18,-1.00065835831245,-2.0,-0.0,-0.0
19,-1.48423010084622,0.0,-1.0,-1.0
20,-0.879765422679012,2.0,-1.0,-1.0
21,1.77987916125672,-0.0,1.0,1.0
22,1.4172003543563998,0.0,1.0,0.0
23,-0.03351487324491487,-1.0,0.0,-0.0
24,-0.15440780887835692,-2.0,0.0,0.0
25,-0.056769508058478246,1.0,-1.0,-1.0
26,-0.3961936801452419,-1.0,-0.0,-0.0
27,-0.15440780887835692,-1.0,0.0,0.0
28,-0.6379795514121269,2.0,-1.0,-1.0
29,0.0873780623885283,-1.0,1.0,1.0
