"V1","V2","V3","V4"
NA,-1.34980823590135,1.16225809655034,0.743786456216458
1.36785800779927,NA,1.10677628780753,1.38131770440199
-1.46778691349239,0.203615140669866,-1.27894148813315,-1.29631353797725
NA,1.53512089201662,-1.00153244441912,-1.04130103870304
-1.59107582311376,NA,-1.33442329687596,-1.16880728834015
0.134968911585507,-0.240220109779055,0.274549156665435,0.361267707305137
0.997991278935141,-0.240220109779055,0.385512774151048,0.23376145766803
NA,0.425532765894325,NA,1.63633020367621
2.35416928477028,1.53512089201662,NA,1.25381145476489
0.381546730828259,NA,0.163585539179821,0.106255208030923
0.134968911585507,-0.240220109779055,0.773885435350693,0.743786456216458
0.628124550071012,-1.79364348635027,0.385512774151048,NA
-1.09792018462826,-0.0183024845545946,-1.22345967939034,-1.42381978761436
0.628124550071012,0.425532765894325,0.551958200379467,0.488773956942244
-1.83765364235652,-0.240220109779055,-1.44538691436157,-1.42381978761436
NA,1.75703851724108,-1.33442329687596,-1.04130103870304
1.24456909817789,-0.684055360227975,0.607440009122274,NA
0.874702369313765,-0.240220109779055,0.99581267032192,0.743786456216458
0.504835640449636,-2.01556111157473,0.440994582893854,0.361267707305137
0.75141345969239,-0.905972985452434,0.884849052836307,0.871292705853564
-1.34449800387101,0.203615140669866,NA,-1.29631353797725
NA,-1.79364348635027,NA,0.106255208030923
NA,-0.462137735003515,0.440994582893854,0.361267707305137
1.12128018855652,-0.0183024845545946,1.05129447906473,1.5088239540391
0.628124550071012,-1.34980823590135,0.718403626607887,0.871292705853564
NA,-0.240220109779055,-1.27894148813315,-1.29631353797725
0.258257821206883,-0.240220109779055,0.607440009122274,0.743786456216458
1.49114691742065,0.203615140669866,0.551958200379467,0.23376145766803
0.628124550071012,-1.34980823590135,0.662921817865081,0.361267707305137
-1.71436473273514,-0.240220109779055,-1.33442329687596,-1.29631353797725
