"","V1","V2","V3","V4"
"[121,]",0.640753579830766,-1.34980823590135,1.16225809655034,0.743786456216458
"[122,]",1.36785800779927,0.240474943708136,1.10677628780753,1.38131770440199
"[123,]",-1.46778691349239,0.203615140669866,-1.27894148813315,-1.29631353797725
"[124,]",-1.08707222181003,1.53512089201662,-1.00153244441912,-1.04130103870304
"[125,]",-1.59107582311376,-0.256326593310669,-1.33442329687596,-1.16880728834015
"[126,]",0.134968911585507,-0.240220109779055,0.274549156665435,0.361267707305137
"[127,]",0.997991278935141,-0.240220109779055,0.385512774151048,0.23376145766803
"[128,]",1.85458948135411,0.425532765894325,1.40227630023833,1.63633020367621
"[129,]",2.35416928477028,1.53512089201662,1.28648388400507,1.25381145476489
"[130,]",0.381546730828259,0.0858079416860967,0.163585539179821,0.106255208030923
"[131,]",0.134968911585507,-0.240220109779055,0.773885435350693,0.743786456216458
"[132,]",0.628124550071012,-1.79364348635027,0.385512774151048,-0.152387409813106
"[133,]",-1.09792018462826,-0.0183024845545946,-1.22345967939034,-1.42381978761436
"[134,]",0.628124550071012,0.425532765894325,0.551958200379467,0.488773956942244
"[135,]",-1.83765364235652,-0.240220109779055,-1.44538691436157,-1.42381978761436
"[136,]",-0.704853767662451,1.75703851724108,-1.33442329687596,-1.04130103870304
"[137,]",1.24456909817789,-0.684055360227975,0.607440009122274,0.367705981805263
"[138,]",0.874702369313765,-0.240220109779055,0.99581267032192,0.743786456216458
"[139,]",0.504835640449636,-2.01556111157473,0.440994582893854,0.361267707305137
"[140,]",0.75141345969239,-0.905972985452434,0.884849052836307,0.871292705853564
"[141,]",-1.34449800387101,0.203615140669866,-1.07101260986979,-1.29631353797725
"[142,]",0.257074155299298,-1.79364348635027,0.382404636939397,0.106255208030923
"[143,]",-0.0552336135730193,-0.462137735003515,0.440994582893854,0.361267707305137
"[144,]",1.12128018855652,-0.0183024845545946,1.05129447906473,1.5088239540391
"[145,]",0.628124550071012,-1.34980823590135,0.718403626607887,0.871292705853564
"[146,]",-1.08478505853337,-0.240220109779055,-1.27894148813315,-1.29631353797725
"[147,]",0.258257821206883,-0.240220109779055,0.607440009122274,0.743786456216458
"[148,]",1.49114691742065,0.203615140669866,0.551958200379467,0.23376145766803
"[149,]",0.628124550071012,-1.34980823590135,0.662921817865081,0.361267707305137
"[150,]",-1.71436473273514,-0.240220109779055,-1.33442329687596,-1.29631353797725
