"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
6.7,2.5,5.8,1.8
6.9,3.2,5.7,2.3
4.6,3.2,1.4,0.2
5.1,3.8,1.9,0.4
4.5,2.3,1.3,0.3
5.9,3,4.2,1.5
6.6,3,4.4,1.4
6.7,3.3,5.7,2.5
7.7,3.8,6.7,2.2
6.1,2.8,4,1.3
5.9,3,5.1,1.8
6.3,2.3,4.4,1.3
4.9,3.1,1.5,0.1
6.3,3.3,4.7,1.6
4.3,3,1.1,0.1
5.4,3.9,1.3,0.4
6.8,2.8,4.8,1.4
6.5,3,5.5,1.8
6.2,2.2,4.5,1.5
6.4,2.7,5.3,1.9
4.7,3.2,1.6,0.2
5.5,2.3,4,1.3
6,2.9,4.5,1.5
6.7,3.1,5.6,2.4
6.3,2.5,5,1.9
4.9,3,1.4,0.2
6,3,4.8,1.8
7,3.2,4.7,1.4
6.3,2.5,4.9,1.5
4.4,3,1.3,0.2
