"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.36651160872578,-0.868536653394048,0.653328521753099,-2.22105888887858,-0.304675871553982,-1.98699079674795,2.08642635656531,-0.959814891578385,-0.336970068810513,-0.801248019147412,-0.433707159918555,1.25334918377114,-0.157040647023703,-0.539657835175215,-0.116378895607121,-1.93358928861236,0.0123183264186982,-0.419434231775658,0.124093356854234,-0.563390010033456,0.073964651743628,-2.8875588780635,0.777237352166828,-0.982563169314483,0.857308341450663,-0.878209774794202,1.77826740762515,-0.628234723930316,0.047455352228383,-0.557023130384615,-2.01916868408122,1.42490671119491,-0.0521625702701193
"2",0.36651160872578,0.752116435466398,-0.0949883660223718,0.750530394816565,0.697707833931689,0.964412817074706,0.891748109860943,0.88562473656544,7.86678642468025,0.892599049251456,0.400179482680774,1.10495859707047,-0.521433798522615,0.969794137216546,0.815095331491233,0.913281406364294,1.06202855025617,0.901553831881909,0.224314824746717,0.779490410067493,0.991017549662746,0.739398641611976,3.50205479792425,-2.25807109675081,1.41053085556199,0.121080603284152,1.3810798365067,0.22905732914234,1.11158317790638,0.161832299356498,1.39774880799831,0.0134859373395327,0.809997241708581
"3",0.147858977279109,0.392951080942277,-0.0596516845226463,0.750530394816565,1.96839438064639,0.653862798381363,-0.0361455295791049,0.592264039289632,-1.04439764316345,0.0423671173140158,0.416948518358484,0.946486570854736,0.630695283991508,0.966989113722324,-0.0211483036993022,0.882028029790847,-0.500090081550068,0.678863771350179,-0.0390316295567315,1.10486805807994,-0.0453760102477232,-0.333926324732066,-0.267946885613581,0.99953716877779,0.783621946631321,-0.611932679191309,0.101487725036058,0.872986837858486,0.517339518357091,1.00173338883558,-0.467247424624474,0.902095864247184,0.529894265397474
"4",0.36651160872578,1.50579582835868,-0.401352629607899,0.362909479287463,0.414354427021608,0.702252540774652,-0.499686228142903,0.642414247972366,-0.497709250773498,0.394590963603921,-0.498762129171438,1.5619886906451,0.724051226893598,0.712682175217908,-0.277102241758114,0.64066662821668,0.151992217606217,0.0242882724999968,0.243745948409486,0.88235183950478,1.25241614780599,0.727924404490595,0.0412598452746251,0.32445956434651,0.111752573477787,-0.241449592397499,0.243541005713434,0.445696912581047,-0.0836823481123264,0.568632618840688,-0.112975757385992,0.865850779307536,-0.0259734857976268
"5",0.722034188504663,0.742298226501539,-0.156036625626557,0.750530394816565,-0.432960463094247,0.911402221521639,-0.162279123873047,0.772008393521293,-0.745073378986756,0.892599049251456,-0.334614958138092,0.946486570854736,-0.190142223731284,1.10716027128609,-0.25483687754609,0.952262631707014,-0.136771314033064,1.02615134887255,0.235126746312552,0.921518019285539,-0.310138057427603,1.05864505917715,-0.315308947879586,0.713433302343834,-0.291873057436547,0.874218223087555,-0.413473741024012,1.23077875240269,0.21438894361118,1.09750306154815,-0.373125647177873,1.27372148723226,-0.21264082347512
"6",0.36651160872578,0.431149697780483,-0.52694059882103,-0.423310445208707,1.45945653229733,-1.52065695922854,1.76258544372015,1.54909613754891,1.56143796474328,-2.33779946832729,0.767073099887306,-2.18459622816329,0.0488737250082066,-1.8338675642782,-0.790726180093054,-1.96294865137569,-0.466366991314745,-0.875718540569199,-1.49554504940868,-0.0980004571700299,-1.61719872350261,0.506021412749451,-0.500629396878851,0.601141824504234,-2.92893455730981,32.3056571143096,1.224518323009,0.0264416531486651,-2.3872506324833,1.22336427333543,1.29079661768655,-0.830139223395632,1.34860828809261
"7",0.36651160872578,0.486767150872837,-0.415408259482888,0.239364171202396,0.165685651114454,0.688253591720392,-0.108932369785029,0.00293824044593095,-0.0996831087221112,0.474182803558338,-0.39945720833308,2.58652433951796,-25.8330881773177,0.483882769558328,2.65331705679094,0.754663776386637,-5.54639274214858,0.761809614113313,0.185462828553145,0.876468280050123,-0.233446568098602,0.691407318404289,-0.36633478388572,0.731150942530942,-0.209063994572329,0.571816293346125,-0.0270330317620724,0.684225226910879,-0.0181393509285398,0.718327929840146,-0.245322624816805,0.712065858983072,0.190954728704841
"8",0.259456192967727,0.117846526807913,-0.356351161347054,0.744153325697894,-0.296158956426534,0.535342855595376,-1.40323464295658,0.699585967652261,-0.83938162425138,1.9710937379494,-0.826760362093426,0.522532394709033,-0.0337795386504004,0.537474201530613,-0.900076271257278,0.0796018343458186,-1.26232831457654,0.076858971639621,-0.54941831516632,1.11034572200239,-0.852734986772259,0.326670019706398,-0.453354577307039,-2.27112964045018,-0.928794935845704,0.205006186173617,-0.670583195475076,-0.407119205295948,-0.739902349602782,2.83049664133003,-1.0505289269797,-1.00793456125528,-0.555480902955446
"9",0.36651160872578,0.752116435466398,-0.232685071108036,0.750530394816565,0.43342298724208,0.988914759364534,-0.340338471036236,0.88562473656544,-0.563831796880444,0.87972649846452,-0.511864083077824,0.946486570854736,-0.912181122243619,0.862924677410808,-0.7413278926789,1.23695495358525,-0.651866960176803,0.810432801207962,-0.525809536629417,0.965225976966102,-0.940828067977291,0.35055784439724,-0.716435517136838,0.674047490137995,-0.601319054449044,0.552812944094501,-0.593135209422797,0.806738300769382,-0.721557556815565,0.752152888018785,-0.700468280420942,0.960436080946782,-1.0237689751767
"10",0.36651160872578,0.752116435466398,2.20553050299947,0.750530394816565,0.908957691709143,-3.1150634628006,1.78423597617837,-2.24189007187415,1.80222585829869,-2.46470280964567,1.85354661655149,-2.70242324222024,1.75523992533801,-2.04630478407275,1.45905310911607,-2.35289510552434,-1.19129356902107,-2.16330008403328,-1.86092357296259,-1.49413202342011,-0.132006011551509,6.6598042426109,-1.70188089302098,0.820217962615538,-2.53457930351315,0.874218223087555,-1.61447052176766,1.10233989166308,-1.33792280410773,1.09750306154815,-0.719303526280301,1.14536583347951,1.0598973503304
"11",-0.414151640592701,0.0609236473674354,0.0334510104214895,0.341723356043341,0.956459382622413,0.189607924492938,-0.210651764982978,0.514507007109661,-0.347537696690432,-4.05211430311299,-0.702564534998299,-3.59774637966219,-0.0626122323604813,0.401529447331588,0.0540222935670076,0.593190295134199,-0.352875258429681,-0.207355668977135,-0.0803586334974884,0.241531353873332,-0.104092351472494,0.165803863905803,0.303877124653543,0.400974471100405,-0.0933114965762249,0.201919069436571,-1.5331845708494,0.696399004083336,0.0921506697428517,0.412790526929394,-0.206959724471883,-1.14860879439032,-0.612165649936281
"12",0.279432071985184,0.53021960650064,-0.222458388681751,0.0519640317793954,0.692518711552464,1.00624404424956,-0.981367909726149,0.614837952469893,0.0230138218034238,-0.30560001174945,-0.0900974009848899,0.0347323811688506,-0.000769078650303494,0.065795464790452,-0.239175380505053,-0.127656478679289,1.63353323338499,0.824881016199026,1.15598565038624,0.850546998109888,0.362834403776355,-0.613049627502085,-0.18803167561876,0.266969499890165,-0.118501310379916,0.638402247559826,0.112795266898723,1.07714272526004,0.236233729759116,0.814458133993503,-0.231869018443387,1.0058748496224,-0.369818475424527
