"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
0.36651160872578,-0.868536653394048,0.653328521753099,NA,-0.304675871553982,-1.98699079674795,NA,-0.959814891578385,-0.336970068810513,-0.801248019147412,-0.433707159918555,NA,-0.157040647023703,-0.539657835175215,-0.116378895607121,NA,0.0123183264186982,NA,0.124093356854234,-0.563390010033456,NA,NA,0.777237352166828,-0.982563169314483,0.857308341450663,-0.878209774794202,NA,-0.628234723930316,0.047455352228383,-0.557023130384615,-2.01916868408122,NA,-0.0521625702701193
0.36651160872578,0.752116435466398,-0.0949883660223718,0.750530394816565,NA,NA,NA,0.88562473656544,NA,0.892599049251456,NA,NA,NA,NA,0.815095331491233,NA,1.06202855025617,NA,NA,0.779490410067493,0.991017549662746,0.739398641611976,NA,NA,1.41053085556199,0.121080603284152,1.3810798365067,0.22905732914234,NA,0.161832299356498,1.39774880799831,0.0134859373395327,NA
NA,NA,NA,0.750530394816565,NA,NA,-0.0361455295791049,NA,NA,NA,0.416948518358484,0.946486570854736,NA,0.966989113722324,-0.0211483036993022,0.882028029790847,-0.500090081550068,NA,-0.0390316295567315,1.10486805807994,-0.0453760102477232,NA,NA,0.99953716877779,NA,NA,NA,0.872986837858486,0.517339518357091,1.00173338883558,-0.467247424624474,0.902095864247184,NA
0.36651160872578,NA,-0.401352629607899,NA,NA,0.702252540774652,NA,0.642414247972366,-0.497709250773498,0.394590963603921,NA,NA,NA,0.712682175217908,-0.277102241758114,NA,0.151992217606217,NA,0.243745948409486,0.88235183950478,NA,0.727924404490595,0.0412598452746251,NA,0.111752573477787,NA,NA,NA,NA,0.568632618840688,-0.112975757385992,0.865850779307536,-0.0259734857976268
NA,NA,NA,0.750530394816565,-0.432960463094247,NA,-0.162279123873047,NA,NA,0.892599049251456,NA,0.946486570854736,-0.190142223731284,NA,-0.25483687754609,0.952262631707014,-0.136771314033064,1.02615134887255,0.235126746312552,NA,-0.310138057427603,1.05864505917715,NA,NA,-0.291873057436547,0.874218223087555,NA,NA,0.21438894361118,1.09750306154815,NA,1.27372148723226,-0.21264082347512
0.36651160872578,0.431149697780483,NA,NA,1.45945653229733,NA,1.76258544372015,NA,1.56143796474328,-2.33779946832729,0.767073099887306,-2.18459622816329,0.0488737250082066,-1.8338675642782,-0.790726180093054,NA,NA,-0.875718540569199,-1.49554504940868,-0.0980004571700299,-1.61719872350261,0.506021412749451,-0.500629396878851,0.601141824504234,NA,NA,NA,0.0264416531486651,NA,NA,1.29079661768655,-0.830139223395632,1.34860828809261
0.36651160872578,0.486767150872837,-0.415408259482888,NA,NA,NA,-0.108932369785029,NA,NA,0.474182803558338,-0.39945720833308,NA,NA,0.483882769558328,NA,0.754663776386637,NA,0.761809614113313,0.185462828553145,0.876468280050123,-0.233446568098602,NA,-0.36633478388572,0.731150942530942,-0.209063994572329,0.571816293346125,-0.0270330317620724,NA,-0.0181393509285398,0.718327929840146,-0.245322624816805,NA,NA
NA,NA,NA,NA,-0.296158956426534,0.535342855595376,NA,0.699585967652261,-0.83938162425138,NA,NA,0.522532394709033,NA,0.537474201530613,-0.900076271257278,0.0796018343458186,-1.26232831457654,0.076858971639621,NA,NA,-0.852734986772259,0.326670019706398,-0.453354577307039,NA,NA,NA,NA,-0.407119205295948,-0.739902349602782,NA,-1.0505289269797,NA,NA
0.36651160872578,0.752116435466398,-0.232685071108036,0.750530394816565,NA,0.988914759364534,-0.340338471036236,0.88562473656544,-0.563831796880444,NA,-0.511864083077824,0.946486570854736,-0.912181122243619,NA,NA,NA,-0.651866960176803,0.810432801207962,-0.525809536629417,0.965225976966102,-0.940828067977291,NA,-0.716435517136838,0.674047490137995,NA,0.552812944094501,-0.593135209422797,NA,-0.721557556815565,0.752152888018785,NA,NA,-1.0237689751767
0.36651160872578,0.752116435466398,2.20553050299947,0.750530394816565,NA,NA,1.78423597617837,NA,1.80222585829869,-2.46470280964567,NA,NA,1.75523992533801,-2.04630478407275,1.45905310911607,-2.35289510552434,-1.19129356902107,-2.16330008403328,NA,NA,NA,NA,-1.70188089302098,0.820217962615538,NA,0.874218223087555,-1.61447052176766,1.10233989166308,NA,1.09750306154815,-0.719303526280301,NA,NA
