"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[281,]",0.36651160872578,-0.868536653394048,0.653328521753099,-0.997049742827715,-0.304675871553982,-1.98699079674795,-1441.7607049273,-0.959814891578385,-0.336970068810513,-0.801248019147412,-0.433707159918555,-1268.62426893366,-0.157040647023703,-0.539657835175215,-0.116378895607121,-1822.7940925747,0.0123183264186982,4127.74698619752,0.124093356854234,-0.563390010033456,-1.83459524698323,2244.74415974004,0.777237352166828,-0.982563169314483,0.857308341450663,-0.878209774794202,471.676181374583,-0.628234723930316,0.047455352228383,-0.557023130384615,-2.01916868408122,-3.82530366577853,-0.0521625702701193
"[282,]",0.36651160872578,0.752116435466398,-0.0949883660223718,0.750530394816565,55.6342702709581,-37.7550943687852,403.26670564351,0.88562473656544,-358.097575689515,0.892599049251456,-0.384100823755945,-112.434399221763,0.427247954177935,80.8573658834222,0.815095331491233,-204.411020205107,1.06202855025617,-231.713934362491,259.861845220083,0.779490410067493,0.991017549662746,0.739398641611976,273.938629233021,0.187055687668755,1.41053085556199,0.121080603284152,1.3810798365067,0.22905732914234,-106.522888033137,0.161832299356498,1.39774880799831,0.0134859373395327,674.62761778921
"[283,]",0.634336590608874,0.787123884770827,0.897064134272072,0.750530394816565,745.146571538611,294.582914674143,-0.0361455295791049,86.8451080113611,-400.818511513704,627.492964834875,0.416948518358484,0.946486570854736,0.658096870750142,0.966989113722324,-0.0211483036993022,0.882028029790847,-0.500090081550068,390.983663357765,-0.0390316295567315,1.10486805807994,-0.0453760102477232,680.336587556004,209.072519642771,0.99953716877779,333.831517807942,0.0881046573564768,-10.3037452086355,0.872986837858486,0.517339518357091,1.00173338883558,-0.467247424624474,0.902095864247184,771.820433319505
"[284,]",0.36651160872578,0.269087354662572,-0.401352629607899,0.60771184896268,282.933990935604,0.702252540774652,337.512123909371,0.642414247972366,-0.497709250773498,0.394590963603921,-0.63908873836014,111.777736187902,-0.502862293414727,0.712682175217908,-0.277102241758114,102.489317603491,0.151992217606217,7.66131294518262,0.243745948409486,0.88235183950478,-0.0325351364333287,0.727924404490595,0.0412598452746251,0.764756699311449,0.111752573477787,0.756525846819472,73.3907637987953,-331.051705963495,199.844611302167,0.568632618840688,-0.112975757385992,0.865850779307536,-0.0259734857976268
"[285,]",0.119248587616212,0.326423107402439,-0.0553920389077336,0.750530394816565,-0.432960463094247,-30.9599802119068,-0.162279123873047,446.678142394328,-84.5519242749676,0.892599049251456,-0.0460420028011152,0.946486570854736,-0.190142223731284,464.534689696377,-0.25483687754609,0.952262631707014,-0.136771314033064,1.02615134887255,0.235126746312552,2.20474304184532,-0.310138057427603,1.05864505917715,109.622199159139,1.01642370175313,-0.291873057436547,0.874218223087555,46.6335552088119,222.340214390906,0.21438894361118,1.09750306154815,-66.2602677664522,1.27372148723226,-0.21264082347512
"[286,]",0.36651160872578,0.431149697780483,0.425473477703756,0.230468382454618,1.45945653229733,836.907755601187,1.76258544372015,-240.356300210594,1.56143796474328,-2.33779946832729,0.767073099887306,-2.18459622816329,0.0488737250082066,-1.8338675642782,-0.790726180093054,286.719643468147,-854.51192366086,-0.875718540569199,-1.49554504940868,-0.0980004571700299,-1.61719872350261,0.506021412749451,-0.500629396878851,0.601141824504234,65.2741420780362,-1.11151675152007,587.167995832922,0.0264416531486651,-49.9225037503279,296.064471165638,1.29079661768655,-0.830139223395632,1.34860828809261
"[287,]",0.36651160872578,0.486767150872837,-0.415408259482888,1.06059001901304,-477.200175713971,-279.146074394084,-0.108932369785029,356.766786858816,279.540324556251,0.474182803558338,-0.39945720833308,346.039439864025,-0.0685957627749476,0.483882769558328,176.108214278552,0.754663776386637,-333.499695145912,0.761809614113313,0.185462828553145,0.876468280050123,-0.233446568098602,184.713264862418,-0.36633478388572,0.731150942530942,-0.209063994572329,0.571816293346125,-0.0270330317620724,69.7106721169201,-0.0181393509285398,0.718327929840146,-0.245322624816805,1.57939992824083,-12.9527999789973
"[288,]",0.909836414768354,0.975077526951646,-0.44498944996839,0.37243161996197,-0.296158956426534,0.535342855595376,974.382090905746,0.699585967652261,-0.83938162425138,-44.6496717423949,-1.37045864041646,0.522532394709033,-0.942781305375663,0.537474201530613,-0.900076271257278,0.0796018343458186,-1.26232831457654,0.076858971639621,-161.814457847358,-254.23022786895,-0.852734986772259,0.326670019706398,-0.453354577307039,1.03074075269534,17.0075209435435,1.20691168927835,-57.6629679473873,-0.407119205295948,-0.739902349602782,-299.345904460998,-1.0505289269797,1.28266674741146,32.7419498049647
"[289,]",0.36651160872578,0.752116435466398,-0.232685071108036,0.750530394816565,1510.08518199628,0.988914759364534,-0.340338471036236,0.88562473656544,-0.563831796880444,-692.692881455467,-0.511864083077824,0.946486570854736,-0.912181122243619,-3711.97261067988,-1539.78885623161,159.419430478488,-0.651866960176803,0.810432801207962,-0.525809536629417,0.965225976966102,-0.940828067977291,384.973023626493,-0.716435517136838,0.674047490137995,-1118.64068934528,0.552812944094501,-0.593135209422797,-450.313391711491,-0.721557556815565,0.752152888018785,1075.38425795953,-1.11952267257761,-1.0237689751767
"[290,]",0.36651160872578,0.752116435466398,2.20553050299947,0.750530394816565,1672.78788989002,733.307272065823,1.78423597617837,-237.097930233267,1.80222585829869,-2.46470280964567,0.970572939775031,33.7897977861372,1.75523992533801,-2.04630478407275,1.45905310911607,-2.35289510552434,-1.19129356902107,-2.16330008403328,86.0528885794221,-123.56167829496,0.252031991042233,-1376.45653365481,-1.70188089302098,0.820217962615538,-1190.70418930257,0.874218223087555,-1.61447052176766,1.10233989166308,2493.5547428603,1.09750306154815,-0.719303526280301,1.60194759978613,568.736950341104
