"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.36651160872578,-0.868536653394048,0.653328521753099,-0.352664407501891,-0.304675871553982,-1.98699079674795,0.585638873774158,-0.959814891578385,-0.336970068810513,-0.801248019147412,-0.433707159918555,-0.803358567774826,-0.157040647023703,-0.539657835175215,-0.116378895607121,-0.840795236677054,0.0123183264186982,-0.926855158466398,0.124093356854234,-0.563390010033456,-0.326507428479267,-0.726504165506148,0.777237352166828,-0.982563169314483,0.857308341450663,-0.878209774794202,-0.320931441373592,-0.628234723930316,0.047455352228383,-0.557023130384615,-2.01916868408122,-0.547203149588546,-0.0521625702701193
"2",0.36651160872578,0.752116435466398,-0.0949883660223718,0.750530394816565,-1.35945198713663,1.12376932586315,-0.495775805007728,0.88562473656544,0.0241974069518274,0.892599049251456,0.265337823342823,1.05157121823457,0.372213837611825,0.806016510852144,0.815095331491233,1.19496693957723,1.06202855025617,0.96880438559793,1.17382926450838,0.779490410067493,0.991017549662746,0.739398641611976,1.05166297425185,0.0715105373444768,1.41053085556199,0.121080603284152,1.3810798365067,0.22905732914234,1.20165229214201,0.161832299356498,1.39774880799831,0.0134859373395327,1.05056166526367
"3",-0.0326167618186996,0.193171641425741,-0.576716747788227,0.750530394816565,-0.362340429461262,0.551569385448815,-0.0361455295791049,0.669702544688157,-0.636501656577458,0.797188150726306,0.416948518358484,0.946486570854736,-0.588861301192718,0.966989113722324,-0.0211483036993022,0.882028029790847,-0.500090081550068,1.09298268988361,-0.0390316295567315,1.10486805807994,-0.0453760102477232,0.865459048579539,0.0228575481500495,0.99953716877779,0.238094270848161,0.762932251391404,0.129941671004737,0.872986837858486,0.517339518357091,1.00173338883558,-0.467247424624474,0.902095864247184,-0.00748441068721095
"4",0.36651160872578,0.18168419335841,-0.401352629607899,0.355578589394847,-0.410167209058616,0.702252540774652,-0.594947086938914,0.642414247972366,-0.497709250773498,0.394590963603921,-0.208683207907296,0.783427355074538,-0.409518924603997,0.712682175217908,-0.277102241758114,0.811626332811195,0.151992217606217,0.925375112250278,0.243745948409486,0.88235183950478,0.226543273267138,0.727924404490595,0.0412598452746251,0.825986106686628,0.111752573477787,0.585866915648126,0.231988504350528,0.432579710099476,0.299159038647144,0.568632618840688,-0.112975757385992,0.865850779307536,-0.0259734857976268
"5",-0.0363682916680281,0.192785359431228,-0.592654710556655,0.750530394816565,-0.432960463094247,0.548283271041169,-0.162279123873047,0.677110438045479,-0.657818176872053,0.892599049251456,-0.325209368174498,0.946486570854736,-0.190142223731284,0.826134063106969,-0.25483687754609,0.952262631707014,-0.136771314033064,1.02615134887255,0.235126746312552,1.01562466751374,-0.310138057427603,1.05864505917715,0.0036173841307551,1.1137695461678,-0.291873057436547,0.874218223087555,0.108728746293745,0.529801963927233,0.21438894361118,1.09750306154815,0.0367070644522298,1.27372148723226,-0.21264082347512
"6",0.36651160872578,0.431149697780483,0.417772198343512,-0.434141879786465,1.45945653229733,-0.972105639896607,1.76258544372015,-0.828114897633147,1.56143796474328,-2.33779946832729,0.767073099887306,-2.18459622816329,0.0488737250082066,-1.8338675642782,-0.790726180093054,-1.21859619399264,-0.498859000681226,-0.875718540569199,-1.49554504940868,-0.0980004571700299,-1.61719872350261,0.506021412749451,-0.500629396878851,0.601141824504234,-0.796371227133521,-0.474564840414948,-0.860572278360636,0.0264416531486651,-0.839679741829551,-0.359061904441777,1.29079661768655,-0.830139223395632,1.34860828809261
"7",0.36651160872578,0.486767150872837,-0.415408259482888,0.286133439073508,-0.118572481643296,0.290021871851901,-0.108932369785029,0.421591116377029,-0.487681562555003,0.474182803558338,-0.39945720833308,0.559962454526387,-0.491697559471997,0.483882769558328,-0.287027496018722,0.754663776386637,-0.334121763905577,0.761809614113313,0.185462828553145,0.876468280050123,-0.233446568098602,0.57543369188092,-0.36633478388572,0.731150942530942,-0.209063994572329,0.571816293346125,-0.0270330317620724,0.351757191465951,-0.0181393509285398,0.718327929840146,-0.245322624816805,0.55282607488563,-0.127379270403249
"8",-0.123286485895067,-1.7463905348054e-05,-0.552031270922475,0.275915741881791,-0.296158956426534,0.535342855595376,-0.503462537832238,0.699585967652261,-0.83938162425138,0.134147887997187,-0.511038855261994,0.522532394709033,-0.889801029661017,0.537474201530613,-0.900076271257278,0.0796018343458186,-1.26232831457654,0.076858971639621,-1.06410258999849,0.883213624258247,-0.852734986772259,0.326670019706398,-0.453354577307039,1.16861557841732,-0.424303801337557,0.811921518617324,-0.676841946095447,-0.407119205295948,-0.739902349602782,0.447923068503534,-1.0505289269797,0.747153850152245,-0.653421637313856
"9",0.36651160872578,0.752116435466398,-0.232685071108036,0.750530394816565,0.163660999375321,0.988914759364534,-0.340338471036236,0.88562473656544,-0.563831796880444,0.378167561620129,-0.511864083077824,0.946486570854736,-0.912181122243619,0.580772708713463,-0.408228327143715,0.528155621986009,-0.651866960176803,0.810432801207962,-0.525809536629417,0.965225976966102,-0.940828067977291,0.672602473359614,-0.716435517136838,0.674047490137995,-0.205865887702599,0.552812944094501,-0.593135209422797,0.425935637894948,-0.721557556815565,0.752152888018785,-0.368284646831278,0.781714285691674,-1.0237689751767
"10",0.36651160872578,0.752116435466398,2.20553050299947,0.750530394816565,1.76406118540488,-1.62875783519986,1.78423597617837,-1.30760100791364,1.80222585829869,-2.46470280964567,-0.0867227922900079,-1.78040471906874,1.75523992533801,-2.04630478407275,1.45905310911607,-2.35289510552434,-1.19129356902107,-2.16330008403328,-1.10462755746276,-1.08636585337843,-1.71496613324339,-1.39453156067305,-1.70188089302098,0.820217962615538,-1.41978702830842,0.874218223087555,-1.61447052176766,1.10233989166308,-1.50273863136499,1.09750306154815,-0.719303526280301,-0.677560943398351,-1.16872898313752
