"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.36651160872578,-0.868536653394048,0.653328521753099,-0.745373658154788,-0.304675871553982,-1.98699079674795,-0.287434793022682,-0.959814891578385,-0.336970068810513,-0.801248019147412,-0.433707159918555,-0.817434411490677,-0.157040647023703,-0.539657835175215,-0.116378895607121,-0.517972998156027,0.0123183264186982,-0.405513663073057,0.124093356854234,-0.563390010033456,0.103140494170945,-0.522133388527858,0.777237352166828,-0.982563169314483,0.857308341450663,-0.878209774794202,0.4990192731917,-0.628234723930316,0.047455352228383,-0.557023130384615,-2.01916868408122,-0.566849705285754,-0.0521625702701193
"2",0.36651160872578,0.752116435466398,-0.0949883660223718,0.750530394816565,0.178702685152536,0.867687818803692,0.316525263178951,0.88562473656544,0.0860315389417629,0.892599049251456,0.493801429599591,0.765683938440017,0.645045551335465,0.802150938990206,0.815095331491233,0.652300231880506,1.06202855025617,0.72793237730099,1.15394121753312,0.779490410067493,0.991017549662746,0.739398641611976,1.25455408703957,0.442854286741876,1.41053085556199,0.121080603284152,1.3810798365067,0.22905732914234,1.34652173855076,0.161832299356498,1.39774880799831,0.0134859373395327,1.37286964885138
"3",0.304937658459849,0.548983615859605,0.138741976153475,0.750530394816565,-0.377594975308839,0.850302809050143,-0.0361455295791049,0.786733532300024,-0.227663788442607,0.826267261159367,0.416948518358484,0.946486570854736,0.0328723348628556,0.966989113722324,-0.0211483036993022,0.882028029790847,-0.500090081550068,0.876935415145195,-0.0390316295567315,1.10486805807994,-0.0453760102477232,0.96743550414561,-0.105804718392487,0.99953716877779,-0.0218487246788636,0.77336184410579,0.0754696504239924,0.872986837858486,0.517339518357091,1.00173338883558,-0.467247424624474,0.902095864247184,-0.0878927653525738
"4",0.36651160872578,0.399906707431577,-0.401352629607899,0.451711195883295,-0.33819420257859,0.702252540774652,-0.205044550274513,0.642414247972366,-0.497709250773498,0.394590963603921,-0.233394380382513,0.724015461568098,-0.258902861183923,0.712682175217908,-0.277102241758114,0.719123745753962,0.151992217606217,0.783409217107238,0.243745948409486,0.88235183950478,-0.129978050292016,0.727924404490595,0.0412598452746251,0.650848584106244,0.111752573477787,0.535249877982933,0.0992461186821755,0.768189642264227,0.0269988967801992,0.568632618840688,-0.112975757385992,0.865850779307536,-0.0259734857976268
"5",0.335724633592815,0.700656294767112,-0.170301581292361,0.750530394816565,-0.432960463094247,0.954298563088619,-0.162279123873047,0.789939430022034,-0.298668835333586,0.892599049251456,-0.410707322399734,0.946486570854736,-0.190142223731284,0.963594186152373,-0.25483687754609,0.952262631707014,-0.136771314033064,1.02615134887255,0.235126746312552,1.04691600606175,-0.310138057427603,1.05864505917715,-0.129001465285876,0.94497410173391,-0.291873057436547,0.874218223087555,-0.0386761376371583,1.02841649332593,0.21438894361118,1.09750306154815,-0.363881734911168,1.27372148723226,-0.21264082347512
"6",0.36651160872578,0.431149697780483,0.821179884366428,-0.225689170704461,1.45945653229733,-1.03696773037624,1.76258544372015,-1.54417464163787,1.56143796474328,-2.33779946832729,0.767073099887306,-2.18459622816329,0.0488737250082066,-1.8338675642782,-0.790726180093054,-1.45863411080302,-1.37692173275705,-0.875718540569199,-1.49554504940868,-0.0980004571700299,-1.61719872350261,0.506021412749451,-0.500629396878851,0.601141824504234,-0.36539019134995,0.276775006586797,0.290270421152553,0.0264416531486651,0.102431196218311,-0.307371447018755,1.29079661768655,-0.830139223395632,1.34860828809261
"7",0.36651160872578,0.486767150872837,-0.415408259482888,0.444653074618999,-0.325100311110294,0.636496094073735,-0.108932369785029,0.668207219479081,-0.420885804880374,0.474182803558338,-0.39945720833308,0.680996395928491,-0.301082224996563,0.483882769558328,-0.169465823357486,0.754663776386637,-0.126386700834572,0.761809614113313,0.185462828553145,0.876468280050123,-0.233446568098602,0.738403947186862,-0.36633478388572,0.731150942530942,-0.209063994572329,0.571816293346125,-0.0270330317620724,0.807002796685295,-0.0181393509285398,0.718327929840146,-0.245322624816805,0.762610740941678,-0.131215637676328
"8",0.36651160872578,0.502271031300602,-0.551258830286006,0.395980237623153,-0.296158956426534,0.535342855595376,-0.765233032267278,0.699585967652261,-0.83938162425138,0.324111857734382,-0.745146054541888,0.522532394709033,-0.726803304962474,0.537474201530613,-0.900076271257278,0.0796018343458186,-1.26232831457654,0.076858971639621,-1.02535553072107,0.431032903128018,-0.852734986772259,0.326670019706398,-0.453354577307039,0.08109565558473,-0.904293083407994,-0.312646903618035,-0.853759670759012,-0.407119205295948,-0.739902349602782,-0.0803445098309718,-1.0505289269797,-0.253115011938761,-1.19724577273829
"9",0.36651160872578,0.752116435466398,-0.232685071108036,0.750530394816565,-0.415691898349253,0.988914759364534,-0.340338471036236,0.88562473656544,-0.563831796880444,0.83528302591367,-0.511864083077824,0.946486570854736,-0.912181122243619,0.851374752122332,-0.678909738243333,0.844215042182278,-0.651866960176803,0.810432801207962,-0.525809536629417,0.965225976966102,-0.940828067977291,0.857269852825571,-0.716435517136838,0.674047490137995,-0.66795625302397,0.552812944094501,-0.593135209422797,0.825903959579344,-0.721557556815565,0.752152888018785,-1.03366037339088,0.882237681619107,-1.0237689751767
"10",0.36651160872578,0.752116435466398,2.20553050299947,0.750530394816565,0.955154984905084,-0.513695306341249,1.78423597617837,-1.17657690850883,1.80222585829869,-2.46470280964567,1.02593632876859,-1.44098919741728,1.75523992533801,-2.04630478407275,1.45905310911607,-2.35289510552434,-1.19129356902107,-2.16330008403328,-0.454401705562547,-1.14219155924996,-1.26707292080815,-0.801004248004336,-1.70188089302098,0.820217962615538,-0.883268825971626,0.874218223087555,-1.61447052176766,1.10233989166308,-0.803409527983985,1.09750306154815,-0.719303526280301,0.121679407590279,-0.067182463238796
"11",0.36651160872578,0.0609236473674354,0.0334510104214895,0.341723356043341,-0.391724745234914,0.189607924492938,-0.141360801765059,0.249834429509218,-0.347537696690432,0.358072387031929,-0.112463771509249,0.408033957704878,-0.0626122323604813,0.401529447331588,-0.0838254125676832,0.593190295134199,-0.352875258429681,0.450579275421214,-0.0803586334974884,0.241531353873332,-0.104092351472494,0.446924558156404,0.303877124653543,0.400974471100405,-0.0933114965762249,0.201919069436571,0.142016358099829,0.696399004083336,0.0921506697428517,0.412790526929394,-0.167344845615799,0.415116853371069,-0.0781424009375185
"12",0.243363708193918,0.255361872775823,-0.222458388681751,0.0519640317793954,0.692518711552464,0.604276325987504,-0.981367909726149,0.660323685931613,0.0230138218034238,0.497782645647079,-0.0900974009848899,0.643442277179098,-0.000769078650303494,0.710208562257209,-0.115038846516156,0.719323046765517,-0.0973655701100545,0.824881016199026,0.0749821595437074,0.850546998109888,0.362834403776355,0.633767502501473,0.156529542647213,0.71504022699072,0.139201584199716,0.638402247559826,0.112795266898723,1.07714272526004,0.236233729759116,0.717138492407378,-0.231869018443387,1.0058748496224,-0.369818475424527
"13",0.36651160872578,-0.692723873230958,-0.217853958205462,-2.81004129680233,-1.75338236176922,-1.15760072959518,0.818428814487189,-0.939985827317941,-0.178184400568163,-2.77353821258257,-1.03759560291921,-0.468056118068359,-0.0262062348238602,-0.844492891075417,-2.28860955043876,-0.700316236908665,0.380918870984262,-0.552664745942746,-0.0260651879742263,-1.21011069718773,1.73449790069291,-1.16397298036845,0.379475848384584,-0.796168881314865,0.449990773840514,-0.272544640468795,0.258664699666535,-1.01484509305388,-0.93688760811727,-1.31158146585191,1.77064854559999,-0.829914677905948,0.934674060038092
"14",0.36651160872578,-0.176213071116138,0.142285206574203,-0.174349643540177,1.3888976988431,-0.560259664702583,0.0888944858602247,-0.3713226485596,-0.48267070340592,-0.560236155554443,-0.597687967876411,0.093032518496707,0.0146439027629319,-0.173934806793911,0.443521158483025,-0.10496395772722,0.166558506705825,-0.0304182273061666,0.188191615243222,0.272159483377293,0.00979358171267961,-0.126656141441995,0.0369878633443883,0.99953716877779,1.4436897352756,-0.214243144399057,0.677898721510852,-0.146611481974135,0.356940857106652,-0.626439363095868,1.08192738856078,0.377658239100064,0.411201073882147
"15",0.36651160872578,0.597394453200116,0.523662428094976,0.131605831206019,0.902334185176047,-0.474135185497726,1.17014615489971,-0.586215235146734,1.21197143090497,-1.19629263979634,1.55664299448248,-1.18909198738825,1.32084474069587,-1.33593114353151,0.978205307462688,-1.77618061082315,0.7778687367306,-1.84076521315496,0.229386884654113,-2.08610562740849,-0.608454952359906,-1.66092109582215,-0.531204465259197,-1.70761540116039,-0.797493678793277,-1.39584690436019,-1.36911243239928,-0.493076846452472,-1.70573959792624,-0.03256847856209,-1.58246382512869,-0.0114724735508509,-1.35234059428752
"16",0.36651160872578,-1.04841907739363,-0.217853958205462,-0.757522684823761,0.0678281453213066,-1.18570147888939,-0.189376827669883,-0.959814891578385,-0.336970068810513,-0.940469581665559,-0.479500078367726,-2.29661288331014,-0.458613412582978,0.966989113722324,1.08208420127659,-0.700316236908665,0.0123183264186982,-0.568574367580368,0.349452746248772,-0.434980652528756,-0.12243888693425,-0.50460250504366,0.152760910502454,-0.796168881314865,0.595857723751827,0.874218223087555,1.92145813320252,-0.628234723930316,0.047455352228383,-0.66881329242775,0.387826978168508,-0.617984407321435,-0.0521625702701193
"17",0.36651160872578,0.472423359810002,-0.113018346413737,0.604906573201043,-0.182222020120752,0.966162696364168,-0.080791019537517,0.712427643848663,-0.515314833253607,0.690220023589378,-0.322389580270106,0.826427191216525,-0.668078507181647,0.85879890562772,-0.0190857706925396,0.776365607347185,-0.0843805852729438,0.778203394478449,0.105443511268947,1.06926411829432,-0.166734628453666,0.86930779701861,0.132949997685577,0.760007938755931,-0.0218818248009641,0.620560626494873,0.175187611997836,0.735008123757225,-0.0350358706009762,0.814679957054625,0.405107498698058,1.05121903991485,0.0477671236660818
"18",0.36651160872578,0.516455109349485,0.544445857911161,0.181508133606981,1.02643256290421,-0.504272600290179,1.20551349370595,-0.640683016683473,1.36812246544349,-1.30646263081053,1.39354346815349,-1.35171964184193,1.27654484895653,-1.5705207440804,0.920730908235695,-1.93520579648173,0.418362097787394,-1.71964738971608,0.0247939383554344,-1.61888376602918,-0.774924135947676,-1.27317316999282,-0.748288804648172,-1.21494387312153,-1.13477060460412,-1.00997127839433,-0.905336494084733,-0.235255840221368,-1.24850770664749,0.0924690561358642,-1.04808100747685,0.605230458214873,-0.700957228845252
"19",-0.00293209286980598,0.564475344210222,0.10927071304387,-2.32888344125541,-0.294694693294595,-1.07458095420419,-0.0839199852767382,-0.860068879677211,-0.310973062467133,-0.951049320575759,-0.494435361537081,-0.81061725428305,-0.328572214364548,-0.634813588520821,-0.190299904791042,-0.682005663044403,0.359472002278504,-0.437450437633601,0.163980502383558,-0.636902731995622,-0.12104618434353,-0.504649402470587,0.153113292445123,-0.796222752496368,0.172252154046329,-0.981596160224672,0.15349380571743,-0.628234723930316,0.047455352228383,-0.783214953200239,-0.0289902264750096,-0.664267072908176,-0.0521625702701193
"20",0.120215807662056,0.752116435466398,-2.64123841941039,-1.02975545099288,0.12952430920741,0.482468989712587,-0.578216640755104,0.532813588456904,0.842732309112399,-1.7087453062555,-0.38536466250457,-0.675063156227703,-0.330714351061708,-0.539657835175215,-0.116378895607121,0.490515570027107,-0.318334040542482,0.604011504470297,-0.789981870558317,-0.576148928965128,-0.12243888693425,-0.44882239280762,-0.336118774158536,-0.0814292097440312,-0.608025446151165,-0.277133466806148,-0.522701101783686,1.10233989166308,-0.66241008280794,-0.21837365457569,-0.565826934165082,-0.617984407321435,-0.397388203559491
"21",0.36651160872578,0.130571758534671,-0.108123109802103,0.340726395969688,-0.548550465691162,0.469084072730535,-0.11489268045265,0.258876530055234,-0.433832860390017,0.405604406552197,-0.242215785344079,0.4080023374852,-0.424033260536845,0.546257953242686,-0.165558197632509,0.571855501940371,0.193113211074399,0.551682334283182,-0.0250489501724044,0.621770336071579,-0.166157121112714,0.651606658405335,0.0928797196637319,0.728493297576805,-0.13745804995748,0.389595701254619,0.0509341950800199,0.527650673316824,0.0929954957264735,0.857548984860527,-0.184853241578744,0.598450016777024,-0.0358752895644094
"22",-0.495523694997254,-2.8129123974366,-2.64123841941039,0.750530394816565,1.60775241222647,0.988914759364534,-2.16298963151814,0.88562473656544,-0.122517174554963,0.51019087051662,1.73447188531165,0.471266613622403,-0.877568843883872,0.966989113722324,-0.246018489979737,0.952262631707014,0.300602738073294,0.430037453995013,-1.75782849837149,1.10486805807994,0.567971510561279,0.642134316114696,-0.428743295110104,0.430614395163235,1.83695444039637,0.874218223087555,-0.428383564044579,0.611278268810913,-0.508427271455978,1.09750306154815,-2.01916868408122,1.27372148723226,-2.2094182928807
"23",0.36651160872578,0.579242938963612,-0.0646025176171076,0.36116407747958,0.249586500083712,0.337530772032151,0.364576814114244,0.273766090606987,0.545491035040575,0.26783426777601,0.7700477134195,0.186425999337965,0.857848149217078,0.201763128377264,1.15318131060923,-0.149115081070591,1.47379405580719,-0.0967428698534433,1.28411375225908,-0.370952396509197,1.14220934291135,-0.472305810366858,1.50618354105351,-0.953257246576971,1.39566517942341,-1.1380260154129,1.22657743392778,-0.943649253368368,1.17419172062306,-1.11950657330824,0.999951937891979,-1.13515788183347,0.863959217450917
