"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.346940845569572,2.35060219464682,0.215843567054796,0.233945174381618,-0.888076451021487,-1.05438437260504,NA,-0.552256763476857,0.137607865792527,-1.33083600937513,0.236770225510674,0.778514992627137,0.0985896372387986,0.145716638526793,-0.0481418432750926,-0.562078927862668,NA,-0.402399476796871,1.3315200443476,-0.734359687096495,0.234991384029984,1.78151441255619,0.122819318168975,0.0818144883921199,-0.729316372257706,-0.94996194907443,-0.540500064506242,-0.725207989000312,0.550709048442681,-1.19924330190269
0.0293862779958326,1.74894970842536,-0.00926075649256763,-0.117114159181984,0.228409492212293,0.163884646739405,-0.545810227861017,-0.128419075078649,-0.996702679181539,-0.148547303140516,-0.129066488985572,0.529194009188097,0.0243619248799322,-0.224248441899805,0.0943011983016277,NA,-0.335250638641206,0.772956347779965,0.0549064618490948,0.575516237114071,-0.175440081782493,1.18630135013632,-0.184618091170601,-0.312683805210446,-0.341294975918375,-0.146911875663013,NA,-0.130554019553799,-0.99948823141235,-0.020183488865596
-0.690992139185336,1.1472972222039,-0.733564536762228,-0.657114746158072,-1.47511629438741,-0.856129624603529,-0.858609416432382,-0.938450082106789,0.436489691928551,NA,-0.529156254935617,1.07215970645534,-0.419567683872771,-0.501127070301435,-0.285770352634845,-0.0644549412730082,-0.479692894808089,-0.744699535006966,1.38277530489609,NA,-0.774334975774169,0.93962213977515,-0.768749168915797,-0.716838265323088,-1.53665121302825,-0.714591706796965,-0.927979994858598,-0.993221045652262,0.568056118715729,-0.882056524740578
2.23756665066137,0.672308417292221,2.12859681535876,2.47264848119569,1.04096700590201,NA,1.95960063622667,2.4676883249119,-0.316116352197099,-0.887309231323605,2.73653673315442,0.0933439936946645,2.31584323866816,2.84355723787956,1.11452853608877,0.238494167046411,0.615635540377407,2.12970334729149,-1.09654892628681,0.182995736471344,1.95000858046069,0.108870218429777,1.86185920938274,2.00532285719929,0.363819174418687,-0.241839510769577,NA,1.64807808368187,-1.29911944521953,-0.679713235861299
-0.282287649437652,-1.17336236750744,-0.317564989493647,-0.370902644654916,-0.0956420525298924,-0.0731789716003476,-0.636833785950112,-0.725854180897465,-0.582589305619578,1.28988148768313,-0.775636975706253,-1.04208223310772,-0.917180689757274,NA,-0.584397999799216,-0.0819538067355016,-0.018389941955119,-0.692756443359001,-0.470757954473818,0.721836085710469,-0.506298100141531,-1.40144314049122,-0.582734009123468,-0.542149434822619,-0.754350010731211,-0.328594568019283,-0.586163475081116,-0.835611094723417,-0.712473068712842,0.947236181478846
-0.87623230360335,-0.501592486275212,-0.839148178200954,-0.791820132756364,-0.475205639197933,0.140086754550858,NA,-0.315557632703672,-1.16955000032044,0.483714274081873,-0.507262551944528,0.314962645640477,-0.0149069294002421,-0.502555506905398,0.533025766357926,1.19382285338942,0.990273139530247,1.00563518102953,-0.617371839298576,0.454627294193119,NA,0.183669720926391,NA,-0.717013831986908,0.284545985919255,0.995991704626603,0.980985945576145,0.641506319778806,-0.542156378759289,0.642080626898745
2.81092906433618,1.09753649026077,2.68185509649768,3.26260567175023,0.756467791031998,0.451289960093389,1.79490331426988,NA,-0.0604463563458018,-1.04503759920211,2.14681924936221,-0.518877532305644,1.73590930533534,2.97211653223629,-0.228793136004157,-0.264598215000278,0.124227780449655,0.240416764638362,-0.661475203026349,-0.230164339792034,3.04309646390004,0.79798052866454,2.98912971029452,3.54855383217328,0.801907847705029,0.113353296086107,0.999816217978155,1.45468229848415,-0.458575040170971,NA
NA,-0.239217717847809,-0.74834624656365,-0.67037895271589,-0.757623152495725,-0.825558486176704,-0.683477073313447,-0.812788301009812,-1.07232338217981,-0.569156284149866,-0.774930727222669,-0.812337563923892,-0.734676295047829,-0.627781782519549,-0.0890313752100572,-0.412244892340067,-0.332513837998044,NA,0.107353705201041,-0.359161687421099,-0.70523171877513,NA,NA,-0.684182865852649,0.080104605052296,-0.433580760488132,-0.393153182960516,NA,0.514437901508129,-0.270651668072919
-0.758619500798262,NA,-0.820565457307738,-0.719603897052684,-0.615373545060719,-0.980610906820541,NA,-0.705542470590841,0.717366588779272,-0.439738136146989,-0.478306364117606,1.41936226117045,-0.422919903140591,-0.518268309548999,-0.146343751938573,-0.579577793325162,-0.546592466085381,-0.265250051846249,1.64739548726273,-0.300191471362098,NA,0.0674917702401608,-0.833963164836313,-0.747035731500053,-0.854484564625232,-0.959894774469687,-0.914328047367141,-0.781856203247202,NA,-0.74588496006236
2.74624202279338,1.64038083873126,NA,NA,1.2560761683647,1.91760624032614,3.32243954463245,3.0932890023559,1.39075094404959,NA,0.539750824967989,0.654777911957391,0.876304507372984,1.04515555348927,0.78841776090254,1.45794635396393,1.75901003129841,2.14772776395167,0.16814482817716,0.535342777423877,1.88090532346165,NA,NA,1.93334052503327,0.889525582362297,1.04942779061374,2.44645189526255,2.43536643759697,0.495513824846622,0.220987836528355
