"","V1","V2","V3","V4","V5"
"[173,]",-1.13077708344568,0.208339701053203,-0.159646494597493,-0.339746603345847,-0.168795249999961
"[174,]",-0.568294869340443,0.00704307000238639,1.05522439112001,0.499470664080578,-0.97577474954225
"[175,]",-1.00906573938612,-0.95953337649337,-1.47575662079146,-0.228687080986748,-0.204656511904715
"[176,]",0.181364687772056,-0.0577077348582625,-0.243104554232572,2.58997769191365,0.273493646825334
"[177,]",0.816916362697818,0.288363835861814,-0.058407254121034,0.752567744581425,2.27933665131876
"[178,]",0.754017740796582,-1.44256218981678,-0.362124975550411,-0.623705482251467,-0.264425281745971
"[179,]",2.60525539498842,1.49631158179731,1.96637755540814,-0.284216842166297,0.720878001364835
"[180,]",1.19478861084226,-0.834717393186047,-1.96830883986419,3.21415811214533,6.1906018611097
"[181,]",1.72371365489707,0.525049508887576,-0.283883295708442,-0.256451961576523,-0.120980234126956
"[182,]",0.842171914805717,-2.75723991781702,-1.17991615936993,15.0697621239792,2.04264923412652
"[183,]",-1.55919879434105,0.858573066550218,2.28368967157337,-0.284216842166297,-0.563269130952252
"[184,]",0.32284509620685,-0.295127352680641,-0.987515332013381,1.31616333889097,0.289276820744763
"[185,]",-1.80245330546833,2.6593982985736,5.30727249113129,-0.395276364525397,-0.551315376984001
"[186,]",1.45925113286966,-0.0145405316178298,0.44778894826126,-0.311981722756072,1.36333598688911
"[187,]",0.930326088814852,-0.591287634561459,-0.058407254121034,3.49331322673994,2.03069548015827
"[188,]",-0.303832347313038,0.395547899166279,1.31940121279934,0.325496864069441,1.00945400604349
"[189,]",-0.127523999294768,0.213921543197285,0.867021211685659,-0.0620977974480986,0.101798972393586
"[190,]",-0.883179229212139,1.86070014992918,1.3607364230629,-0.450806125704946,-0.0851189722222028
"[191,]",-0.215678173303903,0.762469126709955,0.401230607147378,0.187786127859875,-0.336147805555479
"[192,]",-1.80245330546833,3.09349810169331,3.58620540303149,-1.56834164060318,-1.27697165851753
"[193,]",-0.250175905537481,-0.208792946199776,-0.260885735073952,-0.284216842166297,-0.139539200596953
"[194,]",-0.41599138490708,-0.597297775363668,-0.186335092056564,-0.311981722756072,-0.120980234126956
"[195,]",1.10663443683312,0.50346590726736,0.852745910167096,2.15080491380587,0.418499695958785
"[196,]",-0.299916769358251,-0.316710954300857,-1.42845832537185,-0.00656803626854883,-0.849597411764588
"[197,]",1.01281302980212,-1.15113318487085,-1.84786209347957,-0.228687080986748,-0.467639099206242
"[198,]",0.136938522732637,-0.230376547819992,-0.362124975550411,-0.367511483935622,-0.395916575396735
"[199,]",0.0482751729991006,-0.575714173743452,0.0428319863554248,-0.228687080986748,-1.19860977685734
"[200,]",0.037671850523859,-0.254357532255599,-0.665842696979788,-0.228687080986748,1.28730639285228
"[201,]",-1.09721991339525,1.20772889976019,1.76389907445523,0.926724884568101,-0.503500361110996
"[202,]",-0.656449043349578,-0.230376547819992,-0.362124975550411,3.16654454463213,0.528863299708927
"[203,]",-0.303832347313038,0.84880353319082,1.15646363159647,-1.22917978412598,-0.53936162301575
"[204,]",-0.568294869340443,-0.208792946199776,0.318592744180164,0.802849091881174,-0.407870329364986
"[205,]",0.0487843487235018,0.395547899166279,0.44778894826126,-0.339746603345847,-0.144887742063459
"[206,]",-2.68399504555968,2.05748522392293,3.68744464350795,1.44094770075747,-0.503500361110996
"[207,]",-1.00906573938612,1.56106238665796,2.47257375779044,-0.117627558627648,0.601470408667287
"[208,]",0.136938522732637,0.525049508887576,0.540452342478403,-0.339746603345847,-0.18889516355639
"[209,]",-0.798308954060716,-0.388184436563071,-0.058407254121034,-0.0343329168583237,-0.240517773809469
"[210,]",-0.391986521322173,-1.4254302598218,-0.141292737072833,1.97789823413127,-0.199782116476989
"[211,]",0.154034170344232,-1.19024917811457,-1.76003203331285,1.96473848560547,1.18197894841243
"[212,]",-1.09721991339525,-1.02896980776799,-0.225078654903568,-0.00656803626854883,-0.451260900241065
"[213,]",-2.72373999790439,5.27916663018079,8.2432104649486,-0.228687080986748,-0.114089046898689
"[214,]",0.930326088814852,-0.575714173743452,-1.64034045629735,-1.60633105201558,1.06113832927799
"[215,]",-0.0393698252856332,0.114961078103468,-0.564603456503329,-0.0898626780378734,-0.0253502023809466
