,0,1,2,3,4
0,-0.7819326536511173,-0.30682603651675167,-1.0,-0.0,-0.46332635228227415
1,2.4950965775617595,-1.2090505995724583,-0.0,-0.0,0.3190721409043913
2,-0.7213856211165164,0.5011368088317161,0.0,-0.0,-0.5440002931936474
3,2.09545886643824,-1.77464666037626,-1.0,2.0,1.8042714742880357
4,1.8556762397641302,-1.59258398283962,-1.0,-0.0,0.024919019928485664
5,-0.8825292365853574,0.9335356679812321,-0.0,-0.0,-0.288469332392469
6,0.17719785304533486,2.4127949229664205,1.0,-0.0,-0.478740832015905
7,-0.6293903272677424,-0.1360825625465183,-0.0,-0.0,-0.04223562699743322
8,-0.6641396801967565,0.3645898006792381,0.0,-0.0,-0.5438958895883458
9,0.8166181908429704,-1.7649915451577567,1.0,0.0,4.96078556898352
10,-0.6716646578145893,-0.6703910155343862,-1.0,-0.0,-0.09486240169839255
11,-0.6689978358461204,0.0914957843742803,-0.0,-0.0,-0.3607241752079873
12,-0.7574682301980205,0.20528495783467893,-0.0,-0.0,-0.37800886162702696
13,0.2571253952700401,-0.32041172239904925,-0.0,-0.0,-0.512318155478865
14,-0.7819326536511173,-0.24987173600691692,-1.0,-0.0,0.17042075493464304
15,0.17719785304533486,-0.2271139013148371,-0.0,-0.0,-0.008658303534473721
16,1.13632835974179,0.4783789741396358,0.0,-0.0,-0.5436940147822734
17,-0.10765410725467195,-0.507471654111167,1.0,-0.0,-0.288469332392469
18,-0.142512315853482,-0.18159823193067703,-1.0,-0.0,-0.535643509498305
19,-0.45067996655525544,-0.27262957069899607,-1.0,-0.0,-0.06462050930607272
20,-0.545450000098463,-0.7120768041059022,-1.0,-0.0,-0.05342806815175305
21,-1.34142544922405,-0.26001835114129146,-0.0,-0.0,0.013726578774165832
22,-0.22243985807818678,-0.3636609094673151,-0.0,-0.0,-0.5447632469653234
23,0.42128457585229206,-0.5149252180816168,1.0,-0.0,-0.433971067398626
24,1.5359660708653102,-0.4546922482356339,-0.0,-0.0,0.21519051955192203
25,0.49690802194415307,0.2735584619109179,-0.0,-0.0,-0.344431538164068
26,-0.8353605197609175,-0.5062959175969737,-0.0,-0.0,-0.299661773546789
27,-0.6220775692017091,-0.1874752820635821,0.0,-0.0,-0.524403996636408
28,-0.5669985533172082,0.319074131295078,-1.0,-0.0,-0.24369956777518997
29,-0.8922823978392929,-0.527490839001064,-0.0,-0.0,-0.411586185089987
30,0.9764732752923795,-1.6124393323028514,-0.0,-0.0,1.9052491338542101
31,-1.10164282254993,2.45831059235058,-0.0,0.0,-0.557087920096144
32,0.8166181908429704,-1.2318123917248895,-0.0,-0.0,1.03223872381727
33,-0.8768925869242972,-0.8708794477536207,-1.0,-0.0,-0.10684143228240028
34,0.4169804797194492,-0.6627493589520628,-1.0,-0.0,-0.43138244887418414
35,2.65495166201117,-1.63809965222378,-1.0,1.0,0.3383073722494401
36,0.17719785304533486,-0.11332472785443803,-1.0,-0.0,-0.49306502646165035
37,1.13632835974179,-0.8822371003263233,-0.0,-0.0,0.008447672031896891
38,0.9764732752923795,-0.8391828780812332,-1.0,-0.0,-0.40219212326817716
39,-2.54033858259461,0.48785061501885174,-1.0,0.0,-0.40087989977152916
40,-0.6120547458187391,0.7287151557525142,0.0,-0.0,-0.478740832015905
41,-0.22243985807818678,-0.04505122377819859,-1.0,-0.0,-0.541382538360322
42,0.09727031082063098,-0.45710648271636667,-1.0,-0.0,-0.266084450083829
