,0,1,2,3,4
0,-0.78193265,0.020365603,0.0068561365,-0.22589761,0.0024177604
1,2.4950967,2.2444747e-05,2.0828678e-07,0.56499606,0.12687142
2,0.004414883,0.5011368,0.12257236,-0.35152093,0.000104203194
3,2.095459,-1.7746466,1.923147e-08,1.8468869,0.9749049
4,1.8556763,-1.592584,-0.83812994,0.59809846,0.02491902
5,0.048323568,0.9335357,-0.3898022,-0.3389586,-0.28846934
6,0.17719786,2.4127948,1.0192279,-0.3892079,-0.47874084
7,0.10851207,-0.13608256,-0.26170856,-0.31383392,-0.042235628
8,0.0046387385,0.3645898,0.250666,-0.37664557,7.125154e-05
9,0.8166182,0.002172244,0.0005262094,0.6066749,4.9607854
10,0.022281874,0.0037371935,0.00021140266,-0.36408323,9.5266e-05
11,0.076493785,0.09149578,0.0005776305,0.0028469963,0.0018803048
12,0.012278155,0.20528495,-0.0055212774,0.00021183485,-0.37800887
13,0.2571254,0.358599,-0.0055212774,0.00040891813,-0.51231813
14,-0.78193265,-0.24987173,0.0034981354,-0.2635846,0.17042075
15,0.17719786,-0.2271139,-0.13361491,0.013813287,-0.008658304
16,1.1363283,0.47837898,0.37875965,0.03504742,0.022721358
17,0.064909115,0.02034719,0.5068533,-0.36408323,-0.28846934
18,-0.14251232,-0.18159823,-0.90217674,-0.3389586,0.00019389694
19,0.07640602,-0.27262956,0.0018011343,-0.32639626,-0.06462051
20,0.020722454,0.013226014,0.0016534077,-0.3389586,-0.05342807
21,-1.3414254,0.025943428,-0.26170856,-0.20077296,0.013726579
22,-0.22243986,-0.3636609,-0.0695681,-0.22589761,0.0025288851
23,0.034652855,0.08681925,0.76304054,-0.3012716,-0.43397108
24,1.535966,-0.45469224,-0.19766174,-0.22589761,0.21519051
25,0.496908,0.27355847,-0.0055212774,0.00047177167,-0.34443155
26,0.25136524,0.005451208,-0.0055212774,0.03693417,-0.2996618
27,-0.6220776,0.22714631,0.250666,-0.3012716,0.00037659463
28,0.063689895,0.31907412,0.0040264116,-0.31383392,-0.24369957
29,0.036098897,0.056858726,-0.19766174,0.0016194785,-0.4115862
30,0.9764733,3.4474663e-06,1.785798e-06,0.99950814,1.9052491
31,-1.1016428,2.4583106,0.3556721,2.4066e-05,-0.5570879
32,0.8166182,0.00043285487,-0.13361491,0.55744594,1.0322387
33,0.073188394,0.002716237,-0.5178958,-0.2635846,0.0034833332
34,0.41698048,0.008400901,0.0008498904,-0.3389586,0.00041760367
35,2.6549516,-1.6380997,-0.5178958,0.6032162,0.33830738
36,0.17719786,-0.113324724,0.0011733717,0.0004279197,0.0003512301
37,1.1363283,2.9548852e-07,8.418068e-08,0.9992673,0.9629899
38,0.9764733,0.0012688797,9.6938966e-05,-0.36408323,0.001254631
39,-2.5403385,0.9248551,0.9308378,9.26312e-06,7.499333e-05
40,0.0023539965,0.7287152,0.37875965,1.6285907e-05,-0.47874084
41,-0.22243986,-0.045051225,0.0008765786,-0.2635846,0.00029419127
42,0.09727031,0.0025331299,0.000534728,0.051335026,-0.26608446
