"V1","V2","V3","V4","V5"
NA,NA,-0.712697235656508,NA,-0.380315195950464
NA,-0.0274798542732935,NA,-0.176946771273077,NA
-0.345970684224583,NA,-0.421685083931551,NA,-0.349396757566879
NA,-0.0749450571089829,-0.348932046000312,NA,-0.473070511101218
NA,-0.668260092555097,0.0875861815871229,-0.130504486056531,0.186522841081924
-0.695401075291413,NA,NA,-0.25435057996732,0.0834613798033078
0.440247695675782,0.375974369830064,0.233092257449601,-0.0995429625788334,NA
NA,NA,NA,-0.176946771273077,NA
NA,2.8441649172859,0.451351371243319,-0.238869818228471,NA
NA,NA,-0.203425970137834,NA,-0.503988949484803
-0.345970684224583,1.87112825915427,-0.348932046000312,-0.362715912139261,NA
-3.66555939935946,3.2713517428071,3.87074415401156,-0.130504486056531,-0.565825826251973
-1.83104984625861,NA,NA,-0.393677435616958,-0.48337665722908
0.17817490237566,1.53887183930445,NA,-0.269831341706169,NA
0.17817490237566,NA,NA,-0.223389056489623,0.28958430236054
0.00345970684224552,NA,-0.130672932206595,-0.347235150400412,-0.514295095612665
1.75061166217639,-1.90235536628302,NA,NA,NA
0.614962891209196,-0.0749450571089829,0.451351371243319,-0.25435057996732,-0.0711308121146161
2.62418763984346,NA,NA,0.256514557414686,0.145298256570477
NA,-0.336003672705273,0.160339219518362,NA,0.0216245030361382
0.352890097909075,-0.407201476958807,NA,NA,-0.194804565648955
0.527605293442489,NA,-0.567191159794029,-0.207908294750774,-0.297866026927571
1.8379692599431,0.114915754233774,-0.348932046000312,NA,NA
0.352890097909075,0.375974369830064,NA,NA,NA
-0.345970684224583,NA,NA,0.00882236959310733,-0.0608246659867545
0.789678086742611,0.233578761322997,NA,NA,-0.143273835009647
0.789678086742611,0.257311362740841,-0.203425970137834,-0.192427533011925,NA
-0.0838978909244617,0.209846159905152,NA,-0.207908294750774,NA
1.40118127110956,-1.38023813509044,-0.712697235656508,NA,2.16530289763135
-0.258613086457876,NA,-0.639944197725269,-0.161466009534228,NA
0.352890097909075,-1.04798171524061,-1.00370938738146,0.488725983497416,1.51601569157607
NA,NA,1.17888175055571,NA,-0.48337665722908
NA,NA,0.0875861815871229,NA,NA
-0.0838978909244617,-0.715725295390787,-0.785450273587747,-0.269831341706169,-0.349396757566879
0.265532500142367,NA,-1.00370938738146,NA,1.4541788148089
0.00345970684224552,-0.0749450571089829,NA,-0.238869818228471,-0.0505185198588929
NA,NA,NA,3.15141700257939,NA
NA,-0.905586106733543,NA,-0.269831341706169,NA
-0.433328281991291,-0.810655701062165,-0.203425970137834,-0.331754388661563,-0.42153978046191
NA,3.746003771164,NA,NA,-0.48337665722908
0.0908173046089528,-0.193608064198206,-0.130672932206595,NA,-0.0505185198588929
-0.957473868591534,0.209846159905152,NA,-0.0531006773622874,NA
0.265532500142367,NA,-0.276179008069073,-0.192427533011925,-0.16388612726537
