"","V1","V2","V3","V4","V5"
"[173,]",1.16603408580367,0.295458711551119,-0.712697235656508,-2.17080023458319,-0.380315195950464
"[174,]",0.865594215391034,-0.0274798542732935,0.33583606484115,-0.176946771273077,-0.693256045022182
"[175,]",-0.345970684224583,0.451423188231751,-0.421685083931551,0.650238774994951,-0.349396757566879
"[176,]",-0.492743564181589,-0.0749450571089829,-0.348932046000312,-0.416183482126469,-0.473070511101218
"[177,]",-1.06622094715813,-0.668260092555097,0.0875861815871229,-0.130504486056531,0.186522841081924
"[178,]",-0.695401075291413,-0.335345299913232,0.129954995854225,-0.25435057996732,0.0834613798033078
"[179,]",0.440247695675782,0.375974369830064,0.233092257449601,-0.0995429625788334,-0.763734421315456
"[180,]",-1.46868146641301,0.482978982744717,-0.0668540613239914,-0.176946771273077,-1.17226535249843
"[181,]",-0.0277715917481283,2.8441649172859,0.451351371243319,-0.238869818228471,0.805554873992353
"[182,]",-0.708886279261922,1.10935994496246,-0.203425970137834,-1.86236574575987,-0.503988949484803
"[183,]",-0.345970684224583,1.87112825915427,-0.348932046000312,-0.362715912139261,0.257631694880403
"[184,]",-3.66555939935946,3.2713517428071,3.87074415401156,-0.130504486056531,-0.565825826251973
"[185,]",-1.83104984625861,-0.525648571672099,-0.383742989205462,-0.393677435616958,-0.48337665722908
"[186,]",0.17817490237566,1.53887183930445,0.616146048474421,-0.269831341706169,0.635481884823751
"[187,]",0.17817490237566,-0.405480167543866,-0.334657479325138,-0.223389056489623,0.28958430236054
"[188,]",0.00345970684224552,-0.455735098270783,-0.130672932206595,-0.347235150400412,-0.514295095612665
"[189,]",1.75061166217639,-1.90235536628302,-2.07673787158876,-0.297992800370395,0.828265527557642
"[190,]",0.614962891209196,-0.0749450571089829,0.451351371243319,-0.25435057996732,-0.0711308121146161
"[191,]",2.62418763984346,-1.416012046162,-0.929304374013771,0.256514557414686,0.145298256570477
"[192,]",0.178359336844855,-0.336003672705273,0.160339219518362,0.79127801057386,0.0216245030361382
"[193,]",0.352890097909075,-0.407201476958807,-0.216524164088878,-0.307603510424718,-0.194804565648955
"[194,]",0.527605293442489,-0.0893389935686388,-0.567191159794029,-0.207908294750774,-0.297866026927571
"[195,]",1.8379692599431,0.114915754233774,-0.348932046000312,0.371921223547526,0.870482249559117
"[196,]",0.352890097909075,0.375974369830064,0.0782285682163325,-0.336726374160101,-0.04507760727138
"[197,]",-0.345970684224583,0.0774917444701095,-0.464327591054628,0.00882236959310733,-0.0608246659867545
"[198,]",0.789678086742611,0.233578761322997,-0.340885587029953,-0.370483775111002,-0.143273835009647
"[199,]",0.789678086742611,0.257311362740841,-0.203425970137834,-0.192427533011925,1.4313137055077
"[200,]",-0.0838978909244617,0.209846159905152,0.0263256236596355,-0.207908294750774,-0.415371240298022
"[201,]",1.40118127110956,-1.38023813509044,-0.712697235656508,0.90351645250255,2.16530289763135
"[202,]",-0.258613086457876,-0.827694496644531,-0.639944197725269,-0.161466009534228,-0.830289897787809
"[203,]",0.352890097909075,-1.04798171524061,-1.00370938738146,0.488725983497416,1.51601569157607
"[204,]",-0.250469101632025,0.501777260833617,1.17888175055571,1.03001166767962,-0.48337665722908
"[205,]",2.53916071343673,-0.420220815173496,0.0875861815871229,0.456641536206752,0.781911667305111
"[206,]",-0.0838978909244617,-0.715725295390787,-0.785450273587747,-0.269831341706169,-0.349396757566879
"[207,]",0.265532500142367,-0.796375833582561,-1.00370938738146,1.18784890351033,1.4541788148089
"[208,]",0.00345970684224552,-0.0749450571089829,-0.785697789486684,-0.238869818228471,-0.0505185198588929
"[209,]",2.13036502837015,-3.02087128521087,-2.1658221312867,3.15141700257939,2.31310079794406
"[210,]",1.75739371557173,-0.905586106733543,-0.4022110379701,-0.269831341706169,0.142742062649545
"[211,]",-0.433328281991291,-0.810655701062165,-0.203425970137834,-0.331754388661563,-0.42153978046191
"[212,]",-1.0562643905769,3.746003771164,1.90176596383254,-1.27844005502095,-0.48337665722908
"[213,]",0.0908173046089528,-0.193608064198206,-0.130672932206595,0.172462110442672,-0.0505185198588929
"[214,]",-0.957473868591534,0.209846159905152,0.582938405485975,-0.0531006773622874,0.265678863785601
"[215,]",0.265532500142367,0.360633017879577,-0.276179008069073,-0.192427533011925,-0.16388612726537
