"V1","V2","V3","V4","V5"
-0.695401075291413,NA,NA,NA,NA
NA,3.746003771164,1.76090605400562,NA,-0.514295095612665
NA,NA,-0.276179008069073,-0.269831341706169,-0.184498419521094
NA,NA,-0.49443812186279,-0.238869818228471,-0.339090611439018
-0.520685879757998,-0.003747252855449,0.596857447105797,NA,NA
-0.433328281991291,-0.763190498226476,-0.0579198942753555,NA,-0.0917431043703393
-0.957473868591534,NA,NA,-0.161466009534228,0.114379818186893
0.614962891209196,-0.407201476958807,NA,-0.238869818228471,NA
1.57589646664298,0.803161195351267,0.233092257449601,-0.192427533011925,-0.442152072717634
-0.957473868591534,NA,-1.22196850117518,-0.207908294750774,-0.215416857904678
NA,-0.763190498226476,-0.785450273587747,NA,NA
0.440247695675782,-0.336003672705273,-0.348932046000312,NA,-0.452458218845495
-0.608043477524705,-1.00051651240492,NA,-0.207908294750774,0.186522841081924
0.877035684509318,NA,-0.421685083931551,-0.207908294750774,-0.132967688881786
NA,-0.0749450571089829,NA,NA,0.196828987209785
NA,NA,-0.203425970137834,NA,NA
NA,NA,-0.130672932206595,-0.176946771273077,0.907953070032235
NA,-0.264805868451739,-0.49443812186279,NA,NA
0.789678086742611,NA,-0.421685083931551,NA,-0.266947588543986
-0.870116270824827,0.826893796769112,0.742363522968275,-0.331754388661563,-0.514295095612665
2.62418763984346,1.63380224497583,1.25163478848695,-0.238869818228471,NA
0.964393282276025,NA,NA,-0.223389056489623,-0.0402123737310313
NA,0.35224176841222,-0.49443812186279,-0.176946771273077,-0.28755988079971
-1.65633465072519,-0.336003672705273,NA,-0.192427533011925,-0.390621342078325
1.22646607557615,-0.929318708151388,NA,1.71170616086646,5.29837132050127
NA,-0.407201476958807,-0.0579198942753555,NA,NA
1.13910847780944,0.04371794998024,-0.348932046000312,NA,-0.277253734671848
1.75061166217639,0.565835181172821,NA,-0.223389056489623,-0.143273835009647
-0.78275867305812,NA,0.233092257449601,NA,-0.112355396626063
0.877035684509318,NA,NA,8.32199142335484,1.7221386141333
NA,NA,-0.567191159794029,-0.161466009534228,-0.277253734671848
NA,NA,-0.567191159794029,NA,0.268972010104816
0.352890097909075,NA,NA,NA,0.104073672059031
NA,0.684498188262044,NA,NA,-0.42153978046191
NA,NA,NA,-0.238869818228471,-0.524601241740526
NA,-1.40397073650828,NA,1.38661016435064,4.52541036091165
NA,NA,0.451351371243319,NA,-0.534907387868388
NA,-0.336003672705273,NA,NA,NA
NA,-1.80742496061164,-1.00370938738146,NA,NA
-1.7436922484919,NA,3.65248504021784,-0.300792865183866,-0.514295095612665
1.48853886887627,-0.0274798542732935,0.160339219518362,-0.25435057996732,NA
NA,-0.430934078376652,-0.203425970137834,NA,0.155604402698339
0.352890097909075,-0.241073267033895,-0.203425970137834,NA,-0.452458218845495
NA,NA,-0.0579198942753555,-0.130504486056531,NA
0.964393282276025,NA,-0.203425970137834,NA,1.71183246800544
-0.345970684224583,NA,-0.421685083931551,NA,NA
NA,-0.715725295390787,-0.639944197725269,NA,-0.297866026927571
-1.39426185742507,NA,NA,-0.285312103445017,NA
0.352890097909075,NA,NA,-0.115023724317682,-0.205110711776817
-0.258613086457876,0.423439572665754,NA,NA,NA
-1.48161945519178,0.375974369830064,-0.0579198942753555,-0.300792865183866,NA
-0.0838978909244617,NA,NA,-0.115023724317682,NA
-0.695401075291413,-0.573329686883719,-0.348932046000312,-0.176946771273077,-0.339090611439018
-1.30690425965836,NA,-0.203425970137834,-0.192427533011925,-0.555519680124111
NA,-0.003747252855449,NA,-0.347235150400412,-0.174192273393232
NA,-1.14291212091199,NA,NA,4.95826849828184
NA,NA,-0.421685083931551,NA,-0.452458218845495
NA,-0.264805868451739,0.0148331436558837,-0.238869818228471,-0.132967688881786
NA,0.470904775501443,NA,NA,NA
1.48853886887627,NA,NA,NA,NA
-0.171255488691169,NA,-0.712697235656508,-0.269831341706169,-0.184498419521094
0.265532500142367,-0.858120903897854,-0.276179008069073,-0.0995429625788334,NA
NA,0.138648355651618,0.0875861815871229,NA,-0.42153978046191
0.614962891209196,0.375974369830064,-0.0579198942753555,-0.223389056489623,-0.266947588543986
0.440247695675782,0.328509166994375,0.0148331436558837,NA,-0.359702903694741
NA,0.637032985426355,-0.130672932206595,-0.223389056489623,-0.102049250498201
NA,NA,NA,-0.331754388661563,-0.112355396626063
NA,-1.04798171524061,NA,0.6744951243636,3.70091867068273
-0.171255488691169,0.826893796769112,NA,0.0243031313319559,-0.328784465311156
NA,-1.00051651240492,-0.348932046000312,NA,-0.349396757566879
-1.7436922484919,3.39001474989633,2.41568339538678,NA,NA
-2.18048023732544,2.13218687475056,NA,-0.238869818228471,NA
NA,-0.241073267033895,-0.348932046000312,-0.238869818228471,NA
0.964393282276025,-0.264805868451739,NA,-0.192427533011925,NA
NA,-0.52586448404803,NA,-0.300792865183866,-0.452458218845495
-0.78275867305812,NA,0.30584529538084,-0.300792865183866,-0.534907387868388
NA,-0.668260092555097,NA,-0.25435057996732,-0.143273835009647
1.13910847780944,0.542102579754977,0.451351371243319,NA,NA
NA,NA,-0.276179008069073,NA,NA
NA,-0.359736274123118,NA,-0.0840622008399847,NA
NA,NA,-0.0579198942753555,NA,NA
NA,NA,NA,-0.207908294750774,-0.442152072717634
-0.258613086457876,NA,-1.00370938738146,-0.25435057996732,-0.266947588543986
NA,-0.478399281212341,NA,NA,NA
0.614962891209196,NA,NA,NA,-0.349396757566879
NA,NA,NA,NA,-0.308172173055433
0.527605293442489,NA,-0.639944197725269,0.318437604370081,0.980096092927267
0.17817490237566,-0.264805868451739,-0.421685083931551,-0.285312103445017,-0.380315195950464
NA,-0.644527491137253,-0.130672932206595,-0.207908294750774,NA
NA,NA,-0.712697235656508,-0.207908294750774,-0.42153978046191
-0.608043477524705,NA,-0.639944197725269,NA,-0.359702903694741
-1.13218906412495,-0.0274798542732935,-0.421685083931551,NA,NA
NA,0.826893796769112,1.10612871262447,NA,-0.514295095612665
0.17817490237566,NA,NA,NA,NA
NA,NA,-0.639944197725269,-0.207908294750774,NA
NA,0.209846159905152,NA,-0.161466009534228,-0.22572300403254
NA,NA,-1.29472153910642,NA,0.361727325255571
NA,NA,-0.930956349450225,NA,NA
NA,0.565835181172821,-0.203425970137834,-0.115023724317682,NA
0.00345970684224552,0.04371794998024,-0.49443812186279,NA,NA
NA,NA,0.233092257449601,-0.25435057996732,-0.370009049822602
NA,NA,1.97916516779934,-0.316273626922715,NA
1.48853886887627,NA,NA,-0.223389056489623,-0.143273835009647
NA,NA,0.0148331436558837,NA,NA
-0.345970684224583,NA,0.887869598830753,NA,-0.503988949484803
-1.04483146635824,NA,1.10612871262447,NA,-0.473070511101218
NA,NA,-0.130672932206595,-0.192427533011925,-0.473070511101218
NA,-0.336003672705273,NA,0.163629986981594,-0.297866026927571
-0.0838978909244617,-1.42770333792612,NA,NA,NA
NA,-0.003747252855449,NA,-0.161466009534228,NA
2.18739965100993,-1.80742496061164,NA,NA,0.341115032999848
-0.608043477524705,-0.264805868451739,-0.421685083931551,NA,NA
-0.345970684224583,NA,-0.0579198942753555,NA,NA
NA,NA,NA,-0.285312103445017,-0.493682803356941
0.964393282276025,0.209846159905152,NA,NA,-0.318478319183294
-0.695401075291413,-0.763190498226476,-0.421685083931551,NA,NA
-0.258613086457876,0.92182420244049,0.669610485037036,NA,-0.503988949484803
-0.520685879757998,-0.241073267033895,NA,NA,-0.390621342078325
-1.83104984625861,NA,2.48843643331801,-0.285312103445017,NA
NA,1.13541761520109,NA,-0.331754388661563,-0.48337665722908
NA,NA,NA,NA,-0.370009049822602
NA,NA,-1.29472153910642,3.12045547910169,1.78397549090047
0.0908173046089528,0.423439572665754,0.160339219518362,-0.269831341706169,-0.16388612726537
-0.171255488691169,NA,NA,NA,NA
0.440247695675782,-0.264805868451739,-0.348932046000312,NA,-0.524601241740526
NA,NA,-0.785450273587747,-0.161466009534228,-0.0608246659867545
-2.61726822615897,2.25084988183979,2.48843643331801,NA,-0.473070511101218
1.05175088004273,NA,-0.276179008069073,-0.207908294750774,NA
0.0908173046089528,0.209846159905152,-0.203425970137834,-0.25435057996732,-0.266947588543986
-0.957473868591534,1.70500004922936,1.61539997814314,-0.145985247795379,NA
0.00345970684224552,NA,NA,NA,-0.411233634334049
-0.78275867305812,NA,NA,NA,-0.524601241740526
-0.345970684224583,NA,0.0148331436558837,NA,NA
0.17817490237566,0.565835181172821,NA,-0.269831341706169,NA
NA,NA,-0.203425970137834,NA,-0.297866026927571
1.40118127110956,-1.71249455494026,NA,NA,NA
0.964393282276025,NA,NA,-0.176946771273077,NA
0.789678086742611,-0.715725295390787,NA,-0.223389056489623,-0.328784465311156
0.17817490237566,NA,-0.0579198942753555,-0.130504486056531,-0.0814369582424777
NA,0.138648355651618,0.233092257449601,-0.285312103445017,-0.194804565648955
0.265532500142367,NA,-0.348932046000312,-0.269831341706169,NA
0.440247695675782,0.0911831528159294,0.233092257449601,NA,0.0834613798033078
2.18739965100993,-1.78369235919379,-1.14921546324394,1.47949473478373,-0.277253734671848
0.877035684509318,0.447172174083598,NA,NA,-0.339090611439018
-0.258613086457876,-0.0274798542732935,-0.421685083931551,-0.285312103445017,-0.452458218845495
0.00345970684224552,-0.454666679794496,NA,NA,-0.308172173055433
NA,NA,-0.203425970137834,-0.0995429625788334,-0.246335296288263
NA,-0.003747252855449,NA,-0.223389056489623,NA
-0.78275867305812,0.233578761322997,NA,NA,-0.308172173055433
-0.520685879757998,-1.04798171524061,-0.49443812186279,NA,0.0113183569082766
-0.345970684224583,NA,NA,NA,NA
NA,NA,NA,1.01507188261827,0.980096092927267
NA,NA,-0.639944197725269,-0.207908294750774,-0.0505185198588929
-0.171255488691169,-0.264805868451739,-0.203425970137834,NA,NA
0.527605293442489,NA,NA,NA,-0.297866026927571
NA,1.23034802087247,NA,-0.316273626922715,-0.524601241740526
-2.52991062839226,3.20015393855357,NA,-0.269831341706169,NA
-0.0838978909244617,NA,-0.639944197725269,NA,-0.246335296288263
-1.04483146635824,-1.14291212091199,NA,-0.0840622008399847,NA
NA,NA,5.76232314022378,-0.207908294750774,NA
NA,0.138648355651618,NA,-0.300792865183866,-0.493682803356941
NA,-0.407201476958807,NA,-0.223389056489623,-0.411233634334049
-0.258613086457876,NA,-0.421685083931551,-0.223389056489623,-0.102049250498201
NA,-0.573329686883719,0.0875861815871229,NA,-0.277253734671848
0.0908173046089528,NA,-0.130672932206595,NA,0.155604402698339
-0.957473868591534,NA,NA,-0.115023724317682,-0.534907387868388
0.0908173046089528,NA,-0.130672932206595,-0.300792865183866,NA
0.789678086742611,-0.715725295390787,-0.567191159794029,-0.145985247795379,0.68121785521928
0.964393282276025,-0.644527491137253,NA,NA,NA
0.00345970684224552,0.114915754233774,-0.567191159794029,-0.130504486056531,-0.0608246659867545
0.527605293442489,0.257311362740841,-0.930956349450225,-0.0840622008399847,-0.0299062276031698
NA,NA,NA,NA,-0.308172173055433
