"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.21062084603025,0.972292703280704,0,-0.262666150262089,2.9385271450772,-0.00235758956705799,-0.106829959747794,0.418131327111141,-0.0949580249230735,0.595417670229568,NA,0.714544418839422,0.428312480161899,-0.801734156588254,1.34933282037405,-1.5271339675217,0.652162746820688,-0.472585711223893,-0.446157251746825
1.53531324486519,1.28067598499769,0,NA,-0.248326237612158,-0.108560917115289,-0.121051035268994,-0.0975392232755335,-0.101952734219927,0.323127760492092,0.270399872827526,0.399038509471458,0.19783823540116,-0.353815998763108,0.797865555372199,-1.047001291927,0.337590701645783,-0.532403893645667,-0.440526553086362
0.756051487661335,NA,0,-0.262666150262089,-0.248326237612158,NA,-0.131635861053545,NA,-0.117314135718762,-0.945647725088449,-0.930513540358566,-0.963145570100216,-0.931193509400528,1.00984568262873,NA,0.623461133432858,-1.02056145681603,0.465015152462469,-0.376047777554455
-1.06222594581433,-0.689550537083063,0,-0.262666150262089,-0.248326237612158,-0.45751385284806,-0.136957114089613,-0.370541202279654,-0.116169752335207,1.81928923800546,1.61651186282233,1.86138322044647,NA,-2.65312886851446,1.90080024547935,-0.596876621602545,1.79560702661299,-0.720411486981387,NA
-0.59466889149202,-0.552491300764401,0,-0.262666150262089,2.9385271450772,6.08156043145749,11.2608923677174,7.62740921919418,11.9429792392582,0.779810414793012,0.660621220503696,0.789664787598906,0.76089557086177,-1.25960586014225,0.738567933429347,-0.0367216083464379,0.72706076721689,NA,-0.696341718463399
-0.750521242932791,-0.278372828127079,0,-0.262666150262089,-0.248326237612158,-0.396826258953698,-0.132309362872109,-0.309874241435408,-0.111303398493792,NA,-0.936563482397479,-0.862984981515532,-0.916606534672538,0.522112687927804,-0.548189534130529,0.34338359979733,-0.92069733300255,2.48634433927057,-0.545097319271111
-1.20509060130171,0.509717780705222,NA,-0.262666150262089,-0.248326237612158,-0.427169998551232,-0.138796471341731,-0.380652531681657,NA,-0.819534491653018,-0.827664532503234,-0.79537657075553,-0.840754270498091,0.711233640120494,-0.595627546296304,0.233353184845741,-0.853289036002968,NA,-0.417433767395524
-0.958324378187154,-0.295505232666912,NA,-0.262666150262089,-0.248326237612158,-0.381654404175078,-0.133709990240389,-0.360430169539921,-0.114751635050387,NA,-0.921438626891826,-0.847960885227502,-0.890349984415718,0.472344018655612,-0.560049037171973,0.413402998960572,-0.905717706453881,2.09990811655512,-0.593829157427604
-0.0751610533561142,NA,0,-0.262666150262089,-0.248326237612158,NA,-0.135479194005443,-0.330096579916962,-0.115815110769137,-0.798515633601518,-0.727840491447523,-0.827928768862733,-0.834919484177786,1.47767120066242,-0.957342773308617,0.0733088516176086,NA,0.47276696581612,0.260686379379555
-0.59466889149202,-1.35771431413654,0,-0.262666150262089,-0.248326237612158,-0.411998258471906,-0.132381920318183,-0.380652471621197,NA,1.89572154994029,1.68003629738213,1.91647144579783,1.87242275741531,-2.82234210216416,1.81778377755706,-0.286790839629494,1.85053219663135,-0.73811517416398,-0.704371824449128
0.158617473805043,NA,0,NA,-0.248326237612158,-0.396826272608377,NA,-0.299763044894422,-0.117845380831882,-0.793738604109684,-0.727840491447523,-0.812904679335543,-0.837836876025111,1.42790254930695,-0.880255912813944,-0.0067132429765248,-0.86327546119189,0.598736932655671,0.162874062056522
0.50928526454678,-0.34690244628641,0,-0.262666150262089,-0.248326237612158,-0.336138367387356,-0.134373444115357,-0.370541202279654,-0.115557303196035,1.44954826920396,1.21116586627627,1.66857398099406,1.25101771629097,-2.80243456278839,2.82584260343611,-2.00726691319114,1.60336848216016,-0.402456860597907,-0.559342749785236
-0.321927276470669,0.0300104535899084,0,3.78239256377408,-0.248326237612158,-0.396826272608377,-0.127025026669079,-0.239095902048783,-0.111953978257698,-0.872081674185806,-0.909338741725011,-0.855472933371517,-0.852423848390011,0.452436524071652,-0.696433444894554,NA,-0.913207519728215,1.85281359916114,-0.758356028828594
-0.737533546979394,0.338393735306896,0,-0.262666150262089,-0.248326237612158,0.194876287694548,-0.108514964241429,-0.127872812898492,NA,-0.493741994516223,-0.503992641724946,-0.482374741287948,-0.522758233558434,NA,-0.394015781120494,0.0933144045242397,-0.511254383349456,-0.15546211819252,-0.236658987676977
-0.516742715771634,1.33207319861719,0,3.78239256377408,2.9385271450772,-0.138904342655227,-0.1149153329418,-0.279540506211336,-0.110077394298989,0.670894502489797,0.591046768492464,0.762120674923229,0.527503907997153,-0.811687791900717,1.21887828691817,NA,0.699598182207711,-0.600622075217015,-0.470040637198506
0.963854622915697,1.64045648033418,0,-0.262666150262089,-0.248326237612158,-0.154076355828113,-0.124733721142178,0.347352987724517,-0.0966672932057489,-0.365717959086496,-0.473742962838831,-0.482374741287948,NA,-0.523029590747257,-1.1886033067616,2.47397319285771,-0.386424237008644,-0.00533754964373526,2.48828173540356
-1.58173378395024,NA,NA,-0.262666150262089,-0.248326237612158,NA,-0.0664799874261069,NA,0.877437919934877,NA,-0.301319575390071,NA,-0.333127553429901,0.263315571878962,-0.0619494291209874,-0.216771440466252,-0.30653294784441,-0.661542177887231,-0.49111841921467
-0.529730411725032,-0.312637637206744,0,-0.262666150262089,-0.248326237612158,-0.214763889641891,-0.118155693740583,-0.279540670012588,-0.109079777602114,-0.410621892368679,-0.361819042061253,-0.387222138975803,-0.516923449863785,1.04966062521317,-0.233912329957554,-0.716909722982533,-0.446342698264462,-0.075552549599077,-0.144482507177917
0.691113007894346,-0.312637637206744,0,-0.262666150262089,-0.248326237612158,-0.457512809630658,-0.136142613447152,NA,-0.116814103814286,2.52055508413075,2.50282832537712,2.32713004762247,2.50841488905904,-1.20983723566187,0.857163070579417,NA,2.25997529233572,-1.23454883851905,-0.636656836704035
