"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.83397766338172,-0.244108019047414,0,-0.262666150262089,-0.248326237612158,-0.0630451506901921,-0.0981045857092994,-0.11776176195862,NA,NA,0.18267569515884,NA,0.107399061877539,-0.14478750719465,0.584394233787129,-0.896959555102347,0.217753689256432,-0.553770817336674,-0.424066727477805
-0.269976492657079,1.26354358045786,0,-0.262666150262089,-0.248326237612158,0.301079424077286,-0.105889659082395,0.0136838840748966,-0.100737048373608,0.590640658794855,0.506347613161866,0.702024357379508,0.434147211343443,-0.811687791900717,1.29003530516683,-1.41710362459004,0.639679743421321,-0.498945032504801,-0.457096810865861
1.06775619054288,2.06876659382999,0,3.78239256377408,NA,-0.29062319084435,-0.126633139154622,-0.0672057064531319,-0.0761120781771927,-0.595014714319787,-0.643141300724765,-0.697720001223668,-0.446905993014885,0.193639408022809,-1.29533894087023,1.93382378652318,-0.631091373269379,-0.00158381238575866,2.3805583480239
-1.52978300013665,-1.37484671867637,0,3.78239256377408,-0.248326237612158,-0.199591576066088,-0.121325526068134,-0.178428759203144,-0.113591491269643,1.96451054039604,1.85245982095458,1.98407984528976,1.83741423904328,-1.83692235203278,NA,-1.36708983234838,1.91794048239621,-0.874801238500588,-0.55320845997487
-0.0621733574027166,-0.107048782728753,0,-0.262666150262089,-0.248326237612158,-0.108560917115289,-0.113364052897668,0.0237949168146298,-0.106372749923665,-0.437373182198956,-0.39509368883598,-0.417270331551863,-0.531510435356962,0.999891948774291,-0.281350448858962,NA,-0.4763019513618,-0.111608900927496,-0.161743860730899
-0.179062620983295,-1.52903835953486,0,-0.262666150262089,-0.248326237612158,-0.427169547946856,-0.138392174120338,-0.289651757352739,-0.113416741677118,1.9616443593311,1.80406022583784,1.94151156871765,1.92493586318026,NA,1.58652325477764,-0.436832306379395,1.87549820343008,-0.864119732596491,-0.672811230261688
-0.59466889149202,-0.41543206444574,0,-0.262666150262089,-0.248326237612158,-0.245107615584746,-0.123758168183334,-0.340207867458645,-0.1148805461024,-0.407755685507852,-0.358794019723165,-0.389726196340052,-0.508171248065258,1.04966062521317,-0.269490892449702,-0.656893172292539,-0.448839343883193,-0.138653724729134,-0.15006041823815
0.78202687956813,1.69185369395367,0,-0.262666150262089,-0.248326237612158,-0.260279519520207,-0.128992096283775,-0.299763063094561,-0.113978204674067,-0.606479567558984,NA,-0.705232038099616,-0.467327709689605,0.253361846982885,-1.2775496756345,1.84379887046328,-0.648567555559064,-0.0906962391338826,2.37429298391805
-0.854422810559972,NA,0,-0.262666150262089,-0.248326237612158,-0.381654314054203,NA,-0.370541420681325,-0.113236966299015,1.91960660711385,1.81011010716559,1.92147965067086,1.81407489421226,-1.78715390671963,1.70511844529553,NA,1.85552557774652,-0.894906733822626,-0.573356579496411
-0.880398202466768,-0.107048782728753,0,-0.262666150262089,-0.248326237612158,NA,NA,-0.380652526221615,NA,NA,-0.479792844166578,-0.349661932059927,-0.481914695182782,0.00451845583011874,0.104083880298309,-0.236776957362917,-0.408893665596933,-0.0315328795226909,-0.506897757695795
1.26257162984384,-0.980801414260217,NA,-0.262666150262089,-0.248326237612158,-0.487857450436941,NA,-0.431208487086379,-0.115315629299557,-0.793738604109684,-0.827664532503234,-0.73277619584756,-0.834919484177786,0.442482799175575,-0.310999206462572,0.0232950323684722,-0.790873951597848,1.09176295149733,-0.457704762973605
-1.04923824986094,-0.518226491684736,NA,NA,-0.248326237612158,-0.366482573974878,-0.137027253644144,-0.370541360620865,-0.115557299280517,-0.900743771169556,-0.936563482397479,-0.845456868428292,-0.925358719666872,0.482297761468412,-0.447383598174807,0.213347622936619,-0.903221101280122,NA,-0.505755155390071
1.34049780556423,1.29780838953752,0,-0.262666150262089,-0.248326237612158,0.559000999008807,-0.0984704759137562,0.236129934974504,-0.100125281665813,0.270580634710257,0.215950396383043,0.336438134563489,0.162829585746369,NA,0.679270364854312,-0.856948701358849,0.275175617240663,-0.578884665456039,-0.460252946973613
-0.698570459119201,1.22927877137819,0,NA,-0.248326237612158,-0.229935793577353,-0.133709985264484,0.0541286156384236,-0.0795925425838023,-0.568263450285398,-0.609866626725301,-0.655151747187694,-0.446905993014885,0.243408122086808,-1.15895452247408,1.65374627989513,-0.631091373269379,-0.314759348676971,2.47823566713056
0.483309872639984,-0.878006987021222,0,-0.262666150262089,-0.248326237612158,-0.0782169453882294,-0.0998001411109633,NA,-0.111303402583334,0.504654452970034,0.476097934275751,0.546775302306843,0.381634105578491,-0.214463671050802,NA,-1.05700396035041,0.484890209166599,-0.689759599550374,-0.416542257682182
