"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,1.02156127301464,0,NA,-0.258610222401901,-0.0749457833691238,NA,NA,-0.0701121542666282,-0.0947675763296413,-0.0912893493559493,-0.0580452084804485,NA,0.13890578919254,0.17809624986172,-0.477928873830659,-0.0696793599926804,NA,-0.437490593918506
0.523990107075467,-0.944270578357016,NA,-0.294276187179991,-0.258610222401901,-0.0749456184107808,-0.116292824728084,-0.231275810589249,-0.131937503873219,0.477231186803995,0.46705001233283,0.504508241210933,NA,NA,NA,-1.05527936346437,0.521620036266229,NA,-0.426760968653391
-0.881413084642573,NA,0,-0.294276187179991,-0.258610222401901,-0.105493649095798,-0.132178549277161,0.96449954101603,NA,-0.564000415796036,-0.592285778204687,-0.465156348176562,-0.557888869297622,0.00693774392713427,NA,-0.23328879554686,-0.497593491964764,NA,-0.519555179031284
0.364887858956444,NA,NA,-0.294276187179991,-0.258610222401901,-0.0138501069018899,-0.114991725156481,4.07639705685,0.175303346579286,0.0380524604529833,-0.0067839060233659,0.0554524075949792,0.0993392354542153,-0.360687712879037,NA,0.0309225118979521,0.0522112691954761,-0.653317466299985,-0.766947346382332
-0.576467109081111,NA,0,-0.294276187179991,-0.258610222401901,-0.166589325563032,-0.126441086282757,-0.23127586245421,-0.132603186585235,-0.440875288832073,-0.368950060691631,-0.398538167737033,-0.478778069275538,NA,-0.154356884563097,-0.712783183410714,-0.427571185825905,-0.0687759019079545,NA
NA,0.504237101601048,NA,-0.294276187179991,NA,-0.578985182956446,NA,NA,-0.1391490706682,NA,NA,-1.01043847943749,-0.926058362761344,NA,-1.07589337147201,0.706129059266308,NA,NA,0.839287215581689
-1.14658349817428,-0.771829187885818,0,-0.294276187179991,NA,NA,-0.152006922757316,0.0280491487969971,-0.117625324928305,0.137909892851278,0.1712810149937,NA,0.126723742100917,0.336857984345596,0.195593656165186,NA,0.140387558423895,-0.673397390820432,NA
0.378146379633029,-1.80647753071301,0,-0.294276187179991,-0.258610222401901,NA,-0.147130286031898,-0.490600264292128,-0.137110849038932,NA,NA,NA,2.0497246198216,-2.7643923095226,1.81119887824555,NA,NA,-0.690699476912657,-0.72706401850278
NA,-1.13395610787533,0,-0.294276187179991,NA,NA,NA,-0.375345559507889,-0.136414498087709,NA,0.66925936901274,0.753709533508298,0.66832840781441,-0.568066190919862,1.08796757176712,-1.27056266405946,0.783555277732103,-0.641385167286975,-0.456362377017349
NA,0.866364021590563,NA,-0.294276187179991,-0.258610222401901,-0.181863230933312,-0.140557566900335,NA,NA,NA,-0.57719553986848,NA,NA,0.110626940529231,NA,2.07611333912882,NA,NA,NA
-1.42501243238257,0.0903777644701723,NA,-0.294276187179991,-0.258610222401901,-0.441519897158641,-0.153763347091455,-0.461786815005272,NA,-0.86357262660942,-0.7582785628777,-0.86239808216177,-0.840862117426314,1.36432383715206,-0.900918085360095,0.0602792895866563,NA,0.559044908163493,0.210310237968939
NA,1.52164130538112,0,NA,-0.258610222401901,NA,-0.0481822768695449,-0.202462050112628,NA,NA,-0.607376016540894,NA,-0.414880868843562,0.261447636406808,-1.1108884307941,1.55747649294294,-0.635044641408479,NA,NA
0.219044131514006,0.0214012082816931,0,-0.294276187179991,NA,-0.304054611360837,-0.147323095856273,-0.346531345212861,-0.131271821910096,-0.943070748388524,NA,-0.874734781009494,-0.892588410801697,NA,-0.51013992905426,NA,NA,2.23815211622764,-0.60742188263485
NA,NA,0,-0.294276187179991,-0.258610222401901,-0.395698126061687,NA,-0.288904291044266,-0.132267218636112,1.83839421136699,1.67125230819758,NA,1.91584494342865,-2.14225679056349,1.6712185779661,NA,NA,-0.763489742966136,NA
1.59793028187887,NA,NA,-0.294276187179991,NA,NA,-0.135046069714747,-0.0439857062129623,-0.123889540861903,0.293028135835325,0.261822526498311,0.35893525920536,0.254518115580363,-0.322982496491327,0.80217483489344,NA,NA,-0.502591281961332,NA
0.192527090160835,0.176598459705771,0,-0.294276187179991,-0.258610222401901,-0.395698126061687,-0.147323099544779,-0.33212445200831,-0.13756807453608,NA,-0.73413416252605,-0.835257335814352,-0.825648504143952,1.36432383715206,-0.848425488503077,-0.0277910875146669,-0.878826039829404,0.545576289606884,0.151707973490979
-0.868154563965987,-0.168284321236625,0,NA,-0.258610222401901,NA,NA,-0.447379882902001,-0.136230768663763,-0.463173521209708,NA,-0.378799422933401,-0.454436282546857,0.0163640268149039,NA,-0.252859980672663,NA,-0.0384609611958348,NA
NA,NA,0,NA,-0.258610222401901,-0.365150315321128,-0.149144579401992,NA,-0.135598761223213,-0.948887678573994,-0.942379657728747,-0.867332752818435,-0.916930193696546,0.468826088996643,NA,NA,NA,NA,NA
NA,-1.56505958405333,0,-0.294276187179991,-0.258610222401901,-0.365151453533694,-0.152267105962216,NA,NA,NA,2.57968582402286,2.23904847004218,2.70999591002808,-0.634050086297618,0.504716670553313,-0.223503114913537,NA,NA,-0.615903217291216
NA,NA,NA,NA,-0.258610222401901,NA,0.0864124369181948,3.68740985116295,0.3963929427353,NA,NA,NA,NA,NA,0.189761152402306,0.24620574203671,NA,0.366580400130921,-0.712091684213033
