"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.3990524717301,NA,NA,-0.294276187179991,NA,-0.334602422101396,-0.153828401472848,-0.404159099558427,-0.136597285553351,-0.854847213007867,-0.752242467543217,-0.852528720862984,-0.831733952195348,1.33604496303776,NA,0.0602792895866563,NA,0.495292779030527,0.17722720121363
-0.390847819608917,0.366283989224089,NA,NA,-0.258610222401901,NA,-0.153047764054132,-0.50500764502731,NA,-0.978941849277044,-0.945397708383859,-0.933950939919783,-0.926058362761344,NA,NA,0.402775390376932,-0.990343041752931,2.34500440310171,-0.497000047931899
NA,-0.116551904095265,0,-0.294276187179991,NA,-0.410972058925024,NA,-0.519414556384597,-0.137595810108156,-0.839335383474219,NA,-0.827855323167536,-0.825648504143952,1.29833979755203,-0.801765416405972,-0.0375767681479895,NA,NA,0.079348592449887
0.988038330755952,NA,NA,NA,NA,NA,-0.134374591167728,0.244152702460141,-0.127185866205723,0.405488916968805,0.382544623325159,NA,0.351885317264098,NA,0.895494947592097,-1.24120571022992,NA,-0.511679556987841,-0.420796088673786
-0.74882787787672,-1.56505958405333,0,-0.294276187179991,NA,-0.319328654196402,NA,-0.173647952513762,-0.12933166414636,2.29502357121714,2.1813029072105,2.14775691411326,NA,NA,1.44375077373604,-0.585570480092995,2.24883715443243,-0.951545356037005,NA
-0.762086398553305,0.642190213978006,0,-0.294276187179991,-0.258610222401901,0.245806724281783,-0.0840915135758643,0.0856766956827199,-0.135931603066002,NA,-0.450437429194517,-0.309713927150993,NA,-0.153309234838212,0.294746325119309,-0.370287179497901,NA,NA,-0.52528430687401
-1.35871982899964,-0.56489951932038,0,-0.294276187179991,-0.258610222401901,-0.395697785147779,-0.154348829322626,-0.432972756305126,NA,1.96151925980232,1.93080448906771,1.84427401809076,NA,NA,1.29793791720112,-1.27056266405946,1.92984657088618,NA,-0.499181855800018
-1.61063172185476,2.10794203298319,0,-0.294276187179991,NA,-0.059671905491901,-0.117138493870226,0.186525181506899,NA,NA,-0.776386867894868,-0.877202118558433,-0.734366816234429,0.977845848505001,-1.14005097585479,0.862698698799489,-0.902166801540127,-0.949817037280032,1.96007973537144
NA,NA,0,-0.294276187179991,-0.258610222401901,NA,-0.150231013870313,NA,-0.134971942940942,-0.388522864810419,-0.474581783369992,NA,-0.150163989515112,NA,-0.801765416405972,1.92932936261488,NA,-0.143433863321752,NA
-1.57085615982501,NA,NA,-0.294276187179991,2.66368529073959,0.0166978687970129,NA,0.517884529118458,-0.119577816219868,0.333746673309827,NA,0.418151449204133,NA,NA,NA,-1.19227774741541,NA,-0.434518600313378,-0.450105024021383
-1.3984953910294,NA,0,NA,NA,-0.288780705990557,-0.14855910347641,-0.461786827971512,-0.137484862427817,-0.93531483100408,NA,NA,-0.898673856114642,NA,NA,0.226634521682738,-0.909947056999752,2.04420183405321,-0.541615836771856
-1.4913050357655,-0.254505016472224,0,NA,-0.258610222401901,-0.212411041673871,-0.141078002864827,NA,-0.132020714933031,-0.546549625239626,-0.429311041198915,-0.541643901017907,-0.573102496272238,1.36432383715206,-0.533469996598363,-0.55621361433387,NA,-0.144564557034632,0.00848692336037491
NA,-0.375213989802062,NA,NA,NA,-0.456792881511506,-0.148363912282017,-0.476194203520198,-0.136680471749897,NA,2.48914385075649,2.25878721484581,NA,NA,0.860499872522235,-0.301788031557591,NA,-1.15323136553371,-0.646515648215655
1.34601838902375,-1.11671196882821,NA,NA,-0.258610222401901,-0.487341613269481,-0.147723693651483,-0.519414556384597,NA,NA,-0.794495181060772,-0.697086299837416,-0.780007656081515,0.318005418570056,NA,NA,NA,0.806331667617079,NA
