"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.25722855875705,0.970781921659901,0,-0.262666150262089,3.06826524707313,0.0134091738677292,-0.0815299078432933,0.496903958339468,-0.0860504816319395,0.62108639339779,NA,0.756258290364246,0.456798062749717,-0.82365794896336,1.36964701620472,-1.56881118349728,0.666846798432873,-0.481150101736377,-0.420256890225192
1.58752100598861,1.28508630082269,0,NA,-0.232764949777962,-0.0958533332976356,-0.0969172134841758,-0.0702602724468339,-0.093007752939329,0.348170973953556,0.264687177165984,0.437375517394493,0.222257506940215,-0.373096465230611,0.809170585443345,-1.07080722666942,0.350580874896827,-0.539948565820558,-0.414473955106978
-0.949124988749766,-0.321358303787119,NA,-0.262666150262089,-0.232764949777962,-0.376813259653367,-0.110614293493956,-0.359402906647914,-0.1057381498343,NA,-0.930987689254514,-0.82297052705771,-0.88512987235745,0.457939019145001,-0.57092787625846,0.443955572029001,-0.899422384957812,2.04749051915257,-0.571921381761784
0.543796872736883,-0.373742366980917,0,-0.262666150262089,-0.232764949777962,-0.329986136525808,-0.111332155341856,-0.370523603965195,-0.106539505778502,1.47717911789132,1.20848136892489,1.72049884257586,1.29401847993522,-2.83616520676053,2.87027812472956,-2.06681542045248,1.62317449815793,-0.412216735026525,-0.536502569660112
-1.58328648743436,NA,NA,-0.262666150262089,-0.232764949777962,NA,-0.0378709485902219,NA,0.881140879648184,NA,-0.30887255851846,NA,-0.318076235589449,0.247677020436735,-0.0646909548645426,-0.209674935283631,-0.297011191855822,-0.666885434519305,-0.46643366685353
NA,0.621554833701247,0,-0.262666150262089,-0.232764949777962,-0.439248744836774,-0.11553568899105,NA,NA,-0.325020428482419,-0.475781489171611,-0.387670287125305,-0.172601762336108,-0.66345814209324,-0.848152844624156,2.08321932725286,NA,NA,2.79297413188494
1.44219232920672,1.58192932558755,NA,3.78239256377408,-0.232764949777962,0.169497851706245,0.00958771553986916,NA,-0.0956411402495203,NA,-0.609308639156606,-0.620505312159958,-0.430893177302628,0.247677020436735,NA,1.6889660430285,-0.620807180051307,-0.390597654436281,2.58952675027554
-1.2529940402028,1.30254765522062,0,-0.262666150262089,-0.232764949777962,-0.454857750291026,-0.112848008364425,-0.403886422554591,-0.104753718953806,-0.523243200011614,-0.554683897222397,-0.66352917473884,-0.386360189464154,0.628151093169421,-1.57134847063589,1.98984354449574,-0.583156495307396,-0.360849351945882,2.18788780455735
0.689125549518769,-0.356281012582984,0,NA,NA,-0.0334178115894287,-0.104871379113133,NA,-0.10500091282383,0.493725881560579,0.425526698118082,0.55632383128928,0.3766386525767,-0.303009117309142,0.742877610706792,-1.02930682690193,0.468553062596533,-0.679207563018557,-0.404203661343456
NA,-1.91034155399899,0,-0.262666150262089,-0.232764949777962,-0.298768828017308,-0.114841598853477,0.0520695599401089,-0.066920751757032,2.77089385199992,2.78956420747878,2.46962019577975,2.87939365926691,-0.713520559212083,0.0799482430189653,NA,2.36614833272777,NA,-0.742526204987435
-0.275328396397384,1.66923609757721,0,NA,-0.232764949777962,NA,-0.10750355838901,-0.092502127485355,-0.100737728595095,-0.561547133952471,-0.65179456168871,-0.655936713663113,-0.419017774443922,0.0674524629885469,-1.27604359711079,2.06246917405701,-0.610767048657883,0.0253502330671669,NA
1.08547648619664,-1.03727383410236,0,-0.262666150262089,-0.232764949777962,-0.423639955721723,-0.112848003841895,-0.426128131464899,-0.106665909394094,-0.754981912446302,NA,-0.688837325177475,-0.813877057080147,0.407876620048614,-0.29370283738119,0.0185770299981171,-0.7663899211015,0.95076979902314,-0.432116609991445
0.953359507304017,0.150098264957064,0,-0.262666150262089,-0.232764949777962,-0.345595518466464,-0.112209538670892,-0.392765499038844,-0.109103821657599,-0.774133874245701,-0.733731674590023,-0.800193189385204,-0.82872139882888,1.47921148131397,-0.968685453479418,0.0704524596756449,-0.856751600631559,0.493806274257994,0.300331205308589
-0.050729532279924,-0.810276226929234,0,-0.262666150262089,-0.232764949777962,-0.486075140277927,-0.119627438187118,-0.426127861227793,-0.109969277841637,1.69551135002612,1.48463989269594,1.83944711091597,1.56121651384528,-2.38560381314006,2.34596138495971,-1.63106192321219,1.7411466406768,-0.643935958939922,-0.544901730433632
1.48182742287451,-0.0594379878181283,0,-0.262666150262089,-0.232764949777962,-0.361204153053514,-0.112847996735062,-0.270435906862662,-0.104213204288219,0.248580828443796,0.131160109118102,0.363981810512703,0.130222693908493,-0.653445766804206,0.911623251171431,-0.956681103964874,0.277789459190891,-0.41196048936418,-0.46543502477261
-0.222481604840335,-1.73572801001967,0,-0.262666150262089,-0.232764949777962,-0.39242359685803,-0.11042067364342,-0.292677701848493,-0.107109195555512,2.33997491835461,2.21296973963144,2.2646241567272,2.34796626848275,-1.91501766894152,1.32746059252865,-0.365301177628323,2.16283455378514,-1.04471138999236,NA
1.11189988197517,-0.967428416510629,0,-0.262666150262089,-0.232764949777962,-0.189507023251949,-0.0949066279731069,4.76731762599422,0.11037374669236,0.528199453133525,NA,0.500645768215724,0.486486703495498,-0.0326722811368599,0.1281611824209,-0.25117524167534,0.413331910714719,-0.988076864576904,-0.380982919315441
1.3100753503141,1.1279341112413,0,NA,-0.232764949777962,-0.439248829124774,-0.114012740764839,-0.0480186376015106,-0.0926341718974171,-0.602723833205474,-0.633586332585555,-0.744515251587005,-0.460581898207818,0.678213456220896,-1.64969463954317,2.07284425065494,-0.645907689258228,0.0846365619328688,2.11950218632568
-0.407445375290008,-1.59603717483621,0,-0.262666150262089,NA,-0.236332800581097,-0.0950604715253908,-0.24819387166607,-0.0970193943711477,2.38402433120947,2.30097620760906,2.28487047663754,2.37468607187376,NA,1.19487486001423,-0.562427913116289,2.18291472621031,-1.12048143072168,-0.595577023719354
0.86087762207918,0.412018580926055,0,-0.262666150262089,-0.232764949777962,-0.57972883023224,-0.121541743770374,-0.52621592865525,-0.110642413487175,-0.937883138839815,-0.949195937476329,-0.967227002779802,-0.929662876227806,1.05868752895358,-1.13140446973886,0.786333445250997,NA,-1.83976805984567,0.91256647097412
NA,0.289789100140526,0,-0.262666150262089,-0.232764949777962,-0.439248772932774,-0.11795243280801,-0.303798579323845,-0.106539500153024,NA,-0.73676638763426,-0.820439709736113,-0.840596865815113,1.57933624346184,-1.03497838482423,0.0808275549487287,-0.866791783982949,0.638582999668669,0.424061062272542
-0.381021979511483,-1.10711925169409,0,-0.262666150262089,-0.232764949777962,-0.0646356707795329,-0.0480805516631237,-0.103623004960707,-0.0957693647889291,-0.257988531158346,-0.275490805162676,-0.18267420251808,-0.401204509837044,0.618138600734425,0.194454211397125,-1.03968181012407,-0.264380527627784,-0.000593225299127677,-0.228843949724103
0.292774612840898,0.0627914929674006,NA,-0.262666150262089,-0.232764949777962,NA,-0.117952434746237,-0.448369876406822,-0.109712847664424,-0.781794663619387,-0.745870502185837,-0.800193189385204,NA,1.43916160168627,-0.920472416446073,0.0289521065960445,-0.869301832644599,0.5947690526271,0.239981127927448
-0.764161218300092,0.691400251292978,0,-0.262666150262089,-0.232764949777962,0.263151373084558,-0.0344411091458056,NA,-0.106924150230791,-0.347045160764993,-0.451503877679775,-0.24847547110148,-0.42792431322805,-0.192871907782423,0.284853574475137,-0.354926101030396,-0.329641810903021,0.000802062791485443,-0.49119401764212
-1.29262913387059,-0.932505707714763,0,3.78239256377408,-0.232764949777962,-0.298768828017308,-0.102398728855944,-0.0368976600383414,-0.0830759748818028,-0.420780211624269,-0.415087364848722,-0.377547013283449,-0.540741308380835,0.938537817980638,-0.173170299037501,-0.738804402032618,NA,0.0480042333329813,-0.1528282202925
1.33649874609263,NA,0,-0.262666150262089,NA,-0.486075449333929,-0.112461428091312,-0.437248968905125,NA,-0.72242359445172,-0.797460550194468,-0.645813462598594,-0.787157253689141,0.307751902956891,-0.191250117413432,NA,-0.723719125480036,0.848509633873633,-0.4451428671027
1.11189988197517,-1.50873040284654,NA,-0.262666150262089,-0.232764949777962,-0.0958532209136347,-0.0842635813088229,-0.437248968905125,-0.106299126438917,-0.564419899264617,-0.654829266539236,-0.488902911657184,-0.620900718553853,0.0674524629885469,-0.0646909548645426,-0.0229233697693747,-0.568096230445999,0.233864643032532,-0.506721244707458
0.213504425505324,-0.827737581327167,0,-0.262666150262089,-0.232764949777962,-0.0958535018736369,-0.103715226598384,-0.370523844175957,-0.101955847872149,0.259114344346908,0.298069039771252,0.196948008506775,0.195537703549209,0.888475454929163,-0.347942509467669,-0.386051330824177,0.112126387582589,-1.07869727249525,-0.191150544042786
-1.62292158110215,-0.688046746143705,NA,-0.262666150262089,-0.232764949777962,2.8386179570361,5.63834267747602,1.31984821091836,1.66668793368469,-0.386306665906468,-0.566822743936872,-0.271252808773985,-0.410111128780581,-0.923782602976488,0.369226421827292,0.257204025189901,-0.352232230785536,NA,-0.68789218028741
0.00211725927712555,1.23270223762889,NA,-0.262666150262089,NA,0.403631374192024,-0.0625633512852027,0.129915361968994,-0.0864084376935298,0.606722437561329,0.495325046242033,0.736011742680533,0.447891470525983,-0.793620372534864,NA,-1.50656072390972,NA,-0.484828875241239,-0.423428259799027
NA,0.219943682548795,0,-0.262666150262089,-0.232764949777962,-0.14267989731479,-0.0998463614682977,-0.426128099436798,-0.10766139243401,-0.799031426136229,-0.849050576353202,-0.762230963727251,-0.837627999068555,0.598113669931799,-0.540794700992783,0.246828929916817,-0.839181269036176,0.884149685601649,-0.431646004423243
0.0153289571663879,-1.29919415007135,0,3.78239256377408,-0.232764949777962,-0.408031520616275,-0.108370072140003,-0.0925017871867766,-0.103876822971668,NA,NA,2.24437760904349,2.27374455973909,-2.12527953248137,1.54441928087456,-0.520927513348797,2.14275415545577,-0.975144127420441,-0.634910657176036
-1.16051215497796,2.14069266632139,0,3.78239256377408,-0.232764949777962,-0.0490265726084794,-0.0816605378946804,-0.125864659823594,-0.104488051015435,-0.593147862647833,-0.679106932655814,-0.691368137943605,-0.448706415189703,0.127527345508703,-1.33028326919727,2.09359440385079,-0.635867490093543,0.114061263005132,2.46701571578847
-0.856643103524929,-0.00705392462433023,0,-0.262666150262089,-0.232764949777962,NA,-0.0787701652221503,-0.23707341455955,-0.0944597449555161,-0.444720163873518,-0.660898703552659,-0.213044069598325,-0.567461111771841,NA,1.15268832785881,-0.75955446185269,-0.294501170302676,1.10360674880863,-0.551929702793579
-0.883066499303454,0.988243276057834,0,-0.262666150262089,NA,-0.314377574988359,-0.109657145655576,-0.237073374524423,-0.0957693431524769,-0.43131380509282,NA,-0.547111650832844,NA,0.0274025112710169,-1.31823000451497,2.17659511000999,-0.487774750080625,-0.288769361085931,2.49651979695869
-0.0110944386121368,0.551709416109516,0,-0.262666150262089,-0.232764949777962,-0.57972883023224,-0.121541743770374,-0.52621592865525,-0.110642413487175,-0.937883138839815,-0.949195937476329,-0.967227002779802,-0.929662876227806,1.05868752895358,-1.13140446973886,NA,-1.04249504797881,NA,0.91256647097412
1.23080516297853,0.481863998517785,NA,-0.262666150262089,-0.232764949777962,-0.00219992430332423,-0.0665853794344727,-0.31491947681676,-0.106251011642696,-0.186168700265745,-0.363497300452669,-0.0207020488217486,-0.282449893414316,NA,0.899569840042013,-0.572802896338434,-0.103737566897034,0.250337640189645,-0.556334295243419
-0.47350386473632,1.04062733925163,0,-0.262666150262089,-0.232764949777962,NA,-0.101364836912246,0.241123736371245,-0.0856421420622954,0.36540772095731,0.285930111119665,0.452560348436596,0.237101907472515,-0.343058978914394,0.809170585443345,-1.10193226971164,0.365641094577383,-0.539667175161504,-0.405863710999101
NA,NA,0,-0.262666150262089,NA,-0.392422189248419,-0.116755996610203,0.00758576979281276,-0.0779473273722725,-0.836377747508234,-0.906710025869173,-0.790069933765218,-0.86434780245956,0.417889112483611,-0.504634955761578,0.371329942467727,-0.866791783982949,1.84643077982683,-0.553885636675368
-0.407445375290008,2.01846318553586,0,3.78239256377408,-0.232764949777962,-0.0802444037025835,-0.0634746863244482,-0.125864679841157,-0.10256480460771,-0.61421502372979,-0.688211074519763,-0.7217379139145,NA,0.257689485838048,-1.41465609485356,2.10396948044872,-0.653437799098506,0.0925367137770883,2.40064976337816
NA,0.743784314486776,0,-0.262666150262089,-0.232764949777962,-0.00219992430332423,-0.0723282970456749,3.1103079631152,0.252754211900366,0.0963227155912776,-0.0054017457174186,0.126085205500466,0.0708452788179149,-0.413146416948141,0.17034766033665,0.0704524596756449,0.0443551279350449,-0.699833459443232,-0.739797349045513
NA,0.673938896895045,0,-0.262666150262089,-0.232764949777962,0.0290178505987793,-0.100860347172749,-0.0813811699397493,-0.0980455602370217,-0.262776568147459,NA,NA,-0.300263077861784,NA,-0.57092787625846,0.0704524596756449,NA,-0.963384737034837,-0.27054656041553
