"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.874089319968442,-0.268974240593321,0,-0.262666150262089,-0.232764949777962,-0.0490264883204788,-0.0720889905961286,-0.0925021875380453,NA,NA,0.176680627251249,NA,0.130222693908493,-0.162834421466205,0.592211842857755,-0.915180704197382,0.230098575282295,-0.560951248355723,-0.397569107362282
-0.24890500061886,1.26762494642476,0,-0.262666150262089,-0.232764949777962,0.325586670024763,-0.0805124957838997,0.0520693197293476,-0.0917985738443243,0.61629840811897,0.501394401318343,0.743604226533597,0.462735737459266,-0.833670324252394,1.30938077415272,-1.45468534092008,0.654296577715042,-0.507060076644854,-0.431492220762672
0.794819132632868,NA,0,-0.262666150262089,-0.232764949777962,NA,-0.108370070847852,NA,-0.108286935154553,-0.923519167490266,-0.940091813638545,-0.939388035019569,-0.926694009214049,0.99861267346711,NA,0.661832395349774,-1.01488453529108,0.440467514794426,-0.3482518754171
-1.05481857186386,-0.722969454939571,0,-0.262666150262089,-0.232764949777962,-0.454857834579027,-0.11412770477198,-0.370523603965195,-0.107148676888031,1.84776946287864,1.61513211933145,1.91537172167324,NA,-2.6859784059654,1.93012360968512,-0.603928219507998,1.81644819088798,-0.724751200684299,NA
-0.579197447850419,-0.583278619756109,0,-0.262666150262089,3.06826524707313,6.2725740391475,12.2184271265333,8.42608383320716,11.8874557748643,0.805902728580849,0.656164594506502,0.832182673348139,0.795248994768468,-1.28423171787286,0.748904234911993,-0.0229233697693747,0.742148122739856,NA,-0.677205561402674
-0.737737822521567,-0.303896949389186,0,-0.262666150262089,-0.232764949777962,-0.392422138675619,-0.109098804642738,-0.303798579323845,-0.102308369376221,NA,-0.946161229621443,-0.838155426431826,-0.911849673076475,0.508001391207705,-0.558874627848058,0.371329942467727,-0.914482672409629,2.42733917790905,-0.521871987318234
-1.20014724864575,0.499325352915718,NA,-0.262666150262089,-0.232764949777962,-0.423639927625723,-0.116117902502027,-0.381644627568761,NA,-0.797116224268157,-0.836911748757387,-0.76982340202564,-0.834659129650016,0.698238414057206,-0.607087621489664,0.257204025189901,-0.846711401466874,NA,-0.390756812812252
1.11189988197517,2.08830860312759,0,3.78239256377408,NA,-0.283159898422256,-0.102957089897129,-0.0368977200910317,-0.0673054046042643,-0.57208067571073,-0.65179456168871,-0.671121613037229,-0.433862094816812,0.177589672515267,-1.31823000451497,2.02096877428952,-0.623317269375713,-0.0181773548022515,2.48288424675265
-0.050729532279924,NA,0,-0.262666150262089,-0.232764949777962,NA,-0.112528584648188,-0.326040274221858,-0.106795933480505,-0.776049081284802,-0.73676638763426,-0.802724006706802,-0.82872139882888,1.46919899789021,-0.974712088532553,0.0912025941963428,NA,0.448087183273286,0.305697579018274
-0.579197447850419,-1.40396227645895,0,-0.262666150262089,-0.232764949777962,-0.408031166606672,-0.109177312319433,-0.381644561510801,NA,1.9243773566155,1.67886103044197,1.97104955697342,1.92638711565602,-2.85619022767544,1.84575092505198,-0.282300564844905,1.87166911686559,-0.74215309376797,-0.685452776305847
-1.53043969587731,-1.42142363085688,0,3.78239256377408,-0.232764949777962,-0.189506124179942,-0.0972142144962072,-0.159227252214523,-0.10458421552543,1.99332437048566,1.85183956198277,2.03938156999094,1.8907609337997,-1.8649551617104,NA,-1.40280995793044,1.93944037651314,-0.876509075834365,-0.530202427864431
0.187081029726799,NA,0,NA,-0.232764949777962,-0.392422152723619,NA,-0.292677701848493,-0.10881533686874,-0.771261077907379,-0.73676638763426,-0.787539114165887,-0.831690262903458,1.41913664384996,-0.8963658816575,0.00820195340018989,-0.856751600631559,0.571909744759286,0.205240722960077
-0.301751792175909,0.0104074297736025,0,3.78239256377408,-0.232764949777962,-0.392422152723619,-0.103381114996552,-0.225952477031508,-0.102955467022814,-0.849784119216505,-0.918848856196225,-0.830562976744768,-0.84653459663625,0.437914043286236,-0.709540357729324,NA,-0.90695252868372,1.80460821283395,-0.74089654450586
-0.724526124632305,0.324711808936391,0,-0.262666150262089,-0.232764949777962,0.2163243595314,-0.0833530947823665,-0.10362290487289,NA,-0.470575310234295,-0.512198002002664,-0.45347151015403,-0.511052614195448,NA,-0.402182181554148,0.11195278474251,-0.502834992351601,-0.169432502835972,-0.205094449194353
