"V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
219,176,9,0,0.11111111,2.1111119,1.857917,5.111111,2.8414931,60.296295,53.333332,75.66667,51.88889,-20.88889,46.11111,-25.222221,75.66667,0.31446242,-2.0306482
244,194,9,0,0,1.722222,1.14342,2.277778,2.03761,49.74074,44.444443,61.666668,43.11111,-15.888889,35.77778,-19.88889,61.666668,0.30085307,-2.0218375
52,102,9,0,0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195
165,99,9,0,0,0.88889056,0.47407392,0.7777786,0.47407353,93.40741,79,118,83.22222,-43.22222,73.77778,-30.555555,118,0.33041757,-2.2077565
4,189,9,0,0,2.0555565,3.8851852,11.722221,114.59634,26.444445,23.444445,33,22.88889,-9,19.666666,-10.666667,33,0.27147257,-2.1010017
204,156,9,0,0,0.5000003,0.27888626,1.9999996,0.55777323,23.703703,17.333334,25.444445,28.333334,-19.11111,5.2222223,13.888889,28.333334,0.38903406,2.8649306
233,211,9,0.11111111,0,2.6666667,6.0888896,1.6666666,1.7333333,15.444445,12.444445,15.222222,18.666668,-9,-0.6666667,9.666667,18.666668,0.33542147,2.5549645
29,195,9,0,0,0.44444433,0.40368652,0.61111087,0.6804136,16.037037,14.444445,13.333333,20.333334,-4.7777777,-8.111111,12.888889,20.333334,0.34230694,1.9430399
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619
122,11,9,0,0,1,0.31111577,2.8888905,5.051852,143.44444,136.88889,150.88889,142.55556,-19.666666,22.333334,-2.6666667,150.88889,0.09277301,-2.5216477
103,216,9,0,0,0.88888884,0.6518517,2.1666663,1.1444442,14.555555,10.888889,13.666667,19.11111,-11,-2.6666667,13.666667,19.11111,0.43169576,2.4475467
206,61,9,0,0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.666667,12.222222,4.3333335,-7.2222223,15.444445,-8.222222,12.222222,0.64589113,-2.0487173
196,129,9,0,0,0.83333325,0.43333334,0.6666667,0.17777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.54012346,-0.9327826
120,74,9,0,0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532
236,117,9,0,0,0.7777786,0.40368706,1.277778,0.74286777,45.88889,39.555557,58.444443,39.666668,-19,37.666668,-18.666666,58.444443,0.33047688,-2.0994802
107,21,9,0,0,0.66666156,0.51639783,1.1666666,0.4082483,126.77778,115.77778,141.88889,122.666664,-33,45.333332,-12.333333,141.88889,0.18402189,-2.3703718
208,65,9,0,0,1.3888874,1.2367799,26.444445,25.537477,56.703705,52.666668,64.44444,53,-12.111111,23.222221,-11.111111,64.44444,0.19713038,-1.9708116
223,185,9,0,0,0.5,0.34960312,2.3888886,2.0807757,12.962963,11.555555,9.777778,17.555555,-4.2222223,-9.555555,13.777778,17.555555,0.44541803,1.8388497
93,29,9,0,0,1.2222239,1.2296363,1.3888906,1.5740819,128.48148,119,142.77777,123.666664,-28.444445,42.88889,-14.444445,142.77777,0.16648434,-2.2977605
189,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
