"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
136.358,176.595,65.75,0.00971,7e-05,0.00534,0.00478,0.01601,0.04978,0.483,0.02749,0.02466,0.03736,0.08247,0.03361,18.57,0.543299,0.733232,-5.207985,0.224852,2.642276,0.242981
110.453,127.611,105.554,0.00494,4e-05,0.00244,0.00315,0.00731,0.04128,0.379,0.02229,0.02592,0.03316,0.06688,0.02529,17.707,0.653427,0.706687,-5.333619,0.322044,2.631793,0.228319
117.274,129.916,110.402,0.00752,6e-05,0.00299,0.00469,0.00898,0.02293,0.221,0.01189,0.01459,0.01948,0.03568,0.00681,22.817,0.530529,0.817756,-4.60826,0.290024,2.021591,0.314464
169.774,191.759,151.451,0.01568,9e-05,0.00863,0.00946,0.02589,0.08143,0.821,0.03804,0.05426,0.08808,0.11411,0.0753,12.359,0.56161,0.793509,-3.297668,0.414758,3.413649,0.457533
107.332,113.84,104.315,0.0029,3e-05,0.00144,0.00182,0.00431,0.01567,0.134,0.00829,0.00946,0.01256,0.02487,0.00344,26.892,0.63742,0.763262,-6.167603,0.183721,2.064693,0.163755
151.884,157.765,133.751,0.00258,2e-05,0.00115,0.00122,0.00346,0.0145,0.137,0.00633,0.00788,0.01267,0.01898,0.00659,26.833,0.393563,0.700246,-6.600023,0.249172,2.499148,0.105306
156.405,189.398,142.822,0.00768,5e-05,0.00372,0.00399,0.01116,0.03995,0.348,0.01721,0.02374,0.0431,0.05164,0.03365,17.153,0.649554,0.68608,-4.554466,0.340176,2.856676,0.322111
176.858,205.56,75.344,0.00747,4e-05,0.00418,0.0042,0.01254,0.04795,0.435,0.02679,0.03022,0.0351,0.08037,0.0547,13.893,0.556494,0.729586,-5.288912,0.343073,3.099301,0.242119
188.62,216.302,165.982,0.01719,9e-05,0.00996,0.01027,0.02987,0.07118,0.722,0.03474,0.0458,0.06824,0.10422,0.08069,12.298,0.55287,0.764036,-3.377325,0.335357,3.274865,0.418646
229.401,252.221,221.156,0.00205,9e-06,0.00114,0.00113,0.00342,0.01457,0.129,0.00769,0.00957,0.01016,0.02308,0.003,26.415,0.27685,0.673636,-7.496264,0.056844,2.003032,0.073581
114.847,271.314,104.68,0.00867,8e-05,0.00373,0.0052,0.0112,0.03225,0.35,0.01805,0.01974,0.02519,0.05414,0.01143,21.66,0.547975,0.817396,-4.609161,0.221711,1.831691,0.316395
116.388,129.038,108.97,0.00346,3e-05,0.00169,0.00213,0.00507,0.01725,0.155,0.00874,0.01021,0.01331,0.02623,0.00415,26.143,0.361232,0.763242,-6.016891,0.109256,2.004719,0.174429
178.285,442.824,82.063,0.00462,3e-05,0.00157,0.00194,0.00472,0.01279,0.129,0.00617,0.00744,0.01151,0.01851,0.00856,25.02,0.470422,0.655239,-4.913137,0.393056,2.816781,0.251972
237.323,243.709,229.256,0.00303,1e-05,0.00173,0.00159,0.00519,0.01242,0.116,0.00696,0.00747,0.00882,0.02089,0.00533,24.679,0.384868,0.62671,-7.018057,0.176316,1.852402,0.091604
252.455,261.487,182.786,0.00185,7e-06,0.00092,0.00113,0.00276,0.01152,0.103,0.00614,0.0073,0.0086,0.01841,0.00432,26.805,0.610367,0.635204,-7.31951,0.200873,2.028612,0.086398
197.076,206.896,192.055,0.00289,1e-05,0.00166,0.00168,0.00498,0.01098,0.097,0.00563,0.0068,0.00802,0.01689,0.00339,26.775,0.422229,0.741367,-7.3483,0.177551,1.743867,0.085569
198.383,215.203,193.104,0.00212,1e-05,0.00113,0.00135,0.00339,0.01263,0.111,0.0064,0.00825,0.00951,0.01919,0.00119,30.775,0.465946,0.738703,-7.067931,0.175181,1.512275,0.09632
170.368,268.796,79.543,0.00571,3e-05,0.00232,0.00269,0.00696,0.03273,0.281,0.01713,0.01964,0.02824,0.05139,0.02485,18.54,0.677131,0.685057,-4.796845,0.397749,2.963799,0.277227
152.125,161.469,76.596,0.00382,3e-05,0.00191,0.00226,0.00574,0.05925,0.637,0.03341,0.03794,0.04398,0.10024,0.01211,20.969,0.447456,0.69779,-6.152551,0.17352,2.080121,0.160809
119.1,128.442,88.833,0.00692,6e-05,0.00393,0.003,0.01179,0.02682,0.236,0.01484,0.01405,0.02018,0.04451,0.04611,21.824,0.65168,0.659333,-4.239028,0.175691,2.45113,0.247455
100.77,115.697,85.545,0.01038,1e-04,0.00622,0.00576,0.01865,0.03121,0.361,0.01773,0.01783,0.02139,0.0532,0.0222,19.2,0.594387,0.790117,-4.913885,0.265699,2.398422,0.277948
116.556,592.03,86.228,0.00496,4e-05,0.00254,0.00263,0.00762,0.0166,0.154,0.0082,0.00972,0.01491,0.0246,0.01397,23.958,0.566424,0.667654,-6.431119,0.15331,2.161936,0.120605
