"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.996514452685029,-0.512197163850337,-0.41105250998744,0.549861949301328,1.15425022356752,0.550325490544034,0.329454941627811,0.601314080797604,0.649156192005286,0.599679331931245,1.02523209516457,0.545903514027281,0.593205404048728,0.628097477678118,0.239266312291155,-0.75206949259548,0.443380343615243,0.321142703373701,0.875115981959577,0.12932326223248,0.690963627012589,0.837460000127867
"2",-1.01196298503716,-0.81386806702213,-0.278886090428592,0.418176191681514,0.627541296767625,-0.288007448316774,-0.179586691247124,-0.270381789238218,0.668792883134269,0.457843527515387,0.553689088789809,0.647965778869013,0.372713587040342,0.392306386430418,0.0119530701258784,-0.645926784170768,1.63760306083048,0.306798858484105,0.266096549723921,1.39369759814449,0.661005898710549,0.228332265718868
"3",-0.84895181028087,-0.785761249082429,-0.142317018898392,0.104567726432845,0.76452493256412,-0.129013270256965,0.301348348401587,0.100737877356325,0.116450159315978,-0.300118197630324,-0.389396923959713,0.136778722788818,-0.345459759786975,-0.51207488741775,-0.492944611991226,0.216217583979979,0.416727743627031,0.478466406454378,0.902643922353704,-0.30063094745716,-0.418002196621381,1.17863940722015
"4",0.405715639463307,-0.0316571528373472,0.850491397975706,1.62147759681151,1.93370080557432,1.50139975566543,1.77662585086565,1.90854525024112,1.89833586422853,1.80488658824429,1.98192031002106,2.94355671983307,1.80608198283344,1.76134252629737,1.37829144040057,-2.16813519370454,0.725488063030117,-0.0883793619686443,1.93603987573443,2.59981746582647,2.8953500386819,2.38747067719576
"5",-1.086549977621,-0.699464779189892,-0.44232968170603,-0.638646865116638,-0.134862151420659,-0.57708777206188,-0.351304942060687,-0.62219993339527,-0.342261820849729,-0.744529053886212,-0.715849774526855,-0.685323807872987,-0.371593092484038,-0.251651536526894,-0.275950454612545,0.56132998259971,1.47858866513262,0.414322744351863,-0.171227476361825,-0.405751443611591,-0.959620612792532,-0.412890946950673
"6",-0.0218272305542802,-0.446174796673437,0.422400360954791,-0.695238400939565,-0.794376231449487,-0.625827494022214,-0.78231696820947,-0.803097613024635,-0.795372589123712,-0.729204541601526,-0.893585215391188,-1.04013091798984,-0.702971491650574,-0.756247342063919,-0.553943897137185,1.21422370112083,-0.943899839377478,-0.00340513235838554,-0.845251264100471,-1.22286784655234,-1.23776788071933,-1.07805193888561
"7",0.0862175606894044,0.513368707804171,0.641790970944436,0.553691534581385,0.534100301325128,0.082015366076962,0.639314390142067,0.181118162429999,0.596076674093824,0.348619489088041,0.0930278441006197,0.471381860333317,0.657423958027786,0.559129056764266,0.240359164416949,-1.07513584237354,1.59912847130479,-0.498822909289556,0.586811351231152,1.62957745923138,1.30366389868648,1.26299716113576
"8",0.575012100682122,0.13663013323025,0.225171742860188,0.169551005854538,-0.0149256494426834,0.214992314999711,0.698225735296302,0.342954508742243,1.03346740516417,0.703375894826065,0.961755151998737,0.894445221420063,0.474559807277549,0.783335341052591,0.49867961900308,-1.81839364073379,0.674665444901158,0.257739356245896,0.686103849466878,1.22331245851065,1.28053453845611,0.917372121892041
"9",0.856105406280046,0.267616440522339,1.20193720921587,1.88851890647595,1.93370080557432,1.88587658624642,2.04395712842744,2.37529065482281,2.30354074050969,2.2590753539122,1.82557649914272,2.25828151303857,2.21434523957706,1.47466525711922,1.5255532643514,-2.71273740353029,0.638664434717547,0.856819254367912,1.98286549557199,1.56688690934291,2.49874092252524,2.32792141564648
"10",1.83070718281371,0.705607240338439,2.53637194800638,-1.06475677379551,-1.64336519853146,-0.96011174688599,-1.10320635515072,-1.16389795724545,-0.791545420226846,-0.770069907694022,-0.770258582954712,-1.51896782958857,-0.83474160133892,-1.21776542341267,-0.699158180093245,1.62417927266482,-0.859180369277091,-0.879959309867088,-1.70065346674876,-2.05629904647508,-0.74452124339162,-1.47865741983021
"11",-0.906953294100472,0.938424366118355,-0.280708934934193,0.381769265190515,0.609425806552655,0.084906169314413,0.396219492838765,0.185809071018759,0.454240437322968,0.358835830611165,0.387757936615925,0.548681185175582,0.389300309388492,0.444094767551222,0.248468593131766,-0.581146481129972,0.590037242430358,1.78474097755487,0.901853239143404,0.088461876633875,0.229422825840489,0.587658210967261
"12",-0.797416541512337,-0.796467446978766,-0.176951276808785,-0.542889485514829,-0.461956219981989,-0.504817691125603,-0.498128081144322,-0.533072670208817,-0.655311762472546,-0.637257467893412,-0.675043168205962,-0.800274642480031,-0.669372738582629,-0.7859980617083,-0.565619278356567,0.974522932859182,-1.26507772575891,0.36715978903214,-0.333516878098022,-1.37446939286346,-1.40160130378857,-0.366154377214605
"13",3.1209041245712,3.02979111008281,-0.82772221088346,-0.267115740271312,-0.404650940446085,-0.539507329975016,-0.164144590392433,-0.574118120360473,-0.888864857889998,-0.770069907694022,-0.0946722983054773,-0.848947438809733,-0.763869231586224,-1.00977445382714,-0.445132331487712,0.160132770257097,-0.180378415066747,-1.41413264103452,-0.937245249275301,2.31749534221586,1.18965420960798,0.489259943679629
"14",4.33872737543287,2.74529892129246,2.73227801579561,-0.615656553688574,-1.18410152245289,-0.493254478175799,-0.666767640501663,-0.518999944442535,-0.766346453839803,-0.655253453708857,-0.473524551107872,-0.84651738488493,-0.498495150057288,-0.940786395116929,-0.533380140645626,0.730769346080011,-1.03027643527883,-1.53125755519678,-1.67377606617701,0.819932292293653,1.29618089324672,-1.27983699367341
"15",2.38166153303089,0.81859542907131,0.963137951809656,-0.824337842035618,-1.30101910975391,-0.668471056379104,-0.810423561435693,-0.803972641209747,-0.958300636447415,-0.902882347494632,-0.679616294168887,-0.860287690458815,-0.916638561942035,-1.01267311175614,-0.419284845160976,1.12545442442804,1.20984271356055,-1.38354827639712,-1.47664559365492,-0.182620438903767,-0.00121767311168944,-1.33726689649604
"16",1.05819051018551,0.364606549113222,1.83253707408854,-1.04196677052753,-1.41508568949014,-0.925416542102796,-1.1191380594239,-1.15348651643616,-0.987824510794664,-0.933531372064004,-1.12370391837715,-1.49970579662629,-0.94708743190986,-1.14703335156957,-0.586383468746664,1.67626201791929,-0.659130259376549,0.462609030549973,-1.50191059878757,-1.34117689324761,-1.87645912659872,-1.57817680109481
"17",1.08942575507723,0.254215402381024,0.321554369135473,-0.806966758902256,-1.18410152245289,-0.717926196994432,-0.741718555771592,-0.730090830936766,-0.897612672511405,-0.862016981402137,-0.887237521074605,-1.16032351814875,-0.868865334923551,-0.892200729170402,-0.646490335665367,2.03058738746185,-0.224843238902795,0.41628250374019,-1.25586946561511,-0.51684862062913,-0.92540692452977,-1.22781251773957
"18",0.419911305466127,0.907720258711775,0.540100179112086,-0.14170244117156,-0.404650940446085,-0.322697087166187,0.515925956047787,0.489251892831853,0.201331539302838,0.503990046992478,0.0857733363102387,0.627030198052847,0.114423172830517,-0.0566957267717652,-6.83032578621359e-05,-0.758909288285912,1.87307986695418,-0.516612712940611,0.737148924335636,2.37854675342702,1.60979398825048,0.622570347962188
"19",-0.0160677094992637,-0.344401426598068,-0.959946713674045,-0.475946199625723,0.0833598747151589,-0.0082445518441821,-0.457529668706444,-0.454499951347075,-0.0257807943271804,1.82488083917944,-0.054491116227018,-0.0336052329329734,0.940742506095281,0.00496707341713266,-0.348141705323442,-0.205113830550618,-0.408523889646435,0.226800695808881,-0.452566916177037,-0.258550143326945,-0.915531341377492,-0.0224798009098919
"20",-0.805313281457387,-0.803734979947122,-0.663983435706534,0.0722843036588824,0.204593645758871,0.142722234063434,-0.22643101329083,0.25499997270298,-0.12179086327538,-0.223495636206895,-0.121886949189416,-0.313525557378104,-0.308711123618911,0.0666893469868836,0.580782601601967,-0.0101796533733127,0.0355386861626461,0.381876122051713,0.194002887262297,-0.510214011697169,0.144717329767362,0.0453292220958138
"21",-1.5292848396779,-0.910961930494129,-0.743506787668386,0.684180284744281,0.813213346045349,0.804716175439727,0.635504512313354,1.05949079567544,0.118227300399472,0.415025708988346,0.140182144738096,0.596950988724806,-0.245188481099828,-0.0042300182568555,-0.0724697565917542,-0.57965730124687,1.05109653730942,0.690125753233683,0.824987489090302,0.0375230874174913,-0.00590863067754044,0.656171333495859
"22",-0.0115928241812683,-0.145604903484814,-0.0456338619476775,-0.274338853256546,-0.0149256494426834,-0.402276752683822,-0.514220182320186,-0.234027247675323,-0.680557522217746,-0.523075956173756,-0.724011095791033,-0.664263340524693,-0.585375855912768,-0.833246185951009,-0.297324081473993,0.783726069199035,-0.354852302967975,0.00966313073767579,-0.697027560490726,-0.801369271513273,-0.68172503201649,-0.959912942240607
"23",0.00113915838294211,-0.0317647350460264,0.0301299012236099,-0.447820647796154,-0.550114474597271,-0.643576246523254,-0.6979971885308,-0.700772652257012,-0.588705468692974,-0.621932955608726,-0.502748608184415,-0.664263340524693,-0.497824722805543,-0.62135429134107,-0.512615950255529,0.746545389030356,-0.136976534964045,-0.0639910636884458,-0.410923974580668,-0.14645531570602,-0.785512571506472,-0.675545433446415
"24",-1.00921466586153,-0.840901826402744,-0.228926849608669,-0.334467360068406,-0.143419127107363,-0.340041906590893,-0.48275025701332,-0.447127438898624,-0.385865517159101,-0.422714295907811,-0.303249643948939,-0.480389260214587,-0.513360106208388,-0.331125064764123,-0.564253213199323,0.9008811325922,-0.58705870063425,1.76637730926991,0.215715724970005,-1.29453852915573,-1.7791986739581,-0.556202782912343
"25",-1.25039773661925,-1.02838222806127,-0.499640012172234,-0.079805448865234,0.76452493256412,0.0213084980904897,0.119013700232043,0.154025207351412,-0.261209158804053,-0.325659051438134,0.0925138621476362,0.206947428785436,-0.448880921574243,0.223728432751542,-0.341038166505777,-0.145279764559717,0.6559496879514,0.56611949093007,0.539308752327326,-0.302525875131614,0.0794921851746164,0.629293594549875
"26",2.21568695325045,1.11186222882826,0.836542177063675,-0.735913567312294,-1.18410152245289,-0.626231427098548,-0.701120143333713,-0.682009017901969,-0.833474632923133,-0.75877016485546,-0.646025137044438,-0.660213250650021,-0.764919192619597,-0.758170945589895,-0.548953283438199,0.62318542756067,-0.585973819542202,-0.878607006382066,-1.33322215326419,-1.13528523634772,-0.0239124166455697,-1.08866867066293
"27",-2.19960611291001,-0.771189601603929,-0.114430636656295,0.705402110677879,1.93370080557432,0.579233522918544,0.848365824099323,0.913988725524644,1.27293883042518,0.905721253600545,1.03248660295495,1.67344853513595,0.824797050366678,0.997951327310939,-0.321366828241474,-1.22906277746448,0.694802075533423,1.92198157424511,1.04751270708112,0.454756135866508,-0.166408095966815,1.37908146144359
"28",0.797341530739223,0.484450070040457,0.805844163267197,-0.190329536578219,-0.387224526549877,-0.412311987527169,-0.548095357990942,-0.42166359122575,0.200784800889,0.0165883895865154,-0.163724405696444,-0.265108391636242,-0.0183968978912016,0.030264011098251,-0.0961069168016038,-0.0400467612215315,-0.410222612809073,-0.158364672847385,-0.535518448311925,0.0351103461490758,-0.160438269159321,-0.294327692794658
"29",-1.01871032257503,-0.85310786751235,-0.949643505664389,0.242839861468777,0.374799641560718,-0.129013270256965,0.227128559913386,-0.0768818099518396,0.282018640102375,0.644893393258633,-0.0357396691786421,0.338229640776789,0.791648039356277,0.305388254039976,0.122532266053713,-0.326406207460942,0.207201963808339,-0.351165800002066,0.498863228912377,0.576534931357997,-0.712631531261607,0.375543896186743
"30",0.918936811106684,0.451048484889765,0.360332518781168,-0.681090516983834,-1.18410152245289,-0.553961346162271,-0.713611962545368,-0.591709027568326,-0.689852075252991,-0.688339175509031,-0.681390862522545,-0.554100895933616,-0.761020524102302,-0.804946180100867,-0.586110255715215,1.13847685948059,-1.22896744098589,-0.410248757049255,-1.16670040790312,-1.54845225532629,-0.348080585103253,-1.15165115602474
"31",1.10961992641121,0.281893736339744,0.276747690023642,-0.725302654345495,-1.01248437640628,-0.60599580443639,-0.793731672854418,-0.656209020663785,-1.03320379914321,-0.82202498014027,-0.796146777022878,-0.932379290227975,-0.968086652577325,-0.816619711837839,-0.633376110155832,1.18785733480953,-0.585152227283639,0.474573238675023,-1.06162736864185,-0.937630430775876,-0.84984610003223,-1.12166013377652
"32",-0.855404385736697,-0.74388229135013,-0.446284363975497,-0.527232278965251,-0.404650940446085,-0.429611845237168,-0.482513307129754,-0.508445400117823,-0.68219773745926,-0.688339175509031,-0.668695473889379,-0.591361722780598,-0.626331807754107,-0.780200745850299,-0.517806997853053,0.943510149331408,-0.373664554261132,0.40083669278344,-0.329715280243399,-1.2703530043909,-1.38176383818829,-0.754762436433421
"33",0.505417518920308,0.360927247348395,-0.616554818554104,0.0594719618882479,-0.0149256494426834,0.423130148096187,0.235766297540399,0.59626357253532,-0.397893762263535,0.0797778613898384,-0.307783711317927,-0.421257948044377,0.0976432798946843,-0.434390854920535,-0.313716863360912,-0.59270225300842,-1.15590247688532,0.181745766846964,-0.0244455699683834,0.332437902860809,1.37731938750235,0.0845480325664486
"34",-1.89133874202133,-1.18461543120129,-0.842319956277499,0.0899691586035471,1.15425022356752,0.243900347374221,-0.00470122228395609,0.34371908040256,0.1373631448838,0.331625545503865,0.15741160074025,0.456435461749526,-0.21841447474881,0.442494576834771,0.13593385302058,-0.503784909032806,0.869273554585739,0.855363803168233,0.77986922342572,-0.05792881809427,-0.479854009670206,0.584803621810021
"35",-1.0079985013273,-0.655286408751763,-0.455921931588444,0.337557127828853,0.374799641560718,0.469382999895404,0.238889252343313,0.651381748453258,-0.21965703935237,-0.249036490014705,0.0431712378560572,0.12690009069011,-0.354384428570648,-0.35351829870142,-0.183667460391355,-0.703278950003733,0.0948209132583724,0.315421446872042,0.168229976698638,-0.291202427342123,-0.646374741155454,0.156358371749672
"36",-0.945748415570398,-0.620801857245538,-0.42951633328316,0.318103787389722,0.280375360899661,0.362423280109715,0.0389519138320345,0.0651108371366559,0.317240083036479,0.0578600102998747,0.226329424748869,0.0899807124846553,0.0239052812262174,0.120920409946624,0.0310779823272839,-0.0320881344149807,0.0735398441587156,0.271668615996136,-0.0737383920132202,-0.729559386602639,-0.350252470394634,0.11657506341277
"37",2.11756000946665,1.02374464939943,0.773526637848873,-0.654563234566837,-1.16891985627514,-0.62400482369059,-0.623046273260871,-0.576463574654853,-0.801309131616375,-0.642365638654974,-0.658181920783955,-0.610802154179024,-0.664103128195117,-0.807420011731554,-0.494583890179918,0.989456652451246,-0.306739576638359,-0.814387835257894,-1.19740270917223,-0.73689648353916,-0.41091665587548,-0.99527987817018
