"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
NA,NA,NA,NA,1.15425022356752,0.550325490544034,0.329454941627811,NA,NA,NA,1.02523209516457,0.545903514027281,0.593205404048728,NA,0.239266312291155,-0.75206949259548,NA,0.321142703373701,NA,0.12932326223248,0.690963627012589,NA
-1.01196298503716,-0.81386806702213,NA,NA,NA,-0.288007448316774,-0.179586691247124,-0.270381789238218,0.668792883134269,NA,0.553689088789809,0.647965778869013,0.372713587040342,0.392306386430418,0.0119530701258784,NA,1.63760306083048,NA,0.266096549723921,1.39369759814449,0.661005898710549,0.228332265718868
-0.84895181028087,-0.785761249082429,-0.142317018898392,NA,0.76452493256412,-0.129013270256965,0.301348348401587,NA,NA,-0.300118197630324,-0.389396923959713,NA,-0.345459759786975,-0.51207488741775,-0.492944611991226,0.216217583979979,0.416727743627031,NA,0.902643922353704,NA,NA,1.17863940722015
0.405715639463307,-0.0316571528373472,0.850491397975706,1.62147759681151,1.93370080557432,1.50139975566543,NA,1.90854525024112,NA,NA,1.98192031002106,2.94355671983307,NA,1.76134252629737,1.37829144040057,-2.16813519370454,0.725488063030117,NA,NA,2.59981746582647,2.8953500386819,NA
-1.086549977621,NA,NA,-0.638646865116638,NA,-0.57708777206188,NA,-0.62219993339527,NA,-0.744529053886212,-0.715849774526855,-0.685323807872987,NA,NA,NA,NA,1.47858866513262,NA,NA,-0.405751443611591,-0.959620612792532,NA
-0.0218272305542802,-0.446174796673437,0.422400360954791,-0.695238400939565,-0.794376231449487,NA,-0.78231696820947,NA,-0.795372589123712,-0.729204541601526,-0.893585215391188,NA,-0.702971491650574,NA,NA,NA,-0.943899839377478,NA,-0.845251264100471,NA,NA,NA
0.0862175606894044,NA,0.641790970944436,NA,NA,0.082015366076962,NA,0.181118162429999,0.596076674093824,0.348619489088041,0.0930278441006197,0.471381860333317,NA,NA,0.240359164416949,-1.07513584237354,1.59912847130479,-0.498822909289556,NA,1.62957745923138,1.30366389868648,1.26299716113576
0.575012100682122,0.13663013323025,NA,0.169551005854538,-0.0149256494426834,0.214992314999711,NA,0.342954508742243,1.03346740516417,NA,0.961755151998737,NA,0.474559807277549,0.783335341052591,NA,-1.81839364073379,0.674665444901158,0.257739356245896,NA,NA,NA,NA
0.856105406280046,0.267616440522339,1.20193720921587,1.88851890647595,1.93370080557432,1.88587658624642,2.04395712842744,2.37529065482281,2.30354074050969,2.2590753539122,NA,2.25828151303857,2.21434523957706,1.47466525711922,1.5255532643514,NA,0.638664434717547,0.856819254367912,1.98286549557199,1.56688690934291,2.49874092252524,2.32792141564648
1.83070718281371,0.705607240338439,2.53637194800638,NA,NA,NA,NA,NA,-0.791545420226846,-0.770069907694022,-0.770258582954712,NA,-0.83474160133892,NA,NA,NA,NA,NA,NA,-2.05629904647508,NA,-1.47865741983021
-0.906953294100472,0.938424366118355,-0.280708934934193,0.381769265190515,NA,0.084906169314413,NA,0.185809071018759,NA,0.358835830611165,NA,NA,NA,NA,NA,NA,0.590037242430358,1.78474097755487,0.901853239143404,0.088461876633875,NA,NA
NA,-0.796467446978766,-0.176951276808785,NA,NA,-0.504817691125603,-0.498128081144322,-0.533072670208817,NA,-0.637257467893412,-0.675043168205962,NA,-0.669372738582629,-0.7859980617083,-0.565619278356567,0.974522932859182,-1.26507772575891,NA,-0.333516878098022,-1.37446939286346,NA,-0.366154377214605
NA,3.02979111008281,-0.82772221088346,NA,-0.404650940446085,-0.539507329975016,NA,-0.574118120360473,-0.888864857889998,-0.770069907694022,NA,-0.848947438809733,-0.763869231586224,-1.00977445382714,-0.445132331487712,NA,-0.180378415066747,NA,NA,2.31749534221586,1.18965420960798,0.489259943679629
NA,NA,2.73227801579561,-0.615656553688574,-1.18410152245289,-0.493254478175799,-0.666767640501663,-0.518999944442535,NA,NA,NA,-0.84651738488493,NA,-0.940786395116929,-0.533380140645626,NA,-1.03027643527883,-1.53125755519678,NA,NA,NA,-1.27983699367341
2.38166153303089,0.81859542907131,NA,-0.824337842035618,-1.30101910975391,NA,-0.810423561435693,-0.803972641209747,-0.958300636447415,-0.902882347494632,NA,-0.860287690458815,-0.916638561942035,-1.01267311175614,NA,1.12545442442804,1.20984271356055,-1.38354827639712,-1.47664559365492,-0.182620438903767,NA,-1.33726689649604
1.05819051018551,NA,1.83253707408854,NA,NA,NA,NA,NA,-0.987824510794664,-0.933531372064004,NA,NA,-0.94708743190986,NA,-0.586383468746664,NA,-0.659130259376549,0.462609030549973,-1.50191059878757,NA,-1.87645912659872,NA
1.08942575507723,0.254215402381024,NA,NA,-1.18410152245289,NA,-0.741718555771592,-0.730090830936766,-0.897612672511405,-0.862016981402137,-0.887237521074605,NA,-0.868865334923551,NA,-0.646490335665367,2.03058738746185,-0.224843238902795,0.41628250374019,-1.25586946561511,-0.51684862062913,NA,-1.22781251773957
0.419911305466127,0.907720258711775,NA,-0.14170244117156,-0.404650940446085,-0.322697087166187,NA,NA,0.201331539302838,NA,0.0857733363102387,NA,0.114423172830517,-0.0566957267717652,-6.83032578621359e-05,-0.758909288285912,1.87307986695418,-0.516612712940611,0.737148924335636,2.37854675342702,1.60979398825048,NA
