"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-0.214074665555996,-0.175108128567134,-0.926050846502452,0.561659372845874,1.15425022356752,0.550325490544034,0.329454941627811,0.750679976749936,1.0937464068379,0.827700996661528,1.02523209516457,0.545903514027281,0.593205404048728,0.84427467909443,0.239266312291155,-0.75206949259548,0.8073141865804,0.321142703373701,1.3363935164646,0.12932326223248,0.690963627012589,1.48489574925997
"[158,]",-1.01196298503716,-0.81386806702213,-0.104289939338673,-0.277457545037751,0.231584682232467,-0.288007448316774,-0.179586691247124,-0.270381789238218,0.668792883134269,0.569026347710309,0.553689088789809,0.647965778869013,0.372713587040342,0.392306386430418,0.0119530701258784,-1.26621832754834,1.63760306083048,-0.146000592661535,0.266096549723921,1.39369759814449,0.661005898710549,0.228332265718868
"[159,]",-0.84895181028087,-0.785761249082429,-0.142317018898392,0.0517302083788081,0.76452493256412,-0.129013270256965,0.301348348401587,-0.075446782402365,-0.316233215537299,-0.300118197630324,-0.389396923959713,-0.0204624573783308,-0.345459759786975,-0.51207488741775,-0.492944611991226,0.216217583979979,0.416727743627031,1.63342668082413,0.902643922353704,0.64976428686221,-0.700151862524476,1.17863940722015
"[160,]",0.405715639463307,-0.0316571528373472,0.850491397975706,1.62147759681151,1.93370080557432,1.50139975566543,2.13844043405043,1.90854525024112,2.79777705287333,2.88996458294021,1.98192031002106,2.94355671983307,3.33533654169434,1.76134252629737,1.37829144040057,-2.16813519370454,0.725488063030117,0.508399880832482,1.65321118570351,2.59981746582647,2.8953500386819,2.55539512587859
"[161,]",-1.086549977621,-1.71562748571319,0.132717239816705,-0.638646865116638,-0.180367375617275,-0.57708777206188,-0.641254662476651,-0.62219993339527,-0.721201434710893,-0.744529053886212,-0.715849774526855,-0.685323807872987,-0.767730109640634,-0.825101256108005,-0.898490823500964,-0.313556040808271,1.47858866513262,-0.325827858081201,0.163661258622806,-0.405751443611591,-0.959620612792532,-0.0362869014565528
"[162,]",-0.0218272305542802,-0.446174796673437,0.422400360954791,-0.695238400939565,-0.794376231449487,-0.522208695794858,-0.78231696820947,-0.55408776283165,-0.795372589123712,-0.729204541601526,-0.893585215391188,-0.752161544196543,-0.702971491650574,-0.995776894005521,-0.971962754017079,0.78074622539214,-0.943899839377478,0.482120114257146,-0.845251264100471,-0.466371496770121,0.440046693444587,-0.960151019731765
"[163,]",0.0862175606894044,0.463127402939456,0.641790970944436,0.145174590773912,-0.343491829224882,0.082015366076962,-0.00734571465987945,0.181118162429999,0.596076674093824,0.348619489088041,0.0930278441006197,0.471381860333317,0.843169214922633,-0.049728592599675,0.240359164416949,-1.07513584237354,1.59912847130479,-0.498822909289556,1.44297584363371,1.62957745923138,1.30366389868648,1.26299716113576
"[164,]",0.575012100682122,0.13663013323025,0.0773261932350507,0.169551005854538,-0.0149256494426834,0.214992314999711,0.173629797371124,0.342954508742243,1.03346740516417,0.780894480385509,0.961755151998737,0.868576951121159,0.474559807277549,0.783335341052591,0.254979423381895,-1.81839364073379,0.674665444901158,0.257739356245896,0.996706088940505,0.442266667855067,1.03662739593264,1.08004207658522
"[165,]",0.856105406280046,0.267616440522339,1.20193720921587,1.88851890647595,1.93370080557432,1.88587658624642,2.04395712842744,2.37529065482281,2.30354074050969,2.2590753539122,1.68238128367374,2.25828151303857,2.21434523957706,1.47466525711922,1.5255532643514,-2.32480438728972,0.638664434717547,0.856819254367912,1.98286549557199,1.56688690934291,2.49874092252524,2.32792141564648
"[166,]",1.83070718281371,0.705607240338439,2.53637194800638,-0.649261662819848,-1.91642146624512,-0.572014913883626,-0.79691889229564,-0.614321040971318,-0.791545420226846,-0.770069907694022,-0.770258582954712,-0.851774476190084,-0.83474160133892,-0.87740209546518,-0.380842953465541,0.727645395727095,-0.905882021838141,0.358097560452283,-1.66211789605494,-2.05629904647508,-1.36582451011914,-1.47865741983021
