"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-1.21295373700361,-1.45068694356314,0.665911518136888,-1.75955431920089,-0.953268677275463,-0.458990108292401,-1.59749779358796
"[170,]",1.40530066724866,1.32224853770469,0.895492998093816,1.14105575249678,1.51047124833755,-0.430482745874827,0.318935969105141
"[171,]",-1.18828020677252,-1.28373009521455,-0.154606120233869,-1.40492174041813,-1.02960249975706,-0.687058319227077,-1.79028410344438
"[172,]",-1.22948312086884,-1.385356002905,-0.0687492177252843,-1.40271405278667,-1.13489053076617,0.215633346395033,-1.34647395262908
"[173,]",-0.931954211294716,-0.949764675231014,-0.674164806853311,-0.864204051436628,-0.803233233087491,-1.54565105817927,-1.07938458584883
"[174,]",-0.293919994096879,-0.245694038090733,-0.321288845677903,-0.595789153171327,-0.218884660986968,-1.00978228258421,-1.10735357934807
"[175,]",-0.844563743755303,-0.7766799305426,-0.53250380723828,-0.892738209920244,-0.821820274866442,-1.46074133497854,-1.07671691211601
"[176,]",1.34248900856079,1.14077370254318,1.75412773313273,0.837286756192168,1.72631171190621,0.404724198631197,0.505077898283622
"[177,]",1.07257906608598,1.06581336364557,0.52816263016273,1.26858798127557,1.16565294678274,-1.02915908369674,0.713486078544677
"[178,]",1.48133583302871,1.51824135967911,0.0965494478437065,1.4540337423179,1.44729842973209,-0.0335924058455643,0.936838904732896
"[179,]",-1.02121288416695,-0.958163933387359,-2.28191468451008,-0.616692483177477,-1.5157867790271,0.781569571992315,-0.294182011329452
"[180,]",0.030055929661608,-0.0390461601043022,0.651679037352471,-0.164201291539633,0.433472757730582,-0.514671605881034,-0.649631770127228
"[181,]",-0.664178192678007,-0.623161695226667,-0.706985732005547,-0.153536103290459,-0.566335163317009,1.64149864205572,-0.366476877525611
"[182,]",-0.300531747642971,-0.579607734787905,2.24084047064142,-1.0917698052367,0.373360513439238,1.00607319867553,-1.0856834048496
"[183,]",-0.00701592136167052,-0.144068130400289,1.08984746982726,-0.400086253447384,0.449694335920838,-1.72806025485939,-0.902058918586218
"[184,]",0.119314602533844,0.160809592671043,0.00471685586093496,0.474022095549835,0.0022202041321489,-2.86156738545635,-0.370493258980952
"[185,]",-1.34518880792544,-1.21114016114995,-2.7364860148248,-0.808846079924902,-1.60717603403236,0.971328589784084,-1.06391669858192
"[186,]",-0.561696012713588,-0.70301062269773,0.863351590899845,-0.90156896044607,-0.0686989703851747,3.06469127549398,-0.772815720249584
"[187,]",-0.621201794628413,-0.630420688633127,-0.126807632819029,-0.550546627044504,-0.544957682312292,-0.237382900305034,-1.35249852481209
"[188,]",-0.778127176097148,-0.840931497420474,-0.587603362427942,-0.809738367885636,-0.676867966093202,0.127435493055197,-0.999056956741988
"[189,]",-0.102179141260224,-0.252953031497193,1.36843084680509,-0.41105886068242,0.241750474677859,-2.71875129504141,-1.44085891682962
"[190,]",1.12430114153976,0.915744906942912,1.6456142335373,0.738742949726032,1.3525392018239,-0.595519638109217,0.930814332549883
"[191,]",-0.352651979426959,-0.499758807316842,1.19394892203782,-0.653762501767079,0.362831710338328,2.38757758011771,-0.526479865165337
"[192,]",0.324278962462683,0.197104559703344,1.3454726988094,0.146862769687666,0.699753409567458,-1.97989185276684,0.156013096909134
"[193,]",-0.166265064417339,-0.230428959700167,0.676461040744483,-0.274585673112454,-0.192562653234692,-0.695076305894335,-0.5989459369412
"[194,]",1.26314796600769,1.13351470913672,1.29496477321887,0.798350515775355,1.62102368089711,1.06620809867997,0.167131586029911
"[195,]",0.902807397745696,0.89396792672353,0.140315089179328,0.9739446059415,0.873478660732478,0.504501184743988,0.864544038536739
"[196,]",-0.405032581098824,-0.492499813910382,-0.344246993673599,-0.563792752833241,-0.439989526106085,0.704337707587667,-0.384550594074649
