"V1","V2","V3","V4","V5","V6","V7"
-1.16997733895401,-1.14580922049181,NA,NA,-1.27966157340368,0.213628849728219,-0.472910986092176
NA,NA,0.142465743835092,NA,-0.232045664863106,-1.51291094595463,-0.398607929168347
1.39207716015647,NA,1.77249425152928,NA,1.81317433748873,-0.52937124810434,1.16577264768739
-1.20303610668447,-1.17484519411765,NA,-1.01195334201889,-1.39811060828892,1.07355791979162,-0.816311600523925
NA,NA,NA,NA,-0.700577402853615,-1.91975695276241,NA
-0.260861226366422,-0.383614912813478,0.991917219675726,NA,NA,-0.687058319227077,-1.00106514746966
NA,1.45291041902097,0.101141077442845,1.59974112599403,1.15775634445706,-0.248073549194711,1.46700125683805
NA,0.189845566296884,NA,NA,NA,-0.262105025862413,-0.71188568268503
0.410231758561874,0.262435500361487,1.55668766036977,0.0300752200285299,0.844524452204974,-1.58574099151556,-0.649631770127228
0.53916095271066,NA,0.58785381495153,NA,0.594465378558355,1.20518653424577,0.766142692880857
1.24000682859637,1.29321256407885,0.0139001150592111,1.41429536495169,0.928754877012257,0.442809635300672,1.21196103442383
0.49949043143411,NA,NA,0.162536477915913,0.747133023521554,0.326548828625433,NA
-1.22948312086884,-1.15306821389827,-1.96968387176865,-0.936891962549372,NA,NA,-0.999056956741988
-1.00137762352868,NA,0.459288186175649,NA,-0.758485819908622,NA,NA
-0.925342457748625,-1.0732192864272,0.450104926977373,-1.19077604016686,NA,-1.02047293147388,-0.888606466720081
-0.71707222104674,-0.637679682039587,-1.08809098873405,NA,NA,-0.130476411408263,-0.8665163687157
NA,NA,0.417963519783407,NA,0.644477193287679,0.184229565281607,NA
1.50778284721308,1.35854350473699,NA,1.03457309234119,NA,0.387351894185472,NA
-1.21295373700361,-1.26921210840163,-0.844734619979704,-1.11350697306588,-1.17437354239458,0.398710708630754,NA
-0.726989851365878,-0.884485457859236,0.822026924507597,NA,-0.395242112927215,3.15890261883426,NA
-0.832777908103343,-0.862708477639856,-0.394754919264123,-0.939099650180828,-0.663726592000429,1.16509660090948,-0.910696564724463
0.221796782498264,NA,NA,0.608489379470105,-0.0267340043953548,-0.727148252563366,0.764134502153186
1.30612436405728,1.1189967223238,NA,1.12067290996799,1.4867814413605,NA,1.40876372573559
NA,0.799601012439547,0.312356039003216,0.736535262094575,0.928754877012257,0.541698137530185,0.587413718118136
1.75241772841846,1.64164424758894,0.913859516490369,1.41429536495169,1.6394490863237,NA,NA
0.618501995263758,0.719752084968483,NA,0.623943192890299,NA,0.796269214215621,0.595446481028819
-0.204661321224643,NA,1.1434409964473,-0.54613125178159,0.149623447544894,NA,-0.999056956741988
NA,NA,NA,NA,NA,-0.211324443636446,NA
NA,NA,-1.66204468862637,-0.521846687835569,-1.07434991293593,0.686690063096431,-0.278116485508084
0.261467303774813,0.0882196586064401,NA,-0.259131859692258,NA,-1.42270859594798,NA
-0.922036580975579,-0.986111365549681,-0.257006031289965,NA,-0.700577402853615,NA,-0.976966858737608
-1.35841231501762,-1.23291714136933,-2.69975297803169,-0.722746262298101,-1.56130705635303,1.15841494535343,-0.611476146301478
-0.0691203735297659,NA,0.477654704572207,NA,NA,-0.0950636369612077,NA
-0.171602553494185,NA,1.17558240364127,NA,0.186474258398079,-0.846081721461024,NA
NA,-0.202140077651971,0.56489566695584,NA,0.357567308787872,-0.618905432555386,-0.912704755452135
NA,1.47468739924035,NA,1.99712489965618,1.12880213592955,-0.0249062536227017,2.00720456258156
NA,-0.884485457859236,NA,NA,NA,NA,NA
1.07140711317103,NA,0.353680705395464,0.915357960242544,0.847156652980203,-0.0730141736262484,1.02921567820576
-0.697236960408466,-0.797377536981714,NA,-0.928061212023546,-0.492633541610637,NA,NA
NA,NA,NA,-0.841961394396747,-1.05592450750934,NA,-0.384550594074649
-0.3170611315082,-0.332801958968256,NA,-0.131085977067788,-0.239942267188789,-1.07192167925545,-0.976966858737608
-0.951789471932991,-0.942557405110919,NA,-0.649892570460041,-1.13489053076617,NA,-0.382542403346979
0.0432794367537909,NA,-0.169765068906332,0.12721347581261,-0.076745819124678,-1.19954130037597,-0.119469418022072
NA,-0.165845110619669,-0.509545659242584,NA,-0.295218483468568,-0.438500732542085,-0.647623579399556
-0.363343406330841,NA,0.454696556576511,-0.592492692042174,-0.226781263312651,-1.44876705261657,NA
NA,1.40935645858221,-0.0366078105313127,1.77635613651054,0.818202444452699,-1.05855836814336,1.91683597983637
0.0498911902998829,0.037406704761218,0.385822112589435,0.149290352127174,0.22858947080172,-1.06858085147743,NA
-1.07410691253569,-1.13129123367889,-0.550870325634832,-1.18415297727249,-1.02960249975706,NA,-0.72995939923407
-1.31213004019498,-1.32728405565331,NA,-1.32102961042278,NA,NA,-0.910696564724463
NA,NA,-0.987075137552999,-0.38055467942236,-0.650565588124291,1.05284478756787,NA
NA,0.0954786520129002,NA,NA,0.0101168064578319,-1.29442080927186,-0.999056956741988
0.158985123810394,0.197104559703344,0.0506331518523207,0.529012624737675,0.0706574242880655,0.490249389748614,0.595446481028819
