"","V1","V2","V3","V4","V5","V6","V7"
"1",-1.21295373700361,-1.45068694356314,0.665911518136888,-1.27358640322279,-0.953268677275463,0.0727615101367218,-1.59749779358796
"2",1.40530066724866,1.32224853770469,0.895492998093816,1.31185865885211,1.51047124833755,-0.430482745874827,1.26945553495705
"3",-1.16263829251785,-1.28373009521455,-0.201906476100303,-1.40492174041813,-1.02960249975706,-0.687058319227077,-1.79028410344438
"4",-1.22948312086884,-1.385356002905,-0.0687492177252843,-1.40271405278667,-1.13489053076617,0.215633346395033,-1.34647395262908
"5",-0.931954211294716,-0.941105606429625,0.182367005051603,-1.09218071054601,-0.803233233087491,-1.54565105817927,-1.07938458584883
"6",-0.293919994096879,-0.245694038090733,-0.321288845677903,0.0103384926033087,-0.218884660986968,-1.00978228258421,-0.579726650896998
"7",-0.873175722269962,-0.867717183090313,-0.53250380723828,-0.892738209920244,-0.831555713428939,0.444528157109689,-0.802294429244779
"8",1.34248900856079,1.14077370254318,1.75412773313273,0.962359629916251,1.72631171190621,0.404724198631197,0.505077898283622
"9",1.25713127028074,1.22294550790431,0.52816263016273,1.26858798127557,1.16565294678274,-1.02915908369674,1.23752530238708
"10",1.48133583302871,1.51824135967911,0.0965494478437065,1.4540337423179,1.44729842973209,-0.0335924058455643,0.936838904732896
"11",-1.02121288416695,-0.908077186430232,-2.28191468451008,-0.700757693488796,-1.19193032156535,0.781569571992315,-0.294182011329452
"12",0.030055929661608,-0.0534758926876646,0.500015940720011,-0.164201291539633,0.246541080088772,-0.514671605881034,-0.649631770127228
"13",-0.664178192678007,-0.623161695226667,-0.706985732005547,-0.505752645002252,-0.566335163317009,1.64149864205572,-0.366476877525611
"14",-0.300531747642971,-0.579607734787905,2.24084047064142,-0.622760089469441,0.373360513439238,1.00607319867553,-0.863243017829597
"15",0.0509490708672573,-0.144068130400289,0.931032211191149,-0.101547116558901,0.449694335920838,-1.72806025485939,-0.610231068050322
"16",0.119314602533844,0.160809592671043,0.00471685586093496,0.21302629404732,0.0022202041321489,-0.343259077915063,-0.370493258980952
"17",-1.34518880792544,-1.21114016114995,-2.7364860148248,-0.808846079924902,-1.49775256863516,0.971328589784084,-0.567034885498117
"18",-0.561696012713588,-0.70301062269773,0.863351590899845,-0.90156896044607,-0.331411244127947,3.06469127549398,-1.018797471595
"19",-0.621201794628413,-0.630420688633127,0.609618139251448,-0.550546627044504,-0.271554998499272,-0.237382900305034,-1.35249852481209
"20",-0.848348587704389,-0.840931497420474,-0.587603362427942,-0.921791379150209,-0.724530429908187,0.127435493055197,-0.999056956741988
"21",-0.102179141260224,-0.252953031497193,1.36843084680509,-0.337085309958984,0.241750474677859,-0.858001794973013,-1.44085891682962
"22",1.12430114153976,0.915744906942912,0.733316640652241,0.738742949726032,1.3525392018239,-0.595519638109217,0.930814332549883
"23",-0.211140839699813,-0.499758807316842,1.19394892203782,-0.549288245094572,0.362831710338328,-0.626161042323699,-0.926541189565788
"24",0.324278962462683,0.197104559703344,1.3454726988094,0.0432330383120092,0.699753409567458,-1.97989185276684,-0.380875605043013
"25",-0.32354064998337,-0.386518510176062,0.407265022817412,-0.274585673112454,-0.192562653234692,-0.695076305894335,-0.949434563861237
"26",1.26314796600769,1.13351470913672,1.29496477321887,0.798350515775355,1.62102368089711,1.06620809867997,0.812672472040996
"27",0.902807397745696,0.89396792672353,0.393765631795943,0.822966232866094,0.873478660732478,-0.265258767284867,0.864544038536739
"28",-0.485726964468996,-0.492499813910382,-0.344246993673599,-0.563792752833241,-0.439989526106085,0.271946339421408,-0.384550594074649
"29",-0.287738004531284,-0.565089747974985,0.72101107332655,-0.403934091439483,-0.218884660986968,-0.338342715756922,-0.647623579399556
"30",1.27306559632682,1.12625571573026,1.39598062439992,1.03015771707828,1.65261009019984,0.554373238120008,0.991060054380014
"31",1.31934787114947,1.16255068276256,1.43730529079217,1.28624948232722,1.38939001267708,-0.0596508625141523,1.13177397866793
"32",1.33918313178774,1.27862198733186,0.615403592546364,1.3326109225878,1.3525392018239,-0.240723728083058,1.3043378078967
"33",-0.736907481685015,-0.949816398517379,1.29496477321887,-1.45790624357308,-0.279425278817203,-0.954324541469005,-1.28293479800557
"34",-0.894564744991569,-0.855449484233396,-1.15696543272112,-0.501977499152462,-1.06382110983502,-0.0603190280697571,-0.577477477282006
"35",-0.859224922287709,-0.831639985860206,-0.050382699328732,-0.886115147025874,-0.702735807489302,1.27534391758428,-0.853362719449454
"36",0.158985123810394,0.0228887179482978,1.35465595800767,-0.369516241265078,0.35430337982659,-1.20702675909541,-0.119469418022072
"37",1.63634839491683,1.71423418165354,0.234298335817864,1.99697036152197,1.26738750674529,-1.18484165815267,1.90880321692568
"38",-1.35510643824458,-1.4942409040019,-0.481995881647756,-1.20609739232916,-1.10593632223866,0.698048877541713,-0.874549131626385
"39",0.439984649519286,0.400356375084232,0.711827814128273,0.502520373160197,0.660770516086338,-0.222275677092809,0.850486703443041
"40",-0.726989851365878,-0.666715655665428,-0.936567211962475,-0.535755119913745,-0.62487530855807,-0.312885608088379,-0.646519074499337
"41",1.33587725501469,1.2278816234207,1.23793673359757,1.10301140891634,1.49449378963192,-0.548079883661275,0.904707853090159
"42",-1.17328321572706,-1.09499626664659,-1.58559405580071,-1.03403021833345,-1.50866304084848,0.406728695298011,-0.735983971417083
