,0,1,2,3
0,-0.0,-0.0,0.4364627824976348,0.0
1,-0.0,-1.0,0.6592938986205499,1.0
2,1.0,-1.0,0.7663334720307216,0.0
3,-1.0,-1.0,0.10221610831326311,0.0
4,1.0,-0.0,0.492170561528364,0.0
5,1.0,-1.0,0.6035861195898211,0.0
6,-1.0,1.0,-1.29047836745495,-1.0
7,1.0,-1.0,0.770709456682007,1.0
8,-2.0,-0.0,-1.34618614648568,-1.0
9,-1.0,-0.0,-1.29047836745495,-1.0
10,-2.0,-0.0,-1.29047836745495,-1.0
11,-1.0,-2.0,-0.23203056587110793,-0.0
12,2.0,-0.0,1.16066390989711,1.0
13,1.0,0.0,1.10495613086638,1.0
14,2.0,-1.0,1.6620339211736699,1.0
15,2.0,0.0,1.10495613086638,2.0
16,1.0,0.0,0.38075500346690716,0.0
17,1.0,-1.0,0.770709456682007,1.0
18,0.0,-1.0,0.15792388734399188,0.0
19,1.0,1.0,1.0577705729315863,1.0
20,1.0,-1.0,1.7734494792351203,1.0
21,-0.0,-1.0,-0.0649072287789223,0.0
22,1.0,-2.0,0.4364627824976348,0.0
23,0.0,-0.0,0.2693394454054501,0.0
24,0.0,-1.0,0.15792388734399188,-0.0
25,-0.0,2.0,-1.34618614648568,-1.0
26,-0.0,1.0,-1.23477058842422,-1.0
27,0.0,1.0,-0.8048016757912809,-1.0
28,0.0,-1.0,0.21363166637472109,-0.0
29,1.0,0.0,0.882125014743464,1.0
