"","V1","V2","V3","V4"
"[121,]",0.548792431976056,-1.781740953635,0.343585923060056,0.155492645880701
"[122,]",0.19116448706798,-0.649232429193995,0.567507391601438,0.806539090015341
"[123,]",-0.881719347656248,1.70848920947105,-1.27984472386496,-1.14660024238858
"[124,]",-1.00092866262561,0.545079155102365,-1.33582509100031,-1.52268652977344
"[125,]",-0.604707316616742,-1.31637693188753,0.0636840873833288,-0.104925931773155
"[126,]",0.787211061914773,-0.152966877518845,1.12731106295489,1.32737624532305
"[127,]",-0.881719347656248,1.70848920947105,-1.05592325532358,-1.01639095356165
"[128,]",0.310373802037338,-0.385648888392583,0.511527024466092,0.285701934707629
"[129,]",1.14483900682285,-0.61833089926632,0.634365147203537,0.285701934707629
"[130,]",2.21772284154708,1.70848920947105,1.631134367173,1.83014202659624
"[131,]",-0.645245401381268,0.0797151333548918,-1.22386435672962,-1.27680953121551
"[132,]",-0.881719347656248,0.777761165976102,-1.27984472386496,-1.27680953121551
"[133,]",-0.524091402748171,0.777761165976102,-1.27984472386496,-1.01639095356165
"[134,]",1.14483900682285,0.312397144228629,1.18329143009024,1.45758553414998
"[135,]",-0.166463457840096,-0.152966877518845,0.231625188789365,0.0252833570537724
"[136,]",0.429583117006697,-2.01442296450874,0.399566290195401,0.415911223534557
"[137,]",0.548792431976056,-0.851012910140056,0.623487758736783,0.806539090015341
"[138,]",-0.900461926701568,0.312397144228629,-1.39180545813565,-1.27680953121551
"[139,]",-0.404882087778813,-1.54905894276127,0.00770372024798333,-0.104925931773155
"[140,]",-0.524091402748171,1.47580719859731,-1.27984472386496,-1.27680953121551
"[141,]",0.310373802037338,-0.152966877518845,0.624354581800667,0.774421448738969
"[142,]",0.310373802037338,-0.61833089926632,0.511527024466092,0.0252833570537724
"[143,]",-1.00092866262561,-0.152966877518845,-1.22386435672962,-1.27680953121551
"[144,]",0.463976030448231,-0.312734472626734,1.0153503286842,0.806539090015341
"[145,]",1.50246695173092,-0.152966877518845,1.18329143009024,1.19716695649613
"[146,]",1.14483900682285,-0.152966877518845,0.959369961548856,1.19716695649613
"[147,]",-1.83539386741112,-0.152966877518845,-1.50376619240634,-1.40701882004244
"[148,]",-0.285672772809455,-0.61833089926632,0.623487758736783,1.0669576676692
"[149,]",0.668001746945415,-0.61833089926632,1.0153503286842,1.19716695649613
"[150,]",-0.404882087778813,-1.08369492101379,0.343585923060056,0.0252833570537724
