"V1","V2","V3","V4"
0.548792431976056,-1.781740953635,0.343585923060056,0.155492645880701
0.19116448706798,NA,0.567507391601438,0.806539090015341
-0.881719347656248,1.70848920947105,-1.27984472386496,-1.14660024238858
-1.00092866262561,0.545079155102365,-1.33582509100031,NA
NA,-1.31637693188753,0.0636840873833288,-0.104925931773155
0.787211061914773,-0.152966877518845,1.12731106295489,1.32737624532305
-0.881719347656248,1.70848920947105,-1.05592325532358,-1.01639095356165
0.310373802037338,-0.385648888392583,0.511527024466092,0.285701934707629
1.14483900682285,-0.61833089926632,NA,0.285701934707629
2.21772284154708,1.70848920947105,1.631134367173,NA
NA,0.0797151333548918,-1.22386435672962,-1.27680953121551
-0.881719347656248,0.777761165976102,-1.27984472386496,-1.27680953121551
-0.524091402748171,0.777761165976102,-1.27984472386496,-1.01639095356165
1.14483900682285,0.312397144228629,1.18329143009024,1.45758553414998
-0.166463457840096,-0.152966877518845,0.231625188789365,0.0252833570537724
0.429583117006697,-2.01442296450874,0.399566290195401,0.415911223534557
0.548792431976056,-0.851012910140056,0.623487758736783,0.806539090015341
NA,0.312397144228629,-1.39180545813565,-1.27680953121551
-0.404882087778813,-1.54905894276127,0.00770372024798333,-0.104925931773155
-0.524091402748171,1.47580719859731,-1.27984472386496,-1.27680953121551
0.310373802037338,-0.152966877518845,NA,NA
0.310373802037338,-0.61833089926632,0.511527024466092,0.0252833570537724
-1.00092866262561,-0.152966877518845,-1.22386435672962,-1.27680953121551
NA,NA,1.0153503286842,0.806539090015341
1.50246695173092,-0.152966877518845,1.18329143009024,1.19716695649613
1.14483900682285,-0.152966877518845,0.959369961548856,1.19716695649613
-1.83539386741112,-0.152966877518845,-1.50376619240634,-1.40701882004244
-0.285672772809455,-0.61833089926632,0.623487758736783,1.0669576676692
0.668001746945415,-0.61833089926632,1.0153503286842,1.19716695649613
-0.404882087778813,-1.08369492101379,0.343585923060056,0.0252833570537724
