"","V1","V2","V3","V4"
"1",1.37507409258372,-0.434141372517165,0.685777682390435,0.426838879794933
"2",0.376264055184598,-0.1084421182997,0.328017257504182,0.319182296307554
"3",0.251412800509709,-0.0724590517729818,0.219175167514158,0.21327180707823
"4",0.935487919560122,-0.504017703708663,1.07323488449572,1.03782296186067
"5",-0.94627176463101,0.508902520911411,-1.08545524151945,-1.04978330525755
"6",-0.747397236889408,0.837612155084181,-1.251508328136,-1.23783275140531
"7",0.356575254354335,-0.191765254568605,0.409022538029515,0.395580596484467
"8",0.376264055184598,-0.504017703708663,0.575075624646067,0.5229137625697
"9",0.0017102911599295,-1.30899561898437,0.187618422540779,0.0426838879794932
"10",0.0704736408396576,-2.38229950601864,0.464373566901699,0.0862141918568272
"11",2.14955867465821,1.91091604211846,1.68209620208975,1.32320052736429
"12",2.62358663933261,1.91091604211846,1.51604311547319,1.06709719948733
"13",-0.372843472864739,0.107456280860613,-0.325035282435963,-0.316280639068396
"14",-0.24799221818985,-0.344790342182837,0.242969451412963,0.225082191853548
"15",0.68753990181508,-0.235691731950094,0.779798204315782,0.810993871610373
"16",-0.265170344849124,-2.11397353426007,0.187618422540779,0.170735551917973
"17",0.362084583762461,-0.137710601728918,0.412811429623121,0.426838879794933
"18",1.1280620911179,-0.772343675467232,1.3401780862971,1.32320052736429
"19",0.152111416524113,-0.504017703708663,0.243701590134716,0.170735551917973
"20",1.12537158323394,0.0326342398084751,0.418673305063671,0.298787215856453
"21",-0.141307043633207,-2.38229950601864,0.222620971652287,-0.213419439897467
"22",0.12656154583482,-0.235691731950094,0.682051217416222,0.810993871610373
"23",0.796586084277414,-0.30296332380362,0.908185145170866,0.939045535548853
"24",-0.997099746239188,1.37426409860132,-1.35581172281977,-1.23783275140531
"25",-1.12195100091408,-0.381662046068941,-0.199838779564508,-0.213419439897467
"26",1.13372152413686,-0.235691731950094,1.23928797111227,1.25645663715492
"27",-1.21501489702628,0.300960211567044,-1.30685935700819,-1.23783275140531
"28",0.750817819209268,0.300960211567044,0.90718179787917,1.00946970154527
"29",-1.05004529291114,0.399360745013865,-1.19715314590705,-1.23783275140531
"30",-0.24799221818985,-1.57732159074294,0.132267393668595,-0.117348504240799
