"V1","V2","V3","V4"
1.37507409258372,NA,0.685777682390435,0.426838879794933
0.376264055184598,NA,NA,NA
0.251412800509709,NA,NA,NA
NA,-0.504017703708663,1.07323488449572,NA
NA,NA,-1.08545524151945,NA
-0.747397236889408,0.837612155084181,-1.251508328136,-1.23783275140531
NA,NA,0.409022538029515,NA
0.376264055184598,-0.504017703708663,0.575075624646067,NA
0.0017102911599295,-1.30899561898437,0.187618422540779,0.0426838879794932
NA,-2.38229950601864,0.464373566901699,NA
NA,1.91091604211846,1.68209620208975,1.32320052736429
2.62358663933261,1.91091604211846,1.51604311547319,1.06709719948733
-0.372843472864739,NA,NA,NA
-0.24799221818985,NA,0.242969451412963,NA
NA,-0.235691731950094,NA,0.810993871610373
NA,-2.11397353426007,0.187618422540779,0.170735551917973
NA,NA,NA,0.426838879794933
NA,-0.772343675467232,NA,1.32320052736429
NA,-0.504017703708663,NA,0.170735551917973
1.12537158323394,0.0326342398084751,NA,0.298787215856453
NA,-2.38229950601864,NA,-0.213419439897467
0.12656154583482,-0.235691731950094,NA,0.810993871610373
NA,NA,NA,0.939045535548853
-0.997099746239188,1.37426409860132,NA,-1.23783275140531
-1.12195100091408,NA,-0.199838779564508,-0.213419439897467
NA,-0.235691731950094,1.23928797111227,NA
NA,0.300960211567044,-1.30685935700819,-1.23783275140531
0.750817819209268,0.300960211567044,0.90718179787917,NA
NA,NA,NA,-1.23783275140531
-0.24799221818985,-1.57732159074294,0.132267393668595,NA
