"","V1","V2","V3","V4"
"1",1.37507409258372,0.00940019457033276,0.685777682390435,0.426838879794933
"2",0.376264055184598,0.0148037193572667,0.101990456792144,-0.0566338974191894
"3",0.251412800509709,0.0100950951184123,0.0695503162170939,-0.0386203336861069
"4",0.254998771976716,-0.504017703708663,1.07323488449572,0.360266102932751
"5",-0.286948683749034,0.10597024616882,-1.08545524151945,-0.405405419149964
"6",-0.747397236889408,0.837612155084181,-1.251508328136,-1.23783275140531
"7",0.105841679661569,-0.0390873681737026,0.409022538029515,0.149534718006453
"8",0.376264055184598,-0.504017703708663,0.575075624646067,0.12099860486767
"9",0.0017102911599295,-1.30899561898437,0.187618422540779,0.0426838879794932
"10",0.000255827267031028,-2.38229950601864,0.464373566901699,0.000361436613213112
"11",0.3396168061757,1.91091604211846,1.68209620208975,1.32320052736429
"12",2.62358663933261,1.91091604211846,1.51604311547319,1.06709719948733
"13",-0.372843472864739,-0.0134480260758601,-0.0926503866581593,0.0514474849793062
"14",-0.24799221818985,-0.0323226022447847,0.242969451412963,0.123655069085987
"15",-0.134402733462606,-0.235691731950094,0.34196093922759,0.810993871610373
"16",-0.0843955756899181,-2.11397353426007,0.187618422540779,0.170735551917973
"17",-0.0652695326433399,0.0241040605280764,0.166065303217008,0.426838879794933
"18",-0.237795245984835,-0.772343675467232,0.605022558439663,1.32320052736429
"19",-0.0525207133587992,-0.504017703708663,0.133628476195203,0.170735551917973
"20",1.12537158323394,0.0326342398084751,0.405731988101933,0.298787215856453
"21",-0.0899901217289347,-2.38229950601864,0.228961909887003,-0.213419439897467
"22",0.12656154583482,-0.235691731950094,0.374845465289971,0.810993871610373
"23",-0.141599976280438,0.0522929192352067,0.360272887581822,0.939045535548853
"24",-0.997099746239188,1.37426409860132,-0.900508241886522,-1.23783275140531
"25",-1.12195100091408,-0.0340482958321378,-0.199838779564508,-0.213419439897467
"26",0.312173180131571,-0.235691731950094,1.23928797111227,0.441042967282971
"27",-0.145497909115411,0.300960211567044,-1.30685935700819,-1.23783275140531
"28",0.750817819209268,0.300960211567044,0.90718179787917,0.247628491479482
"29",0.182804409177229,-0.0675097302700971,-0.465109345968638,-1.23783275140531
"30",-0.24799221818985,-1.57732159074294,0.132267393668595,-0.0298276802149978
