"","V1","V2","V3","V4"
"1",1.37507409258372,1.41312232229351,0.685777682390435,0.426838879794933
"2",0.376264055184598,-0.233769111479197,0.439384401649426,0.380569780348341
"3",0.251412800509709,-0.154989764849202,0.293086025320787,0.253799993251737
"4",0.949936804091625,-0.504017703708663,1.07323488449572,0.92656826949915
"5",-2.12659614791554,-2.04779979090906,-1.08545524151945,-0.78911077003799
"6",-0.747397236889408,0.837612155084181,-1.251508328136,-1.23783275140531
"7",0.782665355586054,0.730669680261694,0.409022538029515,0.299727837889575
"8",0.376264055184598,-0.504017703708663,0.575075624646067,0.500215699380222
"9",0.0017102911599295,-1.30899561898437,0.187618422540779,0.0426838879794932
"10",-0.577302505298296,-2.38229950601864,0.464373566901699,0.525091165876766
"11",2.73569844982771,1.91091604211846,1.68209620208975,1.32320052736429
"12",2.62358663933261,1.91091604211846,1.51604311547319,1.06709719948733
"13",-0.372843472864739,-0.0783217730271549,-0.306681649473035,-0.251686619339661
"14",-0.24799221818985,-0.844335936646639,0.242969451412963,0.195766564267098
"15",0.941812599927732,-0.235691731950094,0.955449452615569,0.810993871610373
"16",-0.816206427440664,-2.11397353426007,0.187618422540779,0.170735551917973
"17",0.848874636235407,0.54009290328957,0.548712393366282,0.426838879794933
"18",1.32966156050889,-0.772343675467232,1.5315275597186,1.32320052736429
"19",-0.0441996498301023,-0.504017703708663,0.169128483088537,0.170735551917973
"20",1.12537158323394,0.0326342398084751,0.742245147802723,0.298787215856453
"21",-1.55223673307132,-2.38229950601864,-0.42371448390781,-0.213419439897467
"22",0.12656154583482,-0.235691731950094,0.519000136063134,0.810993871610373
"23",1.83235604833593,1.12216413337051,1.20256843817706,0.939045535548853
"24",-0.997099746239188,1.37426409860132,-1.44074205962618,-1.23783275140531
"25",-1.12195100091408,-1.66149339010744,-0.199838779564508,-0.213419439897467
"26",1.25506205870927,-0.235691731950094,1.23928797111227,1.05005932287797
"27",-1.36565014896436,0.300960211567044,-1.30685935700819,-1.23783275140531
"28",0.750817819209268,0.300960211567044,0.90718179787917,0.599137134301836
"29",-2.19417937094644,-1.06352378352432,-1.55640940371878,-1.23783275140531
"30",-0.24799221818985,-1.57732159074294,0.132267393668595,0.322233640149398
